174	59500.0	5.671480178833008
175	59600.0	5.700738906860352
176	59700.0	5.579132556915283
177	59800.0	5.652194499969482
178	59900.0	5.651027202606201
179	60000.0	5.891805171966553
180	60100.0	5.566458225250244
181	60200.0	5.589234828948975
182	60300.0	5.825343608856201
183	60400.0	5.464254379272461
184	60500.0	5.546468734741211
185	60600.0	5.614964962005615
186	60700.0	5.658209323883057
187	60800.0	5.454095840454102
188	60900.0	5.613791465759277
189	61000.0	5.701347827911377
190	61100.0	5.542574882507324
191	61200.0	5.499140739440918
192	61300.0	5.482541084289551
193	61400.0	5.5102033615112305
194	61500.0	5.593016624450684
195	61600.0	5.6226420402526855
196	61700.0	5.672694683074951
197	61800.0	5.545719623565674
198	61900.0	5.481838226318359
199	62000.0	5.698210716247559
