20800	8.621120764978937	8.35684107114259
20900	8.69198904233047	8.356688274810013
21000	8.724183435531144	8.356705266709572
21100	8.626841871050358	8.356889798868231
21200	8.64111170858227	8.356851885955082
21300	8.723681760375023	8.356740477647193
21400	8.719352638953499	8.357220032128875
21500	8.619692537113458	8.35728328421124
21600	8.650110279267569	8.357326763482842
21700	8.693955385037034	8.357190499628876
21800	8.656077997504536	8.357462377698205
21900	8.459577375783752	8.357032028206028
22000	8.779867792941694	8.357624103871135
22100	8.70288917091015	8.357410316480095
22200	8.63773891869214	8.357667349478024
22300	8.639114609036275	8.357619822288175
22400	8.732493279211257	8.357391792886684
22500	8.670767130683666	8.357525711810473
22600	8.726020438599702	8.356954708101256
22700	8.74262579625557	8.357432939448064
22800	8.658624282747674	8.357428453102909
22900	8.753584021649658	8.357841393490862
23000	8.710382371543657	8.357905745397382
23100	8.718962622181161	8.357907516037713
23200	8.665516789466931	8.357869376200389
23300	8.566028689420103	8.357949815470054
23400	8.421235715538966	8.358940162070772
23500	8.57827918349078	8.358107248215683
23600	8.634364228939992	8.358109090148977
23700	8.68865374529826	8.358158733765274
23800	8.73179554059629	8.358146612073861
23900	8.612724186840001	8.358196467110568
24000	8.676664185687606	8.358127951269967
24100	8.601195051305695	8.357629114915152
24200	8.630959162159275	8.358037566879021
24300	8.78604093066182	8.357874741431305
24400	8.563573570778937	8.357451564227905
24500	8.682759877716245	8.35978199257722
24600	8.603107848535377	8.359809678109647
24700	8.707793472972993	8.359803375891982
24800	8.656766676033568	8.359681111772707
24900	8.634948714901762	8.359552741088311
25000	8.716507797999347	8.359380863307592
25100	8.616497871555971	8.359277121307125
25200	8.650235036080321	8.358405210219132
25300	8.754162128424829	8.359770684757272
25400	8.610858623763399	8.359906154727085
25500	8.728506971561336	8.359810409889663
25600	8.781654946654017	8.35981571187702
25700	8.68493245930382	8.35988170811764
25800	8.670009265994674	8.359964466304667
25900	8.6253222029927	8.361389875966433
26000	8.702958735246634	8.361395797622277
26100	8.76965989983869	8.361276205165417
26200	8.861940803331494	8.361111670651466
26300	8.703982242234037	8.361362496968495
26400	8.653993325566697	8.361266545414301
26500	8.66107251760818	8.36122992474737
26600	8.776535039483127	8.361331427188432
26700	8.630210266624967	8.361232240428729
26800	8.903967362425117	8.361392628066477
26900	8.918736777794383	8.361099969355088
27000	8.794902172567124	8.360891043469115
27100	8.576077684744384	8.361291281384753
27200	8.627672207844267	8.361354191566138
27300	8.742499840552261	8.36191499121364
27400	8.707581483645763	8.36204871334834
27500	8.657717658205208	8.361981617319026
27600	8.618827767745037	8.362087825004
27700	8.640227196728196	8.362348702386429
27800	8.746407723765747	8.362268564927353
27900	8.580122959622898	8.362347345168486
28000	8.713532123407932	8.362401293499
28100	8.487745269603733	8.36209012452015
28200	8.620801232392097	8.362543334504831
28300	8.708647273196084	8.362357171366837
28400	8.654959136416787	8.36242766979189
28500	8.678024817046264	8.362365187232005
28600	8.612803330619213	8.3623689445309
28700	8.744346495377323	8.362448474010444
28800	8.6560534309598	8.362432498614476
28900	8.667726434240786	8.361972428359854
29000	8.484775069138733	8.36249714115759
29100	8.644917363356777	8.362464634379297
29200	8.600051002364635	8.362396993220075
29300	8.540842142301	8.362457582149666
29400	8.61274272341561	8.362449860141941
29500	8.624146073481146	8.36246245361307
29600	8.613799417918528	8.361840358729848
29700	8.651484473793495	8.362341053598175
29800	8.689807376993327	8.362308309874297
29900	8.679189301177146	8.362273496381611
30000	8.705006989874787	8.362430833928821
30100	8.518219075876829	8.361555813226477
30200	8.709000007470637	8.361439489843283
30300	8.697833214212451	8.362472962780167
30400	8.58585430010826	8.362458074032096
30500	8.574156556062322	8.362612077887668
30600	8.624389511221727	8.36254770578625
30700	8.754310783012732	8.362127983887406
30800	8.501987515422954	8.362754369907474
30900	8.654500582858157	8.362820643924854
31000	8.597197954317808	8.362742602308213
31100	8.537760626081118	8.36286610119094
31200	8.594605716137348	8.362936251916471
31300	8.63397079578452	8.36293480850321
31400	8.63391683825855	8.36290404018858
31500	8.642276332848693	8.362785714005367
31600	8.620686153237976	8.362912461834911
31700	8.697999925764998	8.362668528683884
31800	8.623309455752334	8.362718003106458
31900	8.501797473517149	8.362767133747866
32000	8.65851023332384	8.362655387796833
32100	8.667413323698188	8.362707561640502
32200	8.706970878557707	8.362527188999449
32300	8.534703399131105	8.362188278294033
32400	8.353008700896002	8.36307525513056
32500	8.543890163586518	8.362800692245616
32600	8.648208513517513	8.36279990576817
32700	8.752181389524555	8.3628134897602
32800	8.64546604094873	8.362945888143514
32900	8.608820262970683	8.363035624572555
33000	8.816263875430469	8.362816753379695
33100	8.645611866312954	8.362905552942115
33200	8.831791322581964	8.362903814913906
33300	8.78009611744026	8.362947960087142
33400	8.75840326410219	8.36275246401353
33500	8.654231578240495	8.363039677113937
33600	8.646264205150706	8.363014299044453
33700	8.624025709431962	8.36291116946063
33800	8.617145679263809	8.362886629563471
33900	8.693652378195985	8.362902565743607
34000	8.779329383510548	8.362779711779194
34100	8.635723408204917	8.363022417633076
34200	8.544804826066825	8.362797642824193
34300	8.74233555028695	8.362810988042607
34400	8.773378531022827	8.362852221294142
34500	8.778153509499939	8.362934483383313
34600	8.701706603084622	8.362889374993102
34700	8.74742954370828	8.36256384289373
34800	8.740621420608921	8.362834362577605
34900	8.660976762139379	8.362852682596532
35000	8.640391086055132	8.362680078770854
35100	8.592931069521908	8.362881808511375
35200	8.698219841959341	8.3628903159797
35300	8.672925031329122	8.362779607870923
35400	8.646803618023402	8.362920736224577
35500	8.646910690113195	8.36298716131583
35600	8.748915068555387	8.362912068600107
35700	8.711111031320629	8.362992017875325
35800	8.659588976598869	8.363090676351362
35900	8.773982180272425	8.363087676262905
36000	8.751686746694844	8.363111461623056
36100	8.830149133434565	8.36305948659074
36200	8.760872083457492	8.363181608753143
36300	8.759239909050764	8.365355380831902
36400	8.74944880811604	8.364069723291475
36500	8.75738379133986	8.364027860050491
36600	8.95078386010461	8.364145866981554
36700	8.7040668875958	8.364632116919598
36800	8.847505951759317	8.365595674930134
36900	8.783292584726832	8.365576433060516
37000	8.82380354907727	8.365623200881878
37100	8.78043422309026	8.364794149537639
37200	8.684139629565658	8.365729406078666
37300	8.744162328351578	8.365555644538675
37400	8.613823695802086	8.365644990338389
37500	8.550952465021064	8.365634960258072
37600	8.6513394233881	8.365649735259936
37700	8.657710645869209	8.365480074021773
37800	8.859310388436892	8.365549673478272
37900	8.838373679827694	8.365253602218486
38000	8.668955920726333	8.365580583766228
38100	8.490290140453576	8.365828096403073
38200	8.583311568884486	8.366522062348032
38300	8.643628742713155	8.366683824991808
38400	8.732721772928654	8.366647424032351
38500	8.721957104962403	8.366651706919232
38600	8.625308357848663	8.366436585124026
38700	8.543339672283633	8.366693345328976
38800	8.584269394936412	8.366686445479525
38900	8.622326553876219	8.366611541800603
39000	8.54514076761122	8.366609178310604
39100	8.719252768683791	8.366488451540867
39200	8.646857365878398	8.366364731144287
39300	8.55468879830924	8.366316947906864
39400	8.761498911094447	8.366345433704112
39500	8.635830886199523	8.366633541009845
39600	8.612398293745859	8.365958436297568
39700	8.610996417032306	8.366534166890247
39800	8.691599091354464	8.366589583408159
39900	8.566855963696778	8.367186256808454
40000	8.609090688874163	8.36717151218533
40100	8.623814670861513	8.367150489616918
40200	8.703050004055527	8.367274494359073
40300	8.469192661848677	8.367496250735813
40400	8.563242099035701	8.367265033039116
40500	8.478033823215009	8.36741965807152
40600	8.69713045003206	8.367155622715483
40700	8.641804617760798	8.367313327508064
40800	8.656253222579654	8.368536461585737
40900	8.573828705394808	8.368456054495914
41000	8.70078374131587	8.368514422949163
