19300	9.175983974118441	8.294146229207223
19400	9.38147579369721	8.29389185995388
19500	9.130423339007516	8.295523007058625
19600	9.117999066213045	8.295444136185308
19700	9.22850496445319	8.29538462391814
19800	9.148923953063198	8.295191641307799
19900	9.224625471750734	8.295309786419375
20000	8.992255104192946	8.295394703025178
20100	8.805971822879453	8.295755580288017
20200	8.978589552822298	8.295550126398679
20300	9.034818576798259	8.295581418082563
20400	8.944629900517143	8.298316521020189
20500	9.097481387704576	8.29797154859504
20600	8.954139074537531	8.29798115728849
20700	8.913227524889864	8.298350247636698
20800	9.028752737610576	8.297964800562255
20900	8.969961790027542	8.298276279606286
21000	9.058991776162967	8.298469114409851
21100	9.074357166143546	8.298405072655413
21200	9.129353028117412	8.297854301905552
21300	8.881959663110464	8.298773972015773
21400	8.946933381869526	8.298506378181699
21500	9.084301661229926	8.298661153905464
21600	9.154972207008127	8.29846288825643
21700	9.258497599878835	8.298385836475774
21800	9.18488161278658	8.298222945852016
21900	9.11330099282645	8.298288853547103
22000	8.935314980467338	8.298291120443832
22100	9.063254734860884	8.297664994216836
22200	9.058570353356071	8.298373059410562
22300	9.127034813460329	8.29830136290479
22400	8.917857264439062	8.29873301964704
22500	9.007000165307177	8.298938098595382
22600	9.340826442746986	8.298734066443657
22700	9.075286917307274	8.299561524102522
22800	8.903065883313326	8.299899767325343
22900	9.056675770954747	8.29968297034931
23000	8.73493008860528	8.300178115971319
23100	8.689889391534871	8.29984367539697
23200	8.83705247834165	8.299851565612057
23300	8.794940866538285	8.299771845507665
23400	8.958823589002707	8.300254952275303
23500	8.939657912918017	8.300692993437762
23600	8.745142639365273	8.302860855016416
23700	8.74363231660048	8.302873774469067
23800	8.796182642972097	8.301024174631781
23900	8.734967130339772	8.303000751513741
24000	8.791741931710181	8.302827141909862
24100	8.442003834266465	8.304289264853223
24200	8.743653113353103	8.30260942934502
24300	9.005161661664467	8.301840240011026
24400	8.768015307920363	8.303029755233663
24500	8.859511420578022	8.302880490036355
24600	8.885558924964702	8.302922271213344
24700	8.817571753347833	8.302756112301816
24800	8.78905606122282	8.302654508969185
24900	8.691136951129506	8.302762038428412
25000	8.920024783756244	8.302627269700203
25100	8.873317856265762	8.302737499273588
25200	8.846407343150474	8.302809808987472
25300	8.89308439148487	8.302876411955827
25400	8.769133253260557	8.302964372561505
25500	8.780146979199058	8.303719438749075
25600	8.863348346421867	8.30317662504599
25700	8.746784906804487	8.303162334350601
25800	8.65225848715454	8.303086712634025
25900	8.680191442380938	8.301423227270124
26000	8.835649705805217	8.301308243577992
26100	8.784928105953256	8.301114672442846
26200	8.658715538241255	8.301673785751383
26300	8.610316474134772	8.30141968723144
26400	8.745036438393745	8.301566338722571
26500	8.677308450710136	8.302009989865834
26600	8.53967709235993	8.302042211471692
26700	8.746599586082551	8.301991119071264
26800	8.451900654574551	8.302356434924063
26900	8.575770718369824	8.30192437057072
27000	8.496046548134654	8.301640414172521
27100	8.61724333312861	8.301746296202722
27200	8.73577463552706	8.301563422308204
27300	8.75599740021516	8.301416663291874
27400	8.976061425041118	8.301133561183688
27500	8.8789995051259	8.30068179105545
27600	8.868399680144911	8.301466989887256
27700	8.91252412790847	8.300156670141524
27800	8.86306109546377	8.301322988549309
27900	8.54128783629523	8.302210072140836
28000	8.68604050886717	8.302156679522584
28100	8.664056322743416	8.301661622282934
28200	8.79546437736292	8.301771926432957
28300	9.062166889897815	8.30169618219153
28400	8.722176438266441	8.301823068407856
28500	8.596539080161678	8.301611485030994
28600	8.805439635401733	8.301693327451128
28700	8.726224978258605	8.301804699290216
28800	8.79886541639641	8.30178734371056
28900	8.779528092304853	8.301900181824204
29000	8.829907179355025	8.301948594118313
29100	8.660169519187118	8.301898864564198
29200	8.668638912445605	8.302091606840277
29300	8.764203714740008	8.302115208858414
29400	8.831653951124743	8.301464868012616
29500	8.893374463510556	8.301819755264017
29600	8.807010802883442	8.302048839103769
29700	8.820869742554676	8.303808060417763
29800	9.110721322101751	8.304841127412331
29900	8.798055654730323	8.3051040215651
30000	8.785541288739998	8.304793092797812
30100	8.742072394612666	8.305223078412505
30200	8.601109597661297	8.304918497901825
30300	8.828361027656657	8.304580946890702
30400	8.603160921483108	8.305030180623067
30500	8.810202404723476	8.30498054893328
30600	8.80089443140394	8.30499986290687
30700	8.666840277654007	8.305095241416705
30800	8.804739300633127	8.305496000386176
30900	8.63215402860744	8.30524315579386
31000	8.600540322244498	8.30411527550358
31100	8.922368709567245	8.305011540207618
31200	8.740829446846917	8.305299832120618
31300	8.766078785133674	8.305156753655833
31400	8.741779836194619	8.30531702333331
31500	9.076888519126651	8.305279465873786
31600	8.769659792267586	8.305349975907308
31700	8.979572255618729	8.305201175788252
31800	8.636437416830729	8.305380143366067
31900	8.615939763717451	8.305409338118109
32000	8.580898253625437	8.306986441428625
32100	8.555381868374555	8.306423791133728
32200	8.558377102179996	8.306786345752286
32300	8.536299128766874	8.30603213436086
32400	8.488825014775772	8.307095628987748
32500	8.480217314719377	8.306738216070611
32600	8.478102697445483	8.306665914659305
32700	8.67456077018753	8.30665675349459
32800	8.794778931101401	8.306639050488018
32900	8.77652211918739	8.306877745166439
33000	8.65608525050141	8.30696197901672
33100	8.598223400117597	8.30684035265142
33200	8.713682710757043	8.306809457978925
33300	8.767059716802244	8.306787080696301
33400	8.652182122134123	8.306909241977516
33500	8.721992731711262	8.306656557646843
33600	8.7492036251785	8.306746673795459
33700	8.918436965006428	8.307455201909836
33800	8.968464967714624	8.307002183427919
33900	8.883395836775447	8.308101691449494
34000	9.160133441918038	8.308013036318277
34100	8.947126486898389	8.30796524499434
34200	9.025020613061768	8.30828103732938
34300	9.121194720392454	8.307675724474619
34400	9.03963817433356	8.306914082777169
34500	8.852914210856994	8.307034044229908
34600	8.729539824320398	8.3074869762898
34700	8.975798795016761	8.30732665040986
34800	8.770571471823565	8.30731478609856
34900	8.903545200817566	8.307347597899172
35000	9.005527584941508	8.307275004409082
35100	8.963359201176887	8.307304304116634
35200	8.802452872315222	8.307130086516135
35300	8.894855873766925	8.30737700609883
35400	8.76577952818154	8.306373610916976
35500	8.871700868393148	8.307335438728416
35600	8.858372759621785	8.306791481618065
35700	8.739928999056612	8.30783649347182
35800	8.733375047728686	8.307883021662485
35900	9.059365043697872	8.30757652213018
36000	8.881929938152176	8.30778508769651
36100	8.775086944032411	8.307883004564198
36200	8.835842131229649	8.307670774076714
36300	8.737032415236273	8.307631373357088
36400	8.757878352054105	8.307599209470883
36500	8.86037681505476	8.307615459271718
36600	8.854820038393553	8.308941823899932
36700	8.500133693452268	8.309372020668336
36800	8.578542319751111	8.309319314498719
36900	8.576257562012112	8.309161379668764
37000	8.538092997300833	8.309288458671942
37100	8.716073959183314	8.309241337576992
37200	8.624723770791972	8.309416162387688
37300	8.609192538549157	8.309396343599168
37400	8.566788405406063	8.309382081321898
37500	8.516645753409696	8.30917318465895
37600	8.703969664464747	8.30916028930486
37700	8.595174214016701	8.309252397606263
37800	8.816398919208286	8.309137030453366
37900	8.617689105238847	8.309272426913289
38000	8.565164997930271	8.31089406021299
38100	8.596203061892986	8.310490058521497
38200	8.654401224582761	8.310620549329808
38300	8.570782679619093	8.311034110899506
38400	8.56373150022762	8.310634585655343
38500	8.585193482284039	8.310214684875401
38600	8.588168437895831	8.31071177764319
38700	8.504369904380392	8.310923095013942
38800	8.280580428915272	8.3123685003785
38900	8.635248739428029	8.310879737336656
39000	8.613686265773456	8.310605134134672
39100	8.653261977852333	8.310927304043604
39200	8.568986734683719	8.31068951283857
39300	8.8031735880191	8.310454532145005
39400	8.544028883820905	8.310536726845099
39500	8.587446057966016	8.310751371482699
39600	8.567155158698275	8.310778606167194
39700	8.51617924865219	8.310849690492459
39800	8.591817709693702	8.310594315523
39900	8.684812817672803	8.310922304463082
40000	8.750904894302732	8.310449896477598
40100	8.764592840624406	8.31040702996878
40200	8.78175001290562	8.31050546620206
40300	8.619616646250318	8.310356744716218
40400	8.698355945128295	8.310417793832173
40500	8.620108202333054	8.310437490815255
40600	8.686675063879754	8.31047995997782
40700	8.980598092108433	8.309995836883617
40800	8.844706872337758	8.310163495040026
40900	8.80942262373862	8.310300885873044
41000	8.809108606773833	8.310360903251738
