4800	0.0015921905771866965	-2.6330920221430856
4900	0.004364086879802989	-2.6330730991474396
5000	0.0034767015932572897	-2.633048693311871
5100	0.0012160781752956185	-2.633040303642769
5200	0.003433305465801211	-2.6330527771069265
5300	0.003889405483460089	-2.633076978401037
5400	0.0021877428219027185	-2.6330930804766455
5500	0.0030525101513786896	-2.6330861080825003
5600	0.003963561985015044	-2.633063076059715
5700	0.0019813720424312186	-2.6330455353237703
5800	0.0024251545583154643	-2.6330477956433254
5900	0.004464113704549799	-2.6330682884763568
6000	0.002276785946456918	-2.633088448552673
6100	0.002246831141688977	-2.633086359640065
6200	0.004169807339462641	-2.6330657248200855
6300	0.0029263959542630328	-2.633048303216054
6400	0.0018893004207255978	-2.6330489980838827
6500	0.0035154799689334605	-2.6330665602289707
6600	0.00371344385492728	-2.6330842827722742
6700	0.00201809172145865	-2.633088304053843
6800	0.0034318278340354893	-2.633071988195394
6900	0.0034192311880177407	-2.633051817392482
7000	0.0020360651239348226	-2.6330438755439487
7100	0.0029091007473669075	-2.63305540094699
7200	0.004024432067151108	-2.6330766114483684
7300	0.0024788175990534743	-2.6330907888674724
7400	0.0025562820511381727	-2.633085191750257
7500	0.003960118272474145	-2.633064002302775
7600	0.0028710889786140244	-2.6330468683638335
7700	0.00173187040964407	-2.633048913157132
7800	0.0036299016116107174	-2.6330684140430747
7900	0.0036113418946943573	-2.6330887764274538
8000	0.0019871572020810674	-2.6330913587921105
8100	0.0036991442295718937	-2.633073634531165
8200	0.0032106740031558998	-2.633055298904231
8300	0.0021710802580303563	-2.633051706132145
8400	0.0028882811894594936	-2.6330642189122733
8500	0.004117758488620368	-2.6330818389111372
8600	0.0020965703608385373	-2.6330885520718947
8700	0.002540425312073267	-2.6330783319644078
8800	0.004175499168595442	-2.6330617594517856
8900	0.0025262358450894966	-2.6330548920647003
9000	0.002328030885113134	-2.633061203364646
9100	0.00360040702613005	-2.633076076849017
9200	0.0034016069603194144	-2.6330883024583853
9300	0.0019695816816726565	-2.633084488572795
9400	0.003768677378381057	-2.633068451274924
9500	0.003331606141790697	-2.6330540413395633
9600	0.001746578315022643	-2.63305535342039
9700	0.0032609827451181655	-2.6330712048673397
9800	0.004126380125838397	-2.633088936156787
9900	0.0019485162604872533	-2.633092968747033
10000	0.002832545623052848	-2.633078783928506
10100	0.004238107844668027	-2.6330603685364973
10200	0.0019736909175894725	-2.6330542024442924
10300	0.002468660093037727	-2.633065319963332
10400	0.004041403774128198	-2.6330825405072797
10500	0.0032493450165545735	-2.633089961204594
10600	0.0015902009251889206	-2.633083016359153
10700	0.00443831855295726	-2.6330690348131816
10800	0.0029778598890601387	-2.633059225872393
10900	0.0014527026271714263	-2.6330609698524916
11000	0.003951314964376143	-2.633072602987809
11100	0.0036750670823154316	-2.6330838148507376
11200	0.001957058386901786	-2.6330843588106765
11300	0.0030641710090557757	-2.633072619421925
11400	0.0046131281424726285	-2.633060197532564
11500	0.0013729787974726686	-2.633057499123016
11600	0.0027733474029148714	-2.6330666321463316
11700	0.004661193044405374	-2.6330810695801605
11800	0.0018403882566048883	-2.633086446189865
11900	0.0025286545238048966	-2.6330772659640713
12000	0.004309282811884261	-2.6330613940847076
12100	0.002549954521102777	-2.633054651614656
12200	0.0012530794778937485	-2.633060305007143
12300	0.004674856174831284	-2.633072804350092
12400	0.0031160453636780083	-2.633081018933537
12500	0.0014236163596221482	-2.6330780463098424
12600	0.0042876238816856	-2.633067050661701
12700	0.0036376048958420473	-2.633057743312773
12800	0.0011234664956795036	-2.633058132799034
12900	0.0036953611256128832	-2.633066269964776
13000	0.004438754319934986	-2.633076076527394
13100	0.0011508698756871238	-2.633080073420953
13200	0.003476908342045495	-2.633072425504424
13300	0.004316728388736556	-2.6330600998933424
13400	0.0018050397327251846	-2.6330537197368264
13500	0.001988508548837077	-2.633058916909262
13600	0.005240748973514928	-2.633071063001968
13700	0.0019219848760013015	-2.6330802401138627
13800	0.0018345157881807222	-2.633077329197732
13900	0.004896763109200253	-2.6330654178504864
14000	0.002494370471764422	-2.6330570997693528
14100	0.0015866306234366338	-2.63305777275804
14200	0.004105828522735798	-2.633065706932282
14300	0.0038046074978722016	-2.633075255549873
14400	0.0005738584326810722	-2.6330773930633744
14500	0.004247997707355214	-2.6330704760323136
14600	0.004072696595695812	-2.6330622346147683
14700	0.000834293199452706	-2.633058854530259
14800	0.003491192601025065	-2.6330606671067707
14900	0.004509748777759504	-2.633068379408754
15000	0.0017148501042184622	-2.6330750720219376
15100	0.002574765154313842	-2.6330742847965967
15200	0.004756087982671083	-2.633064090669248
15300	0.0016506317284656533	-2.633055918041708
15400	0.002113092500531781	-2.633057178003116
15500	0.0048855198626017405	-2.6330666460415784
15600	0.0025626868594927016	-2.633077232642633
15700	0.0017647504632412293	-2.6330786404564566
15800	0.004997242018987378	-2.6330698571270665
15900	0.002848152412316639	-2.633057976186151
16000	0.001177049086185848	-2.6330545874420914
16100	0.004225343994678674	-2.6330614579452227
16200	0.003752814414229796	-2.6330731636085067
16300	0.0010713494277826254	-2.633080108476204
16400	0.00379220639959019	-2.633076781734887
16500	0.004367291198807777	-2.6330662874706228
16600	0.0008127138425344528	-2.6330588960624404
16700	0.0032303455493082685	-2.6330568044260954
16800	0.004571406626127401	-2.6330650033414513
16900	0.0013063020249262658	-2.6330769254076163
17000	0.0027773429211824666	-2.6330815466904456
17100	0.004882086613220455	-2.6330740303488094
17200	0.0019250264576364062	-2.633063704642957
17300	0.0014829703397899246	-2.6330579300194517
17400	0.0049530985476928125	-2.633062486343662
17500	0.002909061212214746	-2.6330747399607546
17600	0.0013030222872539108	-2.6330814418108095
17700	0.004724655762177951	-2.6330752473426573
17800	0.0030611784091895675	-2.633063448803134
17900	0.0013630813907949807	-2.633057046915646
18000	0.003948510097766596	-2.633061103194924
18100	0.003969601974242265	-2.6330734177985806
18200	0.0011466036583683353	-2.633083106040747
18300	0.0036559091491857715	-2.633082043027698
18400	0.004413056242384604	-2.633071439859331
18500	0.0012447578879683308	-2.6330596311575345
18600	0.002766801277419976	-2.633056101193168
18700	0.004731696764058726	-2.6330638266765805
18800	0.0018072603301023866	-2.633078096689835
18900	0.002327665542915085	-2.63308657837417
19000	0.0047217658397891325	-2.6330808685437166
19100	0.0022340026828456937	-2.6330651940199696
19200	0.001830550689650194	-2.6330524446974284
19300	0.004113215397654551	-2.633053958247485
19400	0.0031862104589109623	-2.6330691639473267
19500	0.0015106777298106657	-2.633083719584812
19600	0.004290172276728548	-2.6330832448519605
19700	0.0033842971107199203	-2.6330697919140404
19800	0.0014653301742908753	-2.633057066118313
19900	0.0036118775170904064	-2.633054952369147
20000	0.003931081827568352	-2.6330641899679006
20100	0.0017752054699992689	-2.6330774375238573
20200	0.003095132705601639	-2.633080457111144
20300	0.0041499334972133406	-2.6330708517948995
20400	0.0020438433922832957	-2.633057947540179
20500	0.0024169494066096295	-2.633051694965795
20600	0.00416769981706864	-2.633058052655347
20700	0.0025434909070276013	-2.633073427358775
20800	0.0024327715439405825	-2.633083945613925
20900	0.004108156416081593	-2.6330794194022364
21000	0.002790132401664129	-2.633061394533022
21100	0.002021549066371427	-2.6330467468230827
21200	0.003705898867028793	-2.633047259661326
21300	0.003508746606094662	-2.6330644666620344
21400	0.0017033636722186794	-2.6330834649920325
21500	0.0037224530764135497	-2.6330849627812847
21600	0.00364994424754145	-2.633069127705063
21700	0.0018703692145009946	-2.6330505848943098
21800	0.0027957556492023404	-2.6330462045989127
21900	0.0037659536206126666	-2.633056846286313
22000	0.002655590600028584	-2.633075839357744
22100	0.0026323374786351435	-2.6330851031705778
22200	0.0038478314591859036	-2.6330769127917133
22300	0.00280428170246103	-2.6330597383205556
22400	0.0022340366132913886	-2.633048330290634
22500	0.003596756495606779	-2.63305138850576
22600	0.003383441572678691	-2.6330676916897273
22700	0.0022454924977978745	-2.6330825578845642
22800	0.0034449497507283147	-2.633081712847098
22900	0.00368316980222165	-2.63306486050222
23000	0.0022918690425812595	-2.633047624460636
23100	0.0026312464364402154	-2.6330465478040406
23200	0.0038524063603448014	-2.6330640665008156
23300	0.0026646013801103845	-2.6330854102816263
23400	0.0028071716059314827	-2.633089844700754
23500	0.0038431086538279853	-2.633070876563288
23600	0.00253264225389598	-2.6330500914354507
23700	0.002319483042059549	-2.633043418305445
23800	0.0037604669293288934	-2.6330563305738073
23900	0.0030767893266944756	-2.6330787847470374
24000	0.0020293170609058005	-2.6330910608375016
24100	0.003576552955158933	-2.6330818624888086
24200	0.0038453025308298693	-2.633060564816491
24300	0.0018040044156075016	-2.633046137803758
24400	0.0030244124195958275	-2.633047868273103
24500	0.003883121544879696	-2.6330664899212666
24600	0.0023181191333456934	-2.633085799176223
24700	0.0027707395750529553	-2.633088310834755
24800	0.0038895083874451643	-2.63307037751871
24900	0.0024301758668590196	-2.6330487542823993
25000	0.001831758724216123	-2.633043531001529
25100	0.004229127790757067	-2.633058221231938
25200	0.003070209359803727	-2.633081118864103
25300	0.0015838202360190688	-2.6330887277087642
25400	0.004077241205800543	-2.6330723594961705
25500	0.0032754657367575954	-2.6330485791753997
25600	0.0014868561557846174	-2.6330400381859036
25700	0.003404823364193137	-2.6330536939547784
25800	0.004025933956422428	-2.6330780553137996
25900	0.0018293834096061183	-2.633091670086574
26000	0.003347954126762972	-2.6330824611316586
26100	0.004328926967642405	-2.6330591491733806
26200	0.0015310825617522376	-2.633042060662809
26300	0.0025531017403088783	-2.6330456051894937
26400	0.00474791399028291	-2.6330670392822633
26500	0.0020198808218074445	-2.6330891181747993
26600	0.0020918724546274414	-2.633091307015623
26700	0.004752150318904258	-2.6330707943957696
26800	0.0027153841369867548	-2.633046458240138
26900	0.0014396659979430087	-2.6330384854664737
27000	0.004167884550571795	-2.6330550871581884
27100	0.0037390439453406322	-2.6330816395942653
27200	0.0012262957629305899	-2.6330942165483098
27300	0.004481830952395516	-2.6330790532716106
27400	0.003567451903095247	-2.6330527208834438
27500	0.0009644371470011613	-2.6330403913551357
27600	0.0033339412678780717	-2.6330509495327714
27700	0.004662988330441438	-2.633075672338977
27800	0.001447070447642406	-2.633091048453383
27900	0.0026708079187291907	-2.6330826745431284
28000	0.004896202274466935	-2.6330587534720262
28100	0.0016542061098333521	-2.6330423419984026
28200	0.0020801703295898703	-2.6330456476094946
28300	0.005018570631526277	-2.6330664058030253
28400	0.0022296756113010926	-2.6330890053783884
28500	0.0020204355844400178	-2.6330913350529097
28600	0.0049480411935517036	-2.6330700139274326
28700	0.002744818827586356	-2.6330449856306566
28800	0.0009283553369154622	-2.6330383548213523
28900	0.004572851625973469	-2.6330553101978595
29000	0.003906479397421081	-2.6330843849485444
29100	0.0008438823676550885	-2.633098978666125
29200	0.00424785431688494	-2.6330832246601084
29300	0.004182656495596698	-2.633054518933457
29400	0.0006953616069457369	-2.6330382833507495
29500	0.0031747394685748653	-2.6330491440188983
29600	0.004651371009642927	-2.6330755233261174
29700	0.0012371866219722917	-2.633095274635047
29800	0.0028313626673969632	-2.633089027803679
29900	0.004957236442373914	-2.6330649806619677
30000	0.0014809015576965033	-2.6330463438344625
30100	0.0016361601874831976	-2.6330474105826576
30200	0.00534769902175951	-2.633066897547022
30300	0.00253576851758073	-2.633089751855247
30400	0.0014641591912841789	-2.633093048756093
30500	0.005109397217448992	-2.6330735053225403
30600	0.00278813762583485	-2.6330496553612357
30700	0.0011474376129501094	-2.6330431473820664
30800	0.004233906326317902	-2.633058205015771
30900	0.003984769825625241	-2.63308556414729
31000	0.0008315863154989754	-2.633100030357324
31100	0.0042006817001576545	-2.6330846660680174
31200	0.004170018906129041	-2.6330556724670267
31300	0.0007183367872810643	-2.6330401136588226
31400	0.003077027075798542	-2.6330501900110805
31500	0.004813429392138715	-2.6330780157848466
31600	0.0015914619195177768	-2.6330984893010205
31700	0.002747143710914726	-2.6330920517728305
31800	0.004801836117091517	-2.633068539331668
31900	0.0019135796053049822	-2.6330479267927074
32000	0.0019094030896590142	-2.63304790355567
32100	0.004852336798361734	-2.633066105516097
32200	0.0026532842699133084	-2.633088462699454
32300	0.0014443530782008293	-2.6330953861876285
32400	0.00485649398519009	-2.63307895281518
32500	0.0028030912849528336	-2.6330562553518324
32600	0.0011717997970285006	-2.6330464919040564
32700	0.003767999903259983	-2.6330584599279425
32800	0.004100841872358811	-2.6330821233082626
32900	0.0014899571862788486	-2.633095788705636
33000	0.0036478153194405218	-2.6330845096232274
33100	0.0042761487966556915	-2.633058747251777
33200	0.0014035214549395418	-2.6330444755113613
33300	0.0029513115928400126	-2.6330515094128777
33400	0.004461585612692393	-2.6330768855625664
33500	0.0018421176378678095	-2.6330961115526055
33600	0.002591300386566527	-2.6330920846775943
33700	0.0044797904312426865	-2.6330675031634763
33800	0.0022856447752267668	-2.6330467050283617
33900	0.001854887091184258	-2.633045683869884
34000	0.004235609802388459	-2.6330643481468643
34100	0.0030666067659493087	-2.6330874521785934
34200	0.0017881201296735736	-2.633095191093722
34300	0.0039642904570018865	-2.6330803224153083
34400	0.003205632393568239	-2.633057264186088
34500	0.0016378779590460486	-2.633045804792816
34600	0.0034322883052631536	-2.633055003586936
34700	0.00383471612148211	-2.6330778107760673
34800	0.002117527198034301	-2.6330931775817907
34900	0.0031005232736480734	-2.633087234175647
35000	0.0039693541604074465	-2.633065651355665
35100	0.0019879687663417233	-2.6330492025807635
35200	0.0024546871984432155	-2.6330536429959523
35300	0.004016332160260262	-2.633073818908223
35400	0.002730870518713648	-2.633091921121462
35500	0.0026309011244054726	-2.633088748582181
35600	0.003716487153114898	-2.633068401968561
35700	0.003001561485307256	-2.633050583897999
35800	0.002155959712563563	-2.6330500931591545
35900	0.003548321321747068	-2.6330676498460863
36000	0.0032501722420884473	-2.6330867760290277
36100	0.002252217532279872	-2.63309247640063
36200	0.0033599006966859774	-2.633078474368158
36300	0.0033240781034646893	-2.6330572913950867
36400	0.002334248662201535	-2.6330460175063544
36500	0.002770195789689886	-2.6330544801570763
36600	0.0034018759052081757	-2.633076319096866
36700	0.0029673203375980665	-2.6330917139871626
36800	0.0026891523060290955	-2.633088231599063
36900	0.0034248664843280346	-2.6330681699118768
37000	0.0026749970734043717	-2.633052411217439
37100	0.0023418145213108398	-2.633052629697163
37200	0.003598908689262428	-2.633070144883335
37300	0.0032618037983937333	-2.6330869888395037
37400	0.002636098363414365	-2.6330870598006033
37500	0.0031074841600133764	-2.633071143472708
37600	0.0034711368284227476	-2.633054759363407
37700	0.00254942074311748	-2.6330545966497074
37800	0.002496901256679582	-2.633067944033254
37900	0.0037807183213388515	-2.633083922998185
38000	0.0027883255519036425	-2.6330885263296944
38100	0.0027343573433104436	-2.6330777312603884
38200	0.0033414919483708396	-2.633061766477845
38300	0.0029709151072135503	-2.6330539911092603
38400	0.0021994890725071867	-2.633060095387972
38500	0.0033015138297386977	-2.6330761694144598
38600	0.003665320109525948	-2.6330895749627783
38700	0.002149024141016182	-2.6330865842375504
38800	0.003134606497081319	-2.63306913539342
38900	0.0037427982390723065	-2.633053974937653
39000	0.0020896011265216117	-2.6330531190323465
39100	0.0025549534104323656	-2.6330674293071703
39200	0.003927801852017177	-2.63308343119461
39300	0.002614454467703009	-2.633087488539039
39400	0.002510654999350661	-2.633073722557851
39500	0.00369124259103691	-2.6330593065056163
39600	0.00300355341258622	-2.633055346820279
39700	0.0018918262603434147	-2.633064415860822
39800	0.003932107727263983	-2.6330778056553146
39900	0.0033954633875628395	-2.633083875719494
40000	0.001795806477311983	-2.6330770667746646
40100	0.00362090985699174	-2.633064823376347
40200	0.0034650917161277044	-2.6330571809603542
40300	0.0021653220660485984	-2.6330601752989744
40400	0.00292102568697692	-2.6330718885371627
40500	0.004353804871592281	-2.6330831795098946
40600	0.0018047137776567212	-2.6330833847914237
40700	0.0030364994130352777	-2.6330719103017093
40800	0.0043014959540291315	-2.6330595354955073
40900	0.0020068506817390143	-2.633058032783067
41000	0.0021069408736810614	-2.6330674216627927
