123	52400.0	5.194219589233398
124	52500.0	5.215281009674072
125	52600.0	5.391556262969971
126	52700.0	5.297280788421631
127	52800.0	5.163000106811523
128	52900.0	5.451615810394287
129	53000.0	5.33148193359375
130	53100.0	5.559316635131836
131	53200.0	5.369599342346191
132	53300.0	5.3779754638671875
133	53400.0	5.353033065795898
134	53500.0	5.359580993652344
135	53600.0	5.161908149719238
136	53700.0	5.2947845458984375
137	53800.0	5.204833507537842
138	53900.0	5.2489728927612305
139	54000.0	5.187285900115967
140	54100.0	5.3641767501831055
141	54200.0	5.400018215179443
142	54300.0	5.280101299285889
143	54400.0	5.276273727416992
144	54500.0	5.277063846588135
145	54600.0	5.424943447113037
146	54700.0	5.213983535766602
147	54800.0	5.505003929138184
148	54900.0	5.389007568359375
149	55000.0	5.395224094390869
150	55100.0	5.392910957336426
151	55200.0	5.284353733062744
152	55300.0	5.290858745574951
153	55400.0	5.314380645751953
154	55500.0	5.169600486755371
155	55600.0	5.1488037109375
156	55700.0	5.233273029327393
157	55800.0	5.455270767211914
158	55900.0	5.547283172607422
159	56000.0	5.359259128570557
160	56100.0	5.4891839027404785
161	56200.0	5.586409091949463
162	56300.0	5.412642478942871
163	56400.0	5.479358673095703
164	56500.0	5.346316337585449
165	56600.0	5.550368785858154
166	56700.0	5.439197063446045
167	56800.0	5.366186141967773
168	56900.0	5.470540523529053
169	57000.0	5.416189193725586
170	57100.0	5.368344783782959
171	57200.0	5.469069957733154
172	57300.0	5.539452075958252
173	57400.0	5.6401214599609375
174	57500.0	5.553476333618164
175	57600.0	5.390456676483154
176	57700.0	5.524900913238525
177	57800.0	5.544691562652588
178	57900.0	5.480574607849121
179	58000.0	5.596695899963379
180	58100.0	5.5772881507873535
181	58200.0	5.403848171234131
182	58300.0	5.575439453125
183	58400.0	5.525031566619873
184	58500.0	5.454897880554199
185	58600.0	5.571131706237793
186	58700.0	5.434091567993164
187	58800.0	5.742061614990234
188	58900.0	5.653386116027832
189	59000.0	5.55291748046875
190	59100.0	5.549897193908691
191	59200.0	5.371084213256836
192	59300.0	5.547949314117432
193	59400.0	5.4842681884765625
194	59500.0	5.53419303894043
195	59600.0	5.496160984039307
196	59700.0	5.672236442565918
197	59800.0	5.654330253601074
198	59900.0	5.523411750793457
199	60000.0	5.549808025360107
