23950	0.0014	-2.6368
24000	0.0017	-2.6359
24050	0.0016	-2.6350
24100	0.0012	-2.6343
24150	0.0007	-2.6339
24200	0.0007	-2.6339
24250	0.0011	-2.6343
24300	0.0014	-2.6350
24350	0.0017	-2.6359
24400	0.0016	-2.6368
24450	0.0009	-2.6375
24500	0.0005	-2.6377
24550	0.0009	-2.6376
24600	0.0016	-2.6370
24650	0.0019	-2.6362
24700	0.0016	-2.6352
24750	0.0011	-2.6344
24800	0.0006	-2.6338
24850	0.0005	-2.6337
24900	0.0010	-2.6339
24950	0.0017	-2.6346
25000	0.0019	-2.6356
25050	0.0015	-2.6366
25100	0.0010	-2.6375
25150	0.0006	-2.6380
25200	0.0007	-2.6380
25250	0.0012	-2.6374
25300	0.0018	-2.6365
25350	0.0019	-2.6353
25400	0.0012	-2.6343
25450	0.0006	-2.6337
25500	0.0006	-2.6335
25550	0.0010	-2.6339
25600	0.0016	-2.6347
25650	0.0019	-2.6357
25700	0.0015	-2.6368
25750	0.0008	-2.6376
25800	0.0005	-2.6379
25850	0.0009	-2.6376
25900	0.0016	-2.6369
25950	0.0018	-2.6360
26000	0.0017	-2.6351
26050	0.0013	-2.6344
26100	0.0006	-2.6340
26150	0.0004	-2.6339
26200	0.0009	-2.6343
26250	0.0016	-2.6350
26300	0.0020	-2.6358
26350	0.0018	-2.6367
26400	0.0010	-2.6374
26450	0.0005	-2.6377
26500	0.0006	-2.6376
26550	0.0013	-2.6370
26600	0.0020	-2.6361
26650	0.0018	-2.6351
26700	0.0011	-2.6343
26750	0.0006	-2.6338
26800	0.0006	-2.6337
26850	0.0010	-2.6340
26900	0.0016	-2.6347
26950	0.0019	-2.6357
27000	0.0016	-2.6368
27050	0.0009	-2.6376
27100	0.0004	-2.6381
27150	0.0007	-2.6380
27200	0.0015	-2.6373
27250	0.0019	-2.6364
27300	0.0019	-2.6352
27350	0.0012	-2.6342
27400	0.0005	-2.6335
27450	0.0002	-2.6333
27500	0.0008	-2.6337
27550	0.0017	-2.6346
27600	0.0022	-2.6357
27650	0.0017	-2.6369
27700	0.0009	-2.6378
27750	0.0005	-2.6381
27800	0.0006	-2.6379
27850	0.0013	-2.6372
27900	0.0019	-2.6362
27950	0.0018	-2.6351
28000	0.0012	-2.6342
28050	0.0006	-2.6337
28100	0.0005	-2.6337
28150	0.0010	-2.6341
28200	0.0016	-2.6348
28250	0.0020	-2.6357
28300	0.0017	-2.6367
28350	0.0008	-2.6374
28400	0.0003	-2.6378
28450	0.0006	-2.6376
28500	0.0015	-2.6371
28550	0.0021	-2.6362
28600	0.0020	-2.6352
28650	0.0012	-2.6344
28700	0.0004	-2.6338
28750	0.0002	-2.6337
28800	0.0009	-2.6341
28850	0.0017	-2.6348
28900	0.0020	-2.6358
28950	0.0017	-2.6368
29000	0.0010	-2.6376
29050	0.0005	-2.6379
29100	0.0006	-2.6378
29150	0.0013	-2.6372
29200	0.0019	-2.6362
29250	0.0019	-2.6350
29300	0.0012	-2.6341
29350	0.0005	-2.6335
29400	0.0005	-2.6334
29450	0.0010	-2.6338
29500	0.0017	-2.6348
29550	0.0022	-2.6359
29600	0.0017	-2.6371
29650	0.0007	-2.6380
29700	0.0003	-2.6383
29750	0.0007	-2.6380
29800	0.0015	-2.6371
29850	0.0021	-2.6360
29900	0.0018	-2.6349
29950	0.0012	-2.6340
30000	0.0005	-2.6335
30050	0.0003	-2.6335
30100	0.0009	-2.6340
30150	0.0016	-2.6348
30200	0.0020	-2.6358
30250	0.0017	-2.6368
30300	0.0010	-2.6375
30350	0.0004	-2.6379
30400	0.0006	-2.6377
30450	0.0013	-2.6372
30500	0.0020	-2.6363
30550	0.0019	-2.6353
30600	0.0010	-2.6344
30650	0.0005	-2.6339
30700	0.0005	-2.6337
30750	0.0010	-2.6340
30800	0.0018	-2.6347
30850	0.0020	-2.6356
30900	0.0015	-2.6366
30950	0.0008	-2.6374
31000	0.0004	-2.6378
31050	0.0007	-2.6377
31100	0.0015	-2.6371
31150	0.0019	-2.6362
31200	0.0019	-2.6352
31250	0.0014	-2.6343
31300	0.0005	-2.6338
31350	0.0003	-2.6337
31400	0.0008	-2.6341
31450	0.0016	-2.6349
31500	0.0020	-2.6359
31550	0.0016	-2.6369
31600	0.0010	-2.6377
31650	0.0006	-2.6380
31700	0.0007	-2.6378
31750	0.0015	-2.6370
31800	0.0019	-2.6359
31850	0.0016	-2.6348
31900	0.0010	-2.6340
31950	0.0006	-2.6336
32000	0.0006	-2.6337
32050	0.0010	-2.6342
32100	0.0016	-2.6350
32150	0.0019	-2.6360
32200	0.0017	-2.6369
32250	0.0009	-2.6376
32300	0.0003	-2.6379
32350	0.0007	-2.6377
32400	0.0013	-2.6370
32450	0.0019	-2.6362
32500	0.0019	-2.6352
32550	0.0013	-2.6344
32600	0.0006	-2.6338
32650	0.0005	-2.6336
32700	0.0009	-2.6339
32750	0.0016	-2.6346
32800	0.0018	-2.6356
32850	0.0015	-2.6366
32900	0.0011	-2.6374
32950	0.0007	-2.6378
33000	0.0008	-2.6378
33050	0.0013	-2.6372
33100	0.0017	-2.6363
33150	0.0017	-2.6353
33200	0.0013	-2.6345
33250	0.0007	-2.6339
33300	0.0006	-2.6337
33350	0.0010	-2.6340
33400	0.0015	-2.6347
33450	0.0020	-2.6357
33500	0.0017	-2.6367
33550	0.0009	-2.6375
33600	0.0005	-2.6378
33650	0.0008	-2.6376
33700	0.0013	-2.6370
33750	0.0018	-2.6360
33800	0.0017	-2.6350
33850	0.0013	-2.6342
33900	0.0008	-2.6338
33950	0.0005	-2.6339
34000	0.0009	-2.6344
34050	0.0014	-2.6351
34100	0.0015	-2.6360
34150	0.0016	-2.6369
34200	0.0013	-2.6374
34250	0.0008	-2.6376
34300	0.0008	-2.6374
34350	0.0012	-2.6368
34400	0.0017	-2.6360
34450	0.0017	-2.6351
34500	0.0011	-2.6344
34550	0.0007	-2.6339
34600	0.0008	-2.6339
34650	0.0009	-2.6342
34700	0.0015	-2.6349
34750	0.0019	-2.6358
34800	0.0016	-2.6367
34850	0.0010	-2.6374
34900	0.0007	-2.6377
34950	0.0008	-2.6376
35000	0.0011	-2.6371
35050	0.0015	-2.6363
35100	0.0017	-2.6353
35150	0.0015	-2.6344
35200	0.0009	-2.6339
35250	0.0006	-2.6337
35300	0.0009	-2.6341
35350	0.0013	-2.6348
35400	0.0016	-2.6357
35450	0.0016	-2.6366
35500	0.0012	-2.6373
35550	0.0009	-2.6377
35600	0.0008	-2.6376
35650	0.0012	-2.6370
35700	0.0017	-2.6362
35750	0.0016	-2.6353
35800	0.0012	-2.6345
35850	0.0010	-2.6341
35900	0.0007	-2.6340
35950	0.0008	-2.6343
36000	0.0013	-2.6350
36050	0.0016	-2.6359
36100	0.0017	-2.6366
36150	0.0013	-2.6372
36200	0.0008	-2.6374
36250	0.0008	-2.6372
36300	0.0010	-2.6367
36350	0.0014	-2.6360
36400	0.0018	-2.6353
36450	0.0016	-2.6347
36500	0.0010	-2.6343
36550	0.0008	-2.6342
36600	0.0009	-2.6345
36650	0.0012	-2.6350
36700	0.0015	-2.6357
36750	0.0014	-2.6365
36800	0.0014	-2.6371
36850	0.0011	-2.6375
36900	0.0007	-2.6374
36950	0.0011	-2.6370
37000	0.0015	-2.6362
37050	0.0014	-2.6353
37100	0.0015	-2.6346
37150	0.0011	-2.6341
37200	0.0008	-2.6339
37250	0.0007	-2.6342
37300	0.0010	-2.6348
37350	0.0017	-2.6356
37400	0.0019	-2.6365
37450	0.0013	-2.6372
37500	0.0009	-2.6376
37550	0.0008	-2.6375
37600	0.0008	-2.6370
37650	0.0013	-2.6363
37700	0.0017	-2.6354
37750	0.0016	-2.6346
37800	0.0012	-2.6341
37850	0.0008	-2.6340
37900	0.0008	-2.6343
37950	0.0011	-2.6349
38000	0.0013	-2.6357
38050	0.0016	-2.6365
38100	0.0016	-2.6370
38150	0.0011	-2.6372
38200	0.0007	-2.6371
38250	0.0009	-2.6367
38300	0.0014	-2.6361
38350	0.0017	-2.6355
38400	0.0016	-2.6349
38450	0.0012	-2.6346
38500	0.0008	-2.6344
38550	0.0006	-2.6346
38600	0.0009	-2.6350
38650	0.0016	-2.6356
38700	0.0018	-2.6362
38750	0.0015	-2.6368
38800	0.0012	-2.6371
38850	0.0007	-2.6371
38900	0.0008	-2.6368
38950	0.0011	-2.6363
39000	0.0016	-2.6355
39050	0.0018	-2.6348
39100	0.0013	-2.6344
39150	0.0008	-2.6342
39200	0.0008	-2.6344
39250	0.0009	-2.6350
39300	0.0013	-2.6356
39350	0.0018	-2.6363
39400	0.0017	-2.6369
39450	0.0010	-2.6373
39500	0.0006	-2.6373
39550	0.0008	-2.6369
39600	0.0014	-2.6362
39650	0.0017	-2.6355
39700	0.0015	-2.6348
39750	0.0015	-2.6344
39800	0.0009	-2.6343
39850	0.0004	-2.6345
39900	0.0008	-2.6350
39950	0.0015	-2.6356
40000	0.0018	-2.6363
40050	0.0017	-2.6368
40100	0.0012	-2.6371
40150	0.0007	-2.6370
40200	0.0006	-2.6367
40250	0.0009	-2.6362
40300	0.0018	-2.6356
40350	0.0019	-2.6351
40400	0.0012	-2.6348
40450	0.0008	-2.6346
40500	0.0007	-2.6347
40550	0.0009	-2.6350
40600	0.0014	-2.6354
40650	0.0017	-2.6359
40700	0.0017	-2.6364
40750	0.0011	-2.6368
40800	0.0005	-2.6370
40850	0.0007	-2.6368
40900	0.0013	-2.6364
40950	0.0017	-2.6359
41000	0.0018	-2.6353
