6800	0.0056	-8.5639
6850	0.0036	-8.5619
6900	0.0011	-8.5629
6950	0.0056	-8.5657
7000	0.0059	-8.5688
7050	0.0019	-8.5700
7100	0.0023	-8.5689
7150	0.0069	-8.5662
7200	0.0034	-8.5635
7250	0.0018	-8.5625
7300	0.0043	-8.5637
7350	0.0062	-8.5668
7400	0.0025	-8.5697
7450	0.0021	-8.5699
7500	0.0061	-8.5675
7550	0.0054	-8.5640
7600	0.0008	-8.5621
7650	0.0035	-8.5633
7700	0.0069	-8.5667
7750	0.0032	-8.5696
7800	0.0016	-8.5699
7850	0.0053	-8.5673
7900	0.0057	-8.5640
7950	0.0019	-8.5625
8000	0.0027	-8.5635
8050	0.0058	-8.5662
8100	0.0049	-8.5687
8150	0.0007	-8.5696
8200	0.0052	-8.5683
8250	0.0060	-8.5658
8300	0.0025	-8.5634
8350	0.0017	-8.5626
8400	0.0062	-8.5639
8450	0.0049	-8.5672
8500	0.0022	-8.5701
8550	0.0029	-8.5702
8600	0.0069	-8.5671
8650	0.0030	-8.5634
8700	0.0019	-8.5619
8750	0.0048	-8.5633
8800	0.0063	-8.5668
8850	0.0012	-8.5699
8900	0.0033	-8.5699
8950	0.0061	-8.5674
9000	0.0046	-8.5641
9050	0.0010	-8.5625
9100	0.0041	-8.5635
9150	0.0062	-8.5662
9200	0.0033	-8.5687
9250	0.0016	-8.5696
9300	0.0060	-8.5683
9350	0.0050	-8.5656
9400	0.0017	-8.5632
9450	0.0036	-8.5622
9500	0.0058	-8.5641
9550	0.0039	-8.5679
9600	0.0017	-8.5708
9650	0.0049	-8.5702
9700	0.0059	-8.5665
9750	0.0023	-8.5626
9800	0.0021	-8.5613
9850	0.0063	-8.5634
9900	0.0043	-8.5675
9950	0.0022	-8.5707
10000	0.0040	-8.5703
10050	0.0059	-8.5671
10100	0.0028	-8.5637
10150	0.0026	-8.5621
10200	0.0048	-8.5633
10250	0.0058	-8.5663
10300	0.0015	-8.5693
10350	0.0033	-8.5700
10400	0.0062	-8.5683
10450	0.0041	-8.5652
10500	0.0015	-8.5623
10550	0.0046	-8.5620
10600	0.0050	-8.5648
10650	0.0035	-8.5690
10700	0.0024	-8.5716
10750	0.0055	-8.5700
10800	0.0046	-8.5654
10850	0.0022	-8.5613
10900	0.0032	-8.5606
10950	0.0062	-8.5641
11000	0.0034	-8.5690
11050	0.0024	-8.5717
11100	0.0047	-8.5705
11150	0.0050	-8.5663
11200	0.0030	-8.5625
11250	0.0029	-8.5612
11300	0.0049	-8.5632
11350	0.0047	-8.5671
11400	0.0023	-8.5704
11450	0.0041	-8.5707
11500	0.0056	-8.5679
11550	0.0029	-8.5641
11600	0.0026	-8.5615
11650	0.0049	-8.5620
11700	0.0050	-8.5657
11750	0.0026	-8.5702
11800	0.0032	-8.5719
11850	0.0051	-8.5691
11900	0.0049	-8.5638
11950	0.0019	-8.5603
12000	0.0039	-8.5613
12050	0.0051	-8.5657
12100	0.0036	-8.5706
12150	0.0028	-8.5722
12200	0.0051	-8.5695
12250	0.0043	-8.5647
12300	0.0028	-8.5610
12350	0.0029	-8.5608
12400	0.0057	-8.5641
12450	0.0043	-8.5688
12500	0.0024	-8.5718
12550	0.0038	-8.5710
12600	0.0059	-8.5669
12650	0.0030	-8.5625
12700	0.0029	-8.5603
12750	0.0047	-8.5620
12800	0.0048	-8.5669
12850	0.0026	-8.5716
12900	0.0035	-8.5723
12950	0.0056	-8.5681
13000	0.0040	-8.5625
13050	0.0017	-8.5597
13100	0.0045	-8.5617
13150	0.0056	-8.5672
13200	0.0030	-8.5718
13250	0.0025	-8.5721
13300	0.0052	-8.5680
13350	0.0049	-8.5627
13400	0.0022	-8.5601
13450	0.0034	-8.5615
13500	0.0055	-8.5661
13550	0.0040	-8.5710
13600	0.0020	-8.5727
13650	0.0054	-8.5699
13700	0.0051	-8.5646
13750	0.0022	-8.5602
13800	0.0025	-8.5598
13850	0.0060	-8.5636
13900	0.0048	-8.5695
13950	0.0020	-8.5733
14000	0.0034	-8.5721
14050	0.0063	-8.5663
14100	0.0030	-8.5606
14150	0.0021	-8.5590
14200	0.0051	-8.5627
14250	0.0053	-8.5689
14300	0.0018	-8.5730
14350	0.0038	-8.5715
14400	0.0060	-8.5663
14450	0.0040	-8.5616
14500	0.0012	-8.5602
14550	0.0044	-8.5627
14600	0.0064	-8.5678
14650	0.0026	-8.5720
14700	0.0019	-8.5720
14750	0.0062	-8.5678
14800	0.0045	-8.5624
14850	0.0016	-8.5595
14900	0.0036	-8.5610
14950	0.0062	-8.5663
15000	0.0034	-8.5719
15050	0.0016	-8.5737
15100	0.0056	-8.5701
15150	0.0058	-8.5635
15200	0.0015	-8.5587
15250	0.0022	-8.5592
15300	0.0069	-8.5648
15350	0.0043	-8.5714
15400	0.0015	-8.5740
15450	0.0045	-8.5707
15500	0.0060	-8.5645
15550	0.0026	-8.5600
15600	0.0022	-8.5599
15650	0.0057	-8.5638
15700	0.0053	-8.5695
15750	0.0009	-8.5727
15800	0.0040	-8.5712
15850	0.0070	-8.5661
15900	0.0031	-8.5611
15950	0.0008	-8.5596
16000	0.0054	-8.5628
16050	0.0059	-8.5686
16100	0.0022	-8.5729
16150	0.0026	-8.5725
16200	0.0064	-8.5671
16250	0.0040	-8.5609
16300	0.0014	-8.5584
16350	0.0043	-8.5614
16400	0.0069	-8.5681
16450	0.0018	-8.5736
16500	0.0020	-8.5735
16550	0.0065	-8.5681
16600	0.0050	-8.5616
16650	0.0012	-8.5587
16700	0.0032	-8.5608
16750	0.0066	-8.5663
16800	0.0040	-8.5715
16850	0.0015	-8.5731
16900	0.0052	-8.5698
16950	0.0057	-8.5642
17000	0.0018	-8.5601
17050	0.0027	-8.5602
17100	0.0066	-8.5643
17150	0.0041	-8.5701
17200	0.0011	-8.5730
17250	0.0049	-8.5707
17300	0.0064	-8.5651
17350	0.0028	-8.5603
17400	0.0014	-8.5598
17450	0.0056	-8.5638
17500	0.0053	-8.5699
17550	0.0020	-8.5736
17600	0.0035	-8.5715
17650	0.0061	-8.5652
17700	0.0031	-8.5602
17750	0.0018	-8.5594
17800	0.0049	-8.5631
17850	0.0061	-8.5689
17900	0.0018	-8.5728
17950	0.0027	-8.5721
18000	0.0060	-8.5675
18050	0.0047	-8.5622
18100	0.0014	-8.5594
18150	0.0040	-8.5611
18200	0.0057	-8.5665
18250	0.0035	-8.5716
18300	0.0023	-8.5729
18350	0.0054	-8.5692
18400	0.0050	-8.5636
18450	0.0018	-8.5599
18500	0.0033	-8.5606
18550	0.0062	-8.5654
18600	0.0038	-8.5711
18650	0.0018	-8.5729
18700	0.0047	-8.5694
18750	0.0056	-8.5636
18800	0.0029	-8.5600
18850	0.0025	-8.5611
18900	0.0049	-8.5655
18950	0.0050	-8.5704
19000	0.0024	-8.5724
19050	0.0038	-8.5699
19100	0.0057	-8.5650
19150	0.0027	-8.5609
19200	0.0026	-8.5603
19250	0.0050	-8.5635
19300	0.0054	-8.5689
19350	0.0025	-8.5725
19400	0.0031	-8.5716
19450	0.0052	-8.5670
19500	0.0047	-8.5617
19550	0.0020	-8.5597
19600	0.0037	-8.5622
19650	0.0054	-8.5674
19700	0.0036	-8.5718
19750	0.0026	-8.5720
19800	0.0055	-8.5678
19850	0.0042	-8.5627
19900	0.0027	-8.5604
19950	0.0032	-8.5622
20000	0.0053	-8.5669
20050	0.0044	-8.5707
20100	0.0023	-8.5711
20150	0.0037	-8.5680
20200	0.0058	-8.5639
20250	0.0031	-8.5614
20300	0.0028	-8.5619
20350	0.0047	-8.5654
20400	0.0048	-8.5697
20450	0.0029	-8.5719
20500	0.0039	-8.5698
20550	0.0047	-8.5649
20600	0.0039	-8.5610
20650	0.0022	-8.5607
20700	0.0040	-8.5641
20750	0.0059	-8.5691
20800	0.0031	-8.5721
20850	0.0027	-8.5709
20900	0.0051	-8.5662
20950	0.0047	-8.5617
21000	0.0025	-8.5606
21050	0.0036	-8.5636
21100	0.0049	-8.5680
21150	0.0043	-8.5709
21200	0.0023	-8.5702
21250	0.0048	-8.5669
21300	0.0052	-8.5636
21350	0.0028	-8.5619
21400	0.0022	-8.5630
21450	0.0057	-8.5665
21500	0.0048	-8.5698
21550	0.0024	-8.5707
21600	0.0032	-8.5682
21650	0.0060	-8.5641
21700	0.0034	-8.5614
21750	0.0025	-8.5623
21800	0.0041	-8.5659
21850	0.0057	-8.5697
21900	0.0023	-8.5713
21950	0.0033	-8.5689
22000	0.0054	-8.5647
22050	0.0047	-8.5617
22100	0.0014	-8.5620
22150	0.0042	-8.5650
22200	0.0058	-8.5687
22250	0.0035	-8.5705
22300	0.0019	-8.5692
22350	0.0055	-8.5660
22400	0.0049	-8.5634
22450	0.0025	-8.5626
22500	0.0032	-8.5639
22550	0.0057	-8.5667
22600	0.0040	-8.5695
22650	0.0016	-8.5700
22700	0.0050	-8.5676
22750	0.0058	-8.5641
22800	0.0023	-8.5621
22850	0.0019	-8.5631
22900	0.0061	-8.5665
22950	0.0049	-8.5695
23000	0.0020	-8.5702
23050	0.0035	-8.5679
23100	0.0061	-8.5643
23150	0.0031	-8.5623
23200	0.0022	-8.5629
23250	0.0046	-8.5656
23300	0.0063	-8.5688
23350	0.0013	-8.5701
23400	0.0033	-8.5685
23450	0.0062	-8.5657
23500	0.0044	-8.5635
23550	0.0009	-8.5629
23600	0.0050	-8.5642
23650	0.0055	-8.5669
23700	0.0032	-8.5694
23750	0.0018	-8.5699
23800	0.0061	-8.5675
23850	0.0048	-8.5640
23900	0.0015	-8.5623
23950	0.0035	-8.5635
24000	0.0069	-8.5666
24050	0.0029	-8.5693
24100	0.0014	-8.5696
24150	0.0057	-8.5673
24200	0.0056	-8.5645
24250	0.0020	-8.5628
24300	0.0026	-8.5635
24350	0.0058	-8.5661
24400	0.0047	-8.5687
24450	0.0016	-8.5696
24500	0.0044	-8.5681
24550	0.0063	-8.5654
24600	0.0020	-8.5634
24650	0.0023	-8.5629
24700	0.0062	-8.5643
24750	0.0051	-8.5673
24800	0.0010	-8.5699
24850	0.0039	-8.5700
24900	0.0062	-8.5673
24950	0.0039	-8.5636
25000	0.0012	-8.5620
25050	0.0051	-8.5632
25100	0.0057	-8.5666
25150	0.0024	-8.5696
25200	0.0025	-8.5699
25250	0.0065	-8.5674
25300	0.0037	-8.5645
25350	0.0016	-8.5630
25400	0.0045	-8.5635
25450	0.0063	-8.5658
25500	0.0026	-8.5686
25550	0.0021	-8.5695
25600	0.0058	-8.5680
25650	0.0052	-8.5654
25700	0.0016	-8.5632
25750	0.0031	-8.5628
25800	0.0060	-8.5647
25850	0.0037	-8.5678
25900	0.0020	-8.5703
25950	0.0052	-8.5699
26000	0.0056	-8.5666
26050	0.0020	-8.5628
26100	0.0029	-8.5612
26150	0.0058	-8.5633
26200	0.0049	-8.5675
26250	0.0017	-8.5706
26300	0.0039	-8.5704
26350	0.0057	-8.5674
26400	0.0034	-8.5638
26450	0.0021	-8.5620
26500	0.0053	-8.5628
26550	0.0047	-8.5659
26600	0.0024	-8.5692
26650	0.0035	-8.5703
26700	0.0062	-8.5685
26750	0.0031	-8.5652
26800	0.0019	-8.5627
26850	0.0044	-8.5623
26900	0.0059	-8.5648
26950	0.0030	-8.5685
27000	0.0027	-8.5707
27050	0.0051	-8.5696
27100	0.0050	-8.5656
27150	0.0023	-8.5618
27200	0.0034	-8.5612
27250	0.0055	-8.5643
27300	0.0033	-8.5690
27350	0.0028	-8.5716
27400	0.0050	-8.5702
27450	0.0048	-8.5660
27500	0.0026	-8.5622
27550	0.0030	-8.5610
27600	0.0052	-8.5631
27650	0.0048	-8.5671
27700	0.0023	-8.5708
27750	0.0036	-8.5713
27800	0.0056	-8.5683
27850	0.0034	-8.5639
27900	0.0029	-8.5611
27950	0.0046	-8.5617
28000	0.0043	-8.5653
28050	0.0031	-8.5697
28100	0.0037	-8.5716
28150	0.0053	-8.5694
28200	0.0042	-8.5648
28250	0.0023	-8.5611
28300	0.0037	-8.5612
28350	0.0059	-8.5652
28400	0.0033	-8.5700
28450	0.0026	-8.5718
28500	0.0046	-8.5693
28550	0.0046	-8.5645
28600	0.0031	-8.5611
28650	0.0034	-8.5611
28700	0.0047	-8.5644
28750	0.0042	-8.5692
28800	0.0026	-8.5720
28850	0.0042	-8.5709
28900	0.0057	-8.5665
28950	0.0029	-8.5617
29000	0.0021	-8.5598
29050	0.0051	-8.5622
29100	0.0051	-8.5675
29150	0.0029	-8.5718
29200	0.0033	-8.5724
29250	0.0051	-8.5684
29300	0.0043	-8.5628
29350	0.0026	-8.5597
29400	0.0039	-8.5611
29450	0.0054	-8.5662
29500	0.0029	-8.5714
29550	0.0027	-8.5724
29600	0.0058	-8.5685
29650	0.0046	-8.5632
29700	0.0018	-8.5604
29750	0.0034	-8.5617
29800	0.0058	-8.5658
29850	0.0043	-8.5705
29900	0.0022	-8.5722
29950	0.0041	-8.5695
30000	0.0054	-8.5642
30050	0.0028	-8.5601
30100	0.0027	-8.5602
30150	0.0057	-8.5645
30200	0.0044	-8.5702
30250	0.0017	-8.5732
30300	0.0045	-8.5712
30350	0.0062	-8.5656
30400	0.0028	-8.5603
30450	0.0017	-8.5589
30500	0.0050	-8.5626
30550	0.0058	-8.5688
30600	0.0022	-8.5733
30650	0.0028	-8.5725
30700	0.0057	-8.5669
30750	0.0041	-8.5614
30800	0.0018	-8.5596
30850	0.0045	-8.5621
30900	0.0062	-8.5673
30950	0.0020	-8.5718
31000	0.0026	-8.5720
31050	0.0065	-8.5680
31100	0.0047	-8.5628
31150	0.0013	-8.5600
31200	0.0033	-8.5614
31250	0.0065	-8.5665
31300	0.0039	-8.5716
31350	0.0018	-8.5729
31400	0.0051	-8.5690
31450	0.0057	-8.5630
31500	0.0015	-8.5592
31550	0.0032	-8.5601
31600	0.0065	-8.5653
31650	0.0036	-8.5716
31700	0.0012	-8.5740
31750	0.0051	-8.5708
31800	0.0063	-8.5642
31850	0.0024	-8.5592
31900	0.0016	-8.5592
31950	0.0054	-8.5640
32000	0.0057	-8.5699
32050	0.0014	-8.5731
32100	0.0038	-8.5715
32150	0.0066	-8.5663
32200	0.0026	-8.5613
32250	0.0019	-8.5595
32300	0.0056	-8.5624
32350	0.0058	-8.5682
32400	0.0015	-8.5726
32450	0.0031	-8.5721
32500	0.0064	-8.5669
32550	0.0045	-8.5615
32600	0.0009	-8.5595
32650	0.0039	-8.5622
32700	0.0067	-8.5677
32750	0.0026	-8.5726
32800	0.0024	-8.5729
32850	0.0061	-8.5678
32900	0.0044	-8.5615
32950	0.0013	-8.5588
33000	0.0041	-8.5611
33050	0.0064	-8.5669
33100	0.0035	-8.5723
33150	0.0014	-8.5732
33200	0.0053	-8.5692
33250	0.0063	-8.5635
33300	0.0017	-8.5596
33350	0.0024	-8.5600
33400	0.0061	-8.5644
33450	0.0043	-8.5703
33500	0.0017	-8.5732
33550	0.0050	-8.5709
33600	0.0055	-8.5653
33650	0.0023	-8.5605
33700	0.0025	-8.5599
33750	0.0056	-8.5636
33800	0.0055	-8.5692
33850	0.0014	-8.5726
33900	0.0034	-8.5711
33950	0.0065	-8.5658
34000	0.0036	-8.5609
34050	0.0017	-8.5599
34100	0.0048	-8.5634
34150	0.0052	-8.5690
34200	0.0026	-8.5726
34250	0.0033	-8.5715
34300	0.0056	-8.5664
34350	0.0039	-8.5616
34400	0.0020	-8.5596
34450	0.0041	-8.5618
34500	0.0063	-8.5672
34550	0.0031	-8.5721
34600	0.0019	-8.5729
34650	0.0055	-8.5689
34700	0.0051	-8.5629
34750	0.0023	-8.5593
34800	0.0033	-8.5606
34850	0.0053	-8.5656
34900	0.0037	-8.5708
34950	0.0028	-8.5726
35000	0.0048	-8.5697
35050	0.0050	-8.5643
35100	0.0027	-8.5605
35150	0.0023	-8.5609
35200	0.0056	-8.5650
35250	0.0049	-8.5700
35300	0.0022	-8.5719
35350	0.0037	-8.5694
35400	0.0056	-8.5647
35450	0.0036	-8.5612
35500	0.0027	-8.5612
35550	0.0044	-8.5644
35600	0.0045	-8.5690
35650	0.0036	-8.5719
35700	0.0031	-8.5708
35750	0.0052	-8.5661
35800	0.0039	-8.5614
35850	0.0021	-8.5598
35900	0.0040	-8.5628
35950	0.0057	-8.5681
36000	0.0036	-8.5719
36050	0.0025	-8.5718
36100	0.0048	-8.5676
36150	0.0047	-8.5627
36200	0.0035	-8.5603
36250	0.0030	-8.5619
36300	0.0046	-8.5664
36350	0.0046	-8.5706
36400	0.0027	-8.5714
36450	0.0042	-8.5683
36500	0.0053	-8.5642
36550	0.0030	-8.5617
36600	0.0025	-8.5623
36650	0.0050	-8.5655
36700	0.0050	-8.5691
36750	0.0030	-8.5708
36800	0.0031	-8.5691
36850	0.0049	-8.5651
36900	0.0048	-8.5615
36950	0.0024	-8.5615
37000	0.0039	-8.5649
37050	0.0052	-8.5693
37100	0.0035	-8.5715
37150	0.0025	-8.5698
37200	0.0053	-8.5655
37250	0.0044	-8.5618
37300	0.0025	-8.5611
37350	0.0032	-8.5637
37400	0.0055	-8.5680
37450	0.0046	-8.5710
37500	0.0024	-8.5707
37550	0.0038	-8.5671
37600	0.0057	-8.5633
37650	0.0030	-8.5616
37700	0.0026	-8.5630
37750	0.0051	-8.5662
37800	0.0048	-8.5693
37850	0.0021	-8.5703
37900	0.0041	-8.5683
37950	0.0057	-8.5649
38000	0.0037	-8.5623
38050	0.0018	-8.5626
38100	0.0044	-8.5658
38150	0.0060	-8.5691
38200	0.0027	-8.5701
38250	0.0025	-8.5682
38300	0.0056	-8.5647
38350	0.0046	-8.5625
38400	0.0019	-8.5629
38450	0.0040	-8.5652
38500	0.0058	-8.5683
38550	0.0030	-8.5702
38600	0.0022	-8.5692
38650	0.0055	-8.5660
38700	0.0050	-8.5630
38750	0.0020	-8.5623
38800	0.0027	-8.5640
38850	0.0064	-8.5669
38900	0.0041	-8.5695
38950	0.0018	-8.5699
39000	0.0045	-8.5679
39050	0.0060	-8.5646
39100	0.0021	-8.5623
39150	0.0028	-8.5629
39200	0.0057	-8.5658
39250	0.0049	-8.5689
39300	0.0015	-8.5698
39350	0.0040	-8.5678
39400	0.0061	-8.5650
39450	0.0035	-8.5632
39500	0.0012	-8.5635
39550	0.0054	-8.5654
39600	0.0056	-8.5679
39650	0.0023	-8.5694
39700	0.0027	-8.5685
39750	0.0064	-8.5658
39800	0.0035	-8.5635
39850	0.0021	-8.5629
39900	0.0044	-8.5645
39950	0.0062	-8.5674
40000	0.0025	-8.5695
40050	0.0022	-8.5695
40100	0.0061	-8.5671
40150	0.0048	-8.5640
40200	0.0015	-8.5623
40250	0.0032	-8.5632
40300	0.0064	-8.5662
40350	0.0030	-8.5692
40400	0.0023	-8.5700
40450	0.0054	-8.5679
40500	0.0054	-8.5648
40550	0.0017	-8.5631
40600	0.0032	-8.5633
40650	0.0064	-8.5653
40700	0.0043	-8.5678
40750	0.0010	-8.5692
40800	0.0047	-8.5685
40850	0.0061	-8.5661
40900	0.0028	-8.5636
40950	0.0015	-8.5629
41000	0.0059	-8.5645
