15900	12.5463	11.8341
15950	12.6144	11.8267
16000	12.2824	11.8228
16050	12.6623	11.8335
16100	12.5062	11.8512
16150	12.5750	11.8367
16200	12.7837	11.8333
16250	12.7340	11.8418
16300	12.7036	11.8270
16350	13.0665	11.8196
16400	12.9429	11.8248
16450	12.5758	11.8304
16500	12.5576	11.8446
16550	12.7944	11.8341
16600	12.7094	11.8418
16650	12.7589	11.8427
16700	12.5662	11.8222
16750	12.9036	11.8191
16800	12.8749	11.8146
16850	12.7002	11.8160
16900	12.5203	11.8241
16950	12.7761	11.8252
17000	12.6343	11.8272
17050	12.4623	11.8124
17100	12.4067	11.8082
17150	12.6185	11.8340
17200	12.5046	11.8381
17250	12.5912	11.8404
17300	12.4612	11.8526
17350	12.3281	11.8671
17400	12.2868	11.8776
17450	12.3818	11.8850
17500	12.3057	11.8981
17550	12.2738	11.9087
17600	12.3598	11.9219
17650	12.1535	11.9175
17700	12.1201	11.9213
17750	12.2601	11.9117
17800	12.2454	11.9159
17850	12.0728	11.9125
17900	12.1157	11.9114
17950	12.0122	11.8992
18000	12.2784	11.8933
18050	12.2092	11.8914
18100	12.2437	11.9000
18150	12.2686	11.8921
18200	12.3081	11.8677
18250	12.6105	11.8621
18300	12.4933	11.8608
18350	12.5632	11.8571
18400	12.5656	11.8405
18450	12.5999	11.8268
18500	12.5945	11.8394
18550	12.3153	11.8642
18600	12.3397	11.8822
18650	12.4869	11.8876
18700	12.2946	11.8884
18750	12.2904	11.9028
18800	12.3643	11.8955
18850	12.3324	11.8791
18900	12.4552	11.8780
18950	12.1629	11.8777
19000	12.5250	11.8592
19050	12.4330	11.8593
19100	12.2724	11.8611
19150	12.2313	11.8636
19200	12.5116	11.8698
19250	12.5309	11.8638
19300	12.6233	11.8603
19350	12.4350	11.8695
19400	12.3300	11.8596
19450	12.3104	11.8559
19500	12.5856	11.8650
19550	12.2669	11.8611
19600	12.4424	11.8613
19650	12.6303	11.8524
19700	12.6033	11.8308
19750	12.7109	11.8206
19800	12.7631	11.8253
19850	12.2707	11.8191
19900	12.5762	11.8356
19950	12.5829	11.8479
20000	12.5535	11.8510
20050	12.5600	11.8559
20100	12.4130	11.8595
20150	12.4288	11.8623
20200	12.5104	11.8641
20250	12.1886	11.8625
20300	12.4366	11.8622
20350	12.6401	11.8559
20400	12.5803	11.8645
20450	12.5078	11.8588
20500	12.4704	11.8741
20550	12.5217	11.8825
20600	12.3703	11.8869
20650	12.4420	11.8866
20700	12.4992	11.8795
20750	12.5225	11.8554
20800	12.7919	11.8401
20850	12.5384	11.8470
20900	12.5347	11.8434
20950	12.5126	11.8635
21000	12.4820	11.8845
21050	12.4924	11.8876
21100	12.5087	11.8843
21150	12.4521	11.8749
21200	12.5245	11.8746
21250	12.5303	11.8749
21300	12.5603	11.8666
21350	12.4677	11.8747
21400	12.3963	11.8874
21450	12.4368	11.8837
21500	12.6583	11.8734
21550	12.5023	11.8723
21600	12.4359	11.8825
21650	12.5486	11.8727
21700	12.6712	11.8590
21750	12.6650	11.8479
21800	12.6455	11.8368
21850	12.7324	11.8427
21900	12.8539	11.8496
21950	12.4919	11.8501
22000	12.5086	11.8591
22050	12.4743	11.8706
22100	12.4977	11.8852
22150	12.6135	11.8844
22200	12.6481	11.8831
22250	12.4500	11.8831
22300	12.5733	11.8874
22350	12.5158	11.8934
22400	12.5153	11.8876
22450	12.5686	11.8742
22500	12.6280	11.8729
22550	12.5618	11.8810
22600	12.5204	11.8674
22650	12.5733	11.8486
22700	12.7711	11.8453
22750	12.6854	11.8490
22800	12.5203	11.8775
22850	12.3650	11.8909
22900	12.4113	11.8970
22950	12.4556	11.8869
23000	12.6532	11.8744
23050	12.7168	11.8523
23100	12.7102	11.8351
23150	12.7646	11.8535
23200	12.8434	11.8686
23250	12.5106	11.8712
23300	12.6396	11.8806
23350	12.7154	11.8785
23400	12.6310	11.8722
23450	12.5971	11.8779
23500	12.6530	11.8805
23550	12.6828	11.8696
23600	12.5863	11.8644
23650	12.5043	11.8688
23700	12.8386	11.8562
23750	12.7525	11.8420
23800	12.8612	11.8366
23850	12.9250	11.8358
23900	12.6635	11.8465
23950	12.4654	11.8606
24000	12.5699	11.8814
24050	12.5975	11.8940
24100	12.5417	11.8912
24150	12.5702	11.8659
24200	12.8743	11.8144
24250	12.7138	11.8023
24300	12.8096	11.8330
24350	12.5534	11.8579
24400	12.7559	11.8681
24450	12.1919	11.8771
24500	12.5511	11.8731
24550	12.5542	11.8893
24600	12.5307	11.8960
24650	12.4165	11.8821
24700	12.2142	11.8628
24750	12.3596	11.8561
24800	12.6848	11.8589
24850	12.6082	11.8651
24900	12.4646	11.8616
24950	12.5134	11.8606
25000	12.6093	11.8582
25050	12.7243	11.8440
25100	12.6434	11.8331
25150	12.5963	11.8189
25200	12.7838	11.8175
25250	12.5873	11.8329
25300	12.6461	11.8431
25350	12.6372	11.8525
25400	12.5891	11.8642
25450	12.4897	11.8618
25500	12.4529	11.8594
25550	12.8510	11.8492
25600	12.9530	11.8457
25650	12.3664	11.8392
25700	12.7274	11.8513
25750	12.8607	11.8489
25800	12.7655	11.8379
25850	12.9379	11.8318
25900	12.8965	11.8445
25950	12.7099	11.8519
26000	12.5592	11.8545
26050	12.7349	11.8550
26100	12.9456	11.8552
26150	12.9976	11.8508
26200	12.7501	11.8590
26250	12.7531	11.8714
26300	12.7226	11.8614
26350	12.8277	11.8540
26400	12.8756	11.8525
26450	12.8466	11.8614
26500	12.6776	11.8577
26550	12.7736	11.8521
26600	12.8153	11.8572
26650	12.7063	11.8577
26700	12.8265	11.8627
26750	12.7737	11.8711
26800	12.8053	11.8779
26850	12.6189	11.8705
26900	12.5608	11.8585
26950	12.7874	11.8454
27000	12.8230	11.8513
27050	12.7476	11.8539
27100	12.8288	11.8519
27150	12.7475	11.8346
27200	12.8072	11.8439
27250	12.7396	11.8387
27300	13.0027	11.8398
27350	12.9491	11.8402
27400	12.8181	11.8532
27450	12.8832	11.8539
27500	12.9287	11.8592
27550	12.6177	11.8674
27600	12.6238	11.8781
27650	12.7196	11.8835
27700	12.6974	11.8755
27750	12.6489	11.8646
27800	12.7795	11.8661
27850	12.6986	11.8735
27900	12.7039	11.8730
27950	12.7342	11.8641
28000	12.9965	11.8560
28050	12.8287	11.8507
28100	12.7664	11.8524
28150	12.5761	11.8670
28200	12.4798	11.8900
28250	12.5529	11.8831
28300	12.5198	11.8727
28350	12.4117	11.8747
28400	12.3487	11.8786
28450	12.2663	11.8815
28500	12.2518	11.8654
28550	12.4220	11.8686
28600	12.4696	11.8679
28650	12.5090	11.8560
28700	12.6629	11.8528
28750	12.4034	11.8562
28800	12.0236	11.8520
28850	12.3697	11.8522
28900	12.4861	11.8504
28950	12.4286	11.8491
29000	12.1601	11.8622
29050	12.5226	11.8789
29100	12.3553	11.8830
29150	12.2552	11.8951
29200	12.3305	11.9003
29250	12.4055	11.9020
29300	12.3124	11.9016
29350	12.2502	11.8925
29400	12.3074	11.8903
29450	12.2232	11.8893
29500	12.4002	11.8950
29550	12.4060	11.8855
29600	12.2244	11.8860
29650	12.4116	11.8848
29700	12.6230	11.8759
29750	12.2943	11.8770
29800	12.4376	11.8911
29850	12.3645	11.9036
29900	12.4522	11.9084
29950	12.4437	11.8903
30000	12.4455	11.8962
30050	12.1747	11.9015
30100	12.2989	11.8751
30150	12.5448	11.8517
30200	12.4849	11.8537
30250	12.5661	11.8608
30300	12.4468	11.8585
30350	12.5686	11.8431
30400	12.7444	11.8306
30450	12.6699	11.8196
30500	12.5400	11.8155
30550	12.7690	11.8129
30600	12.5803	11.8134
30650	12.5804	11.8492
30700	12.5086	11.8576
30750	12.4811	11.8461
30800	12.4924	11.8499
30850	12.2240	11.8654
30900	12.3729	11.8816
30950	12.3572	11.8838
31000	12.2092	11.8742
31050	12.2264	11.8740
31100	12.3452	11.8758
31150	12.5048	11.8864
31200	12.4581	11.8878
31250	12.3997	11.8853
31300	12.2707	11.8812
31350	12.4016	11.8747
31400	12.3765	11.8768
31450	12.0322	11.8804
31500	12.4371	11.8702
31550	12.4290	11.8635
31600	12.5463	11.8564
31650	12.4829	11.8603
31700	12.2633	11.8761
31750	12.1970	11.9054
31800	12.2417	11.9046
31850	12.3011	11.8952
31900	12.3517	11.8948
31950	12.3793	11.8901
32000	12.4508	11.8935
32050	12.4432	11.8900
32100	12.3451	11.8858
32150	12.3288	11.8887
32200	12.3393	11.8868
32250	12.2613	11.8895
32300	12.1853	11.8903
32350	12.2805	11.8970
32400	12.5068	11.8982
32450	12.5156	11.8971
32500	12.3247	11.8786
32550	12.4396	11.8543
32600	12.4876	11.8451
32650	12.3664	11.8677
32700	12.4981	11.8790
32750	12.3629	11.8875
32800	12.4556	11.8863
32850	12.4006	11.8925
32900	12.4339	11.8949
32950	12.4672	11.8809
33000	12.4300	11.8744
33050	12.3549	11.8749
33100	12.4126	11.8883
33150	12.3482	11.8959
33200	12.3919	11.8991
33250	12.2535	11.9000
33300	12.2965	11.9009
33350	12.1677	11.9202
33400	12.0377	11.9152
33450	12.0499	11.9277
33500	12.2723	11.9219
33550	12.2504	11.9110
33600	12.1396	11.9061
33650	12.0247	11.9064
33700	12.1792	11.9102
33750	12.3792	11.9176
33800	12.1477	11.9152
33850	12.1007	11.9149
33900	12.2323	11.8916
33950	12.3231	11.8796
34000	12.2230	11.8767
34050	12.3089	11.9060
34100	12.1641	11.9197
34150	12.0028	11.9264
34200	12.2576	11.9233
34250	12.0928	11.9257
34300	12.0891	11.9290
34350	12.3123	11.9251
34400	12.3444	11.9151
34450	12.2575	11.8911
34500	12.5197	11.8825
34550	12.5431	11.8725
34600	12.0786	11.8898
34650	12.1835	11.8861
34700	12.3282	11.9045
34750	12.2180	11.9087
34800	12.3309	11.9022
34850	12.4589	11.8906
34900	12.4762	11.8898
34950	12.4152	11.9050
35000	12.1338	11.9058
35050	12.1311	11.9195
35100	12.1688	11.9167
35150	12.2198	11.9072
35200	12.4157	11.9045
35250	12.3978	11.8917
35300	12.3908	11.8860
35350	12.3676	11.8779
35400	12.3691	11.8858
35450	12.2698	11.8673
35500	12.3253	11.8635
35550	12.6481	11.8659
35600	12.3844	11.8813
35650	12.1862	11.8981
35700	12.3309	11.9016
35750	12.3334	11.9008
35800	12.2046	11.9078
35850	12.4230	11.9140
35900	12.4857	11.9160
35950	12.3428	11.9105
36000	12.3491	11.9107
36050	12.1918	11.9151
36100	12.2185	11.9055
36150	12.2003	11.8878
36200	12.6106	11.8754
36250	12.6307	11.8781
36300	12.2494	11.8853
36350	12.2846	11.8993
36400	12.3667	11.9060
36450	12.1638	11.9089
36500	12.2120	11.9101
36550	12.3353	11.9024
36600	12.3562	11.8950
36650	12.6291	11.8842
36700	12.4109	11.8707
36750	12.4525	11.8771
36800	12.3735	11.8766
36850	12.3072	11.8901
36900	12.3101	11.9199
36950	11.9788	11.9243
37000	12.2775	11.9301
37050	12.2964	11.9303
37100	12.3462	11.9112
37150	12.3901	11.8973
37200	12.4492	11.8894
37250	12.5933	11.8878
37300	12.3026	11.8789
37350	12.3178	11.8705
37400	12.6212	11.8744
37450	12.4100	11.8908
37500	12.2690	11.8966
37550	12.2540	11.9081
37600	12.2828	11.9146
37650	12.3309	11.9267
37700	12.3737	11.9351
37750	12.3928	11.9326
37800	12.3120	11.9177
37850	12.3851	11.9110
37900	12.4904	11.9064
37950	12.4249	11.9036
38000	12.3234	11.9109
38050	12.4766	11.9244
38100	12.4733	11.9215
38150	12.3880	11.9126
38200	12.4472	11.9115
38250	12.4479	11.8910
38300	12.5382	11.8917
38350	12.4694	11.9064
38400	12.3762	11.9122
38450	12.3100	11.8996
38500	12.4426	11.8915
38550	12.5729	11.8868
38600	12.5263	11.8946
38650	12.3731	11.8913
38700	12.5534	11.8755
38750	12.4313	11.8694
38800	12.4295	11.8614
38850	12.3606	11.8642
38900	12.5245	11.8536
38950	12.6073	11.8471
39000	12.7527	11.8691
39050	12.5943	11.8874
39100	12.4111	11.8990
39150	12.3502	11.9177
39200	12.3128	11.9094
39250	12.5082	11.8970
39300	12.3075	11.8796
39350	12.4516	11.8705
39400	12.3919	11.8771
39450	12.5743	11.8631
39500	12.7504	11.8653
39550	12.6462	11.8518
39600	12.5814	11.8588
39650	12.5713	11.8683
39700	12.5060	11.8590
39750	12.4974	11.8772
39800	12.6920	11.8769
39850	12.6243	11.8690
39900	12.5311	11.8603
39950	12.6121	11.8536
40000	12.6118	11.8592
40050	12.4708	11.8693
40100	12.7628	11.8576
40150	12.8193	11.8478
40200	12.7872	11.8494
40250	12.5402	11.8563
40300	12.5088	11.8820
40350	12.5154	11.8849
40400	12.5624	11.8887
40450	12.3357	11.8867
40500	12.4036	11.8979
40550	12.4006	11.8955
40600	12.5395	11.8901
40650	12.4214	11.8825
40700	12.5199	11.8594
40750	12.6488	11.8335
40800	12.8193	11.8209
40850	12.7486	11.8131
40900	12.7643	11.8083
40950	12.6430	11.7984
41000	12.7059	11.7999
