6450	11.4000	10.2678
6500	11.4844	10.2700
6550	11.4801	10.2736
6600	11.5624	10.2731
6650	11.4960	10.2695
6700	11.4911	10.2664
6750	11.4772	10.2606
6800	11.4534	10.2526
6850	11.3823	10.2444
6900	11.6460	10.2414
6950	11.6084	10.2551
7000	11.2984	10.2702
7050	11.2669	10.2803
7100	11.1836	10.2881
7150	11.1696	10.2916
7200	11.2048	10.2915
7250	11.1611	10.2888
7300	11.2407	10.2871
7350	11.1907	10.2887
7400	11.1112	10.2920
7450	11.1306	10.3000
7500	11.2055	10.2909
7550	11.1697	10.2849
7600	11.1973	10.2856
7650	11.1777	10.2874
7700	11.2368	10.2834
7750	11.1329	10.2928
7800	11.0466	10.2975
7850	11.1877	10.3014
7900	11.1610	10.3007
7950	11.2350	10.2978
8000	11.2194	10.3003
8050	11.1199	10.3085
8100	11.1888	10.3149
8150	11.0857	10.3187
8200	11.0607	10.3252
8250	11.0210	10.3212
8300	11.0251	10.3200
8350	10.9750	10.3189
8400	10.9596	10.3089
8450	11.0134	10.2997
8500	11.0586	10.2965
8550	11.0009	10.2912
8600	11.0167	10.2983
8650	11.0058	10.3049
8700	10.8961	10.3062
8750	10.9297	10.3027
8800	10.9227	10.2932
8850	11.0566	10.2942
8900	11.1332	10.2995
8950	11.0423	10.2943
9000	10.9574	10.2886
9050	11.0353	10.2908
9100	11.1440	10.2957
9150	11.0210	10.2954
9200	10.9004	10.2945
9250	11.0070	10.2964
9300	10.7212	10.3044
9350	10.7728	10.3164
9400	10.8689	10.3202
9450	10.8561	10.3112
9500	10.9971	10.3010
9550	10.9100	10.3065
9600	10.8086	10.3180
9650	10.8602	10.3239
9700	10.8757	10.3292
9750	10.8031	10.3348
9800	10.7786	10.3396
9850	10.8212	10.3333
9900	10.8816	10.3398
9950	10.8271	10.3461
10000	10.7638	10.3499
10050	10.7368	10.3501
10100	10.8411	10.3460
10150	10.9026	10.3370
10200	10.8464	10.3262
10250	10.9431	10.3261
10300	10.8497	10.3342
10350	10.7344	10.3383
10400	10.8606	10.3494
10450	10.8107	10.3450
10500	10.7656	10.3453
10550	10.8144	10.3480
10600	10.7980	10.3396
10650	10.5405	10.3413
10700	10.8078	10.3420
10750	10.8487	10.3378
10800	10.8645	10.3316
10850	10.7796	10.3350
10900	10.7652	10.3395
10950	10.8798	10.3403
11000	10.7910	10.3350
11050	10.8279	10.3268
11100	10.8571	10.3272
11150	10.7411	10.3361
11200	10.8122	10.3372
11250	10.8876	10.3369
11300	10.7752	10.3376
11350	10.7804	10.3385
11400	10.8553	10.3383
11450	10.8747	10.3402
11500	10.7826	10.3403
11550	10.7438	10.3386
11600	10.8083	10.3347
11650	10.7827	10.3225
11700	10.8387	10.3267
11750	10.7811	10.3263
11800	10.7575	10.3322
11850	10.7225	10.3344
11900	10.8013	10.3343
11950	10.8285	10.3376
12000	10.8043	10.3377
12050	10.7658	10.3302
12100	10.8655	10.3123
12150	11.0205	10.3066
12200	10.9686	10.3136
12250	10.8162	10.3252
12300	10.8234	10.3326
12350	10.8365	10.3312
12400	10.8539	10.3305
12450	10.7545	10.3297
12500	10.8025	10.3303
12550	10.8072	10.3279
12600	10.8335	10.3201
12650	10.9638	10.3179
12700	10.9201	10.3088
12750	10.9520	10.3046
12800	11.1445	10.3068
12850	10.8579	10.3126
12900	10.8524	10.3255
12950	10.7713	10.3284
13000	10.4565	10.3314
13050	10.8543	10.3363
13100	10.8132	10.3399
13150	10.8229	10.3442
13200	10.7777	10.3472
13250	10.7462	10.3456
13300	10.8078	10.3452
13350	10.8432	10.3340
13400	10.8904	10.3289
13450	10.9597	10.3311
13500	10.9509	10.3280
13550	10.8964	10.3377
13600	10.8592	10.3404
13650	10.8130	10.3398
13700	10.9377	10.3391
13750	10.8659	10.3451
13800	10.6827	10.3383
13850	10.8320	10.3330
13900	10.7820	10.3270
13950	10.8282	10.3241
14000	10.8069	10.3264
14050	10.7611	10.3244
14100	10.9170	10.3287
14150	10.8980	10.3379
14200	10.7563	10.3479
14250	10.7486	10.3477
14300	10.8262	10.3487
14350	10.8134	10.3464
14400	10.7784	10.3521
14450	10.8513	10.3562
14500	10.8114	10.3552
14550	10.7461	10.3593
14600	10.7955	10.3578
14650	10.8307	10.3569
14700	10.7892	10.3571
14750	10.5270	10.3572
14800	10.7466	10.3527
14850	10.8397	10.3428
14900	10.9307	10.3296
14950	10.9485	10.3259
15000	10.9048	10.3265
15050	10.8299	10.3340
15100	10.7920	10.3403
15150	10.7377	10.3426
15200	10.8234	10.3413
15250	10.7539	10.3368
15300	10.8788	10.3362
15350	10.7787	10.3344
15400	10.7980	10.3352
15450	10.9229	10.3345
15500	10.8284	10.3337
15550	10.6694	10.3287
15600	10.8697	10.3339
15650	10.8243	10.3429
15700	10.7573	10.3459
15750	10.7943	10.3502
15800	10.7884	10.3433
15850	10.8043	10.3453
15900	10.8363	10.3482
15950	10.7506	10.3476
16000	10.7355	10.3515
16050	10.7659	10.3495
16100	10.6986	10.3440
16150	10.5926	10.3400
16200	10.7463	10.3483
16250	10.7375	10.3566
16300	10.7241	10.3614
16350	10.7643	10.3591
16400	10.7646	10.3493
16450	10.7817	10.3401
16500	10.7989	10.3371
16550	10.6032	10.3317
16600	10.3267	10.3330
16650	10.7667	10.3317
16700	10.8225	10.3282
16750	10.7204	10.3293
16800	10.6150	10.3484
16850	10.5718	10.3653
16900	10.5378	10.3705
16950	10.5755	10.3713
17000	10.5751	10.3713
17050	10.5828	10.3674
17100	10.6585	10.3621
17150	10.5688	10.3561
17200	10.5146	10.3491
17250	10.5298	10.3488
17300	10.6050	10.3505
17350	10.5953	10.3566
17400	10.6296	10.3647
17450	10.5691	10.3647
17500	10.5856	10.3646
17550	10.5776	10.3605
17600	10.6410	10.3674
17650	10.6150	10.3635
17700	10.5064	10.3637
17750	10.6039	10.3681
17800	10.5054	10.3696
17850	10.4766	10.3781
17900	10.4549	10.3855
17950	10.4185	10.3888
18000	10.4539	10.3828
18050	10.4994	10.3831
18100	10.4940	10.3849
18150	10.4647	10.3797
18200	10.4947	10.3691
18250	10.5739	10.3655
18300	10.6077	10.3660
18350	10.6822	10.3620
18400	10.5599	10.3550
18450	10.6051	10.3532
18500	10.6993	10.3527
18550	10.6526	10.3548
18600	10.5331	10.3557
18650	10.6291	10.3601
18700	10.5351	10.3674
18750	10.4986	10.3716
18800	10.5202	10.3720
18850	10.5440	10.3674
18900	10.6129	10.3711
18950	10.5588	10.3676
19000	10.4620	10.3747
19050	10.4734	10.3712
19100	10.5687	10.3706
19150	10.5032	10.3642
19200	10.4978	10.3658
19250	10.5994	10.3618
19300	10.5339	10.3637
19350	10.5768	10.3655
19400	10.5956	10.3712
19450	10.5544	10.3755
19500	10.4977	10.3755
19550	10.5412	10.3700
19600	10.5946	10.3534
19650	10.2898	10.3560
19700	10.5503	10.3645
19750	10.5776	10.3716
19800	10.4866	10.3642
19850	10.5869	10.3659
19900	10.4910	10.3687
19950	10.5196	10.3686
20000	10.5237	10.3710
20050	10.6026	10.3707
20100	10.6290	10.3610
20150	10.5699	10.3575
20200	10.5104	10.3659
20250	10.4802	10.3787
20300	10.4786	10.3746
20350	10.4824	10.3678
20400	10.5180	10.3678
20450	10.4699	10.3607
20500	10.6189	10.3590
20550	10.6400	10.3655
20600	10.6142	10.3676
20650	10.4651	10.3678
20700	10.5432	10.3706
20750	10.4322	10.3755
20800	10.5118	10.3815
20850	10.4518	10.3820
20900	10.3833	10.3802
20950	10.5084	10.3837
21000	10.5143	10.3854
21050	10.4410	10.3833
21100	10.4839	10.3866
21150	10.4914	10.3834
21200	10.5006	10.3898
21250	10.4858	10.3901
21300	10.5140	10.3911
21350	10.4665	10.3846
21400	10.4649	10.3763
21450	10.5258	10.3656
21500	10.5785	10.3548
21550	10.5704	10.3500
21600	10.6106	10.3490
21650	10.4562	10.3538
21700	10.4892	10.3648
21750	10.4800	10.3722
21800	10.5406	10.3730
21850	10.5575	10.3787
21900	10.4649	10.3782
21950	10.3812	10.3792
22000	10.4440	10.3732
22050	10.4952	10.3695
22100	10.5759	10.3707
22150	10.6598	10.3732
22200	10.6361	10.3726
22250	10.5244	10.3683
22300	10.5800	10.3692
22350	10.5749	10.3683
22400	10.6095	10.3745
22450	10.5615	10.3787
22500	10.5027	10.3818
22550	10.4473	10.3797
22600	10.4721	10.3773
22650	10.4844	10.3731
22700	10.5220	10.3775
22750	10.5089	10.3755
22800	10.5945	10.3723
22850	10.5432	10.3636
22900	10.5989	10.3596
22950	10.5988	10.3604
23000	10.6315	10.3607
23050	10.5735	10.3609
23100	10.5704	10.3671
23150	10.5585	10.3637
23200	10.5959	10.3596
23250	10.5532	10.3562
23300	10.5796	10.3574
23350	10.5946	10.3608
23400	10.5871	10.3599
23450	10.5304	10.3641
23500	10.6044	10.3698
23550	10.5594	10.3677
23600	10.5337	10.3702
23650	10.5401	10.3726
23700	10.5122	10.3773
23750	10.4806	10.3821
23800	10.4446	10.3836
23850	10.5046	10.3857
23900	10.5026	10.3862
23950	10.5009	10.3837
24000	10.4225	10.3826
24050	10.4841	10.3803
24100	10.4525	10.3783
24150	10.4987	10.3807
24200	10.5230	10.3743
24250	10.6024	10.3627
24300	10.6204	10.3540
24350	10.6037	10.3482
24400	10.6493	10.3575
24450	10.5563	10.3625
24500	10.4281	10.3595
24550	10.5980	10.3593
24600	10.5437	10.3612
24650	10.4998	10.3627
24700	10.4849	10.3735
24750	10.5577	10.3789
24800	10.4580	10.3789
24850	10.5272	10.3835
24900	10.5940	10.3839
24950	10.1665	10.3838
25000	10.5162	10.3832
25050	10.5367	10.3795
25100	10.5480	10.3823
25150	10.5211	10.3879
25200	10.4972	10.3911
25250	10.4780	10.3922
25300	10.4400	10.3907
25350	10.4375	10.3929
25400	10.4360	10.3896
25450	10.4291	10.3846
25500	10.5206	10.3814
25550	10.5422	10.3797
25600	10.5491	10.3730
25650	10.6233	10.3695
25700	10.5631	10.3547
25750	10.6913	10.3584
25800	10.5662	10.3594
25850	10.6277	10.3641
25900	10.6033	10.3592
25950	10.6166	10.3653
26000	10.6078	10.3701
26050	10.5812	10.3592
26100	10.6139	10.3549
26150	10.5339	10.3540
26200	10.5262	10.3480
26250	10.4612	10.3599
26300	10.4447	10.3651
26350	10.4771	10.3598
26400	10.5305	10.3640
26450	10.5068	10.3671
26500	10.4726	10.3681
26550	10.5106	10.3693
26600	10.6107	10.3668
26650	10.5637	10.3689
26700	10.3301	10.3743
26750	10.5451	10.3687
26800	10.6201	10.3610
26850	10.5608	10.3535
26900	10.5288	10.3556
26950	10.4592	10.3645
27000	10.5830	10.3626
27050	10.5510	10.3604
27100	10.4264	10.3593
27150	10.5313	10.3549
27200	10.5991	10.3583
27250	10.6219	10.3632
27300	10.5219	10.3714
27350	10.5113	10.3775
27400	10.6247	10.3775
27450	10.4792	10.3697
27500	10.5108	10.3668
27550	10.5128	10.3661
27600	10.5030	10.3701
27650	10.5121	10.3747
27700	10.4471	10.3755
27750	10.4450	10.3761
27800	10.4876	10.3789
27850	10.5781	10.3725
27900	10.6025	10.3649
27950	10.5290	10.3642
28000	10.5435	10.3570
28050	10.7089	10.3563
28100	10.5581	10.3528
28150	10.5198	10.3553
28200	10.6367	10.3670
28250	10.6131	10.3657
28300	10.6033	10.3641
28350	10.6282	10.3621
28400	10.5177	10.3679
28450	10.5162	10.3756
28500	10.5919	10.3776
28550	10.4984	10.3729
28600	10.5081	10.3764
28650	10.6039	10.3708
28700	10.5907	10.3679
28750	10.5587	10.3722
28800	10.5430	10.3691
28850	10.5517	10.3598
28900	10.5545	10.3599
28950	10.6495	10.3679
29000	10.6060	10.3679
29050	10.5667	10.3667
29100	10.5622	10.3635
29150	10.5532	10.3630
29200	10.4674	10.3643
29250	10.4798	10.3716
29300	10.4789	10.3817
29350	10.5134	10.3749
29400	10.5809	10.3605
29450	10.4776	10.3527
29500	10.6116	10.3505
29550	10.5303	10.3603
29600	10.4691	10.3682
29650	10.5055	10.3656
29700	10.3636	10.3699
29750	10.5787	10.3712
29800	10.4545	10.3755
29850	10.4605	10.3828
29900	10.5323	10.3764
29950	10.5680	10.3729
30000	10.5448	10.3757
30050	10.5435	10.3762
30100	10.5166	10.3678
30150	10.5662	10.3689
30200	10.4957	10.3689
30250	10.5152	10.3694
30300	10.4282	10.3681
30350	10.5734	10.3601
30400	10.4332	10.3622
30450	10.6402	10.3564
30500	10.5919	10.3561
30550	10.5829	10.3646
30600	10.5437	10.3661
30650	10.5221	10.3707
30700	10.5253	10.3711
30750	10.5908	10.3680
30800	10.5253	10.3687
30850	10.4655	10.3688
30900	10.5251	10.3651
30950	10.5632	10.3601
31000	10.5524	10.3604
31050	10.5062	10.3643
31100	10.5827	10.3616
31150	10.5256	10.3546
31200	10.4878	10.3403
31250	10.6331	10.3480
31300	10.5954	10.3584
31350	10.5017	10.3627
31400	10.5062	10.3631
31450	10.5458	10.3678
31500	10.5676	10.3724
31550	10.5010	10.3739
31600	10.5731	10.3764
31650	10.5479	10.3839
31700	10.4900	10.3808
31750	10.4670	10.3734
31800	10.5926	10.3651
31850	10.6648	10.3598
31900	10.6030	10.3605
31950	10.5269	10.3594
32000	10.5815	10.3639
32050	10.7170	10.3549
32100	10.6124	10.3544
32150	10.2977	10.3575
32200	10.6329	10.3613
32250	10.6650	10.3596
32300	10.6526	10.3568
32350	10.2541	10.3580
32400	10.5801	10.3606
32450	10.4557	10.3575
32500	10.5444	10.3525
32550	10.4988	10.3535
32600	10.5300	10.3516
32650	10.6667	10.3484
32700	10.4199	10.3486
32750	10.6468	10.3492
32800	10.5860	10.3572
32850	10.5631	10.3562
32900	10.4981	10.3571
32950	10.4700	10.3591
33000	10.4956	10.3585
33050	10.6111	10.3558
33100	10.5866	10.3564
33150	10.6214	10.3481
33200	10.6600	10.3470
33250	10.6427	10.3457
33300	10.5510	10.3511
33350	10.5356	10.3592
33400	10.5321	10.3632
33450	10.5853	10.3688
33500	10.5786	10.3732
33550	10.4856	10.3728
33600	10.5151	10.3749
33650	10.4898	10.3656
33700	10.6072	10.3593
33750	10.7183	10.3610
33800	10.6108	10.3555
33850	10.6151	10.3543
33900	10.5920	10.3580
33950	10.6279	10.3591
34000	10.5651	10.3650
34050	10.4553	10.3651
34100	10.4817	10.3745
34150	10.4875	10.3805
34200	10.5093	10.3799
34250	10.3552	10.3748
34300	10.4760	10.3699
34350	10.5194	10.3707
34400	10.4954	10.3718
34450	10.4884	10.3723
34500	10.5184	10.3696
34550	10.5906	10.3729
34600	10.5881	10.3665
34650	10.6577	10.3660
34700	10.5656	10.3593
34750	10.6213	10.3622
34800	10.5211	10.3686
34850	10.5034	10.3787
34900	10.5388	10.3770
34950	10.4575	10.3742
35000	10.6061	10.3641
35050	10.6250	10.3599
35100	10.6382	10.3604
35150	10.6291	10.3642
35200	10.6233	10.3609
35250	10.6961	10.3487
35300	10.6598	10.3475
35350	10.5874	10.3417
35400	10.3513	10.3435
35450	10.3772	10.3528
35500	10.5026	10.3612
35550	10.5427	10.3646
35600	10.5352	10.3651
35650	10.5464	10.3662
35700	10.4678	10.3698
35750	10.4254	10.3827
35800	10.4420	10.3830
35850	10.4848	10.3782
35900	10.4009	10.3801
35950	10.4668	10.3819
36000	10.4925	10.3790
36050	10.5630	10.3665
36100	10.6336	10.3650
36150	10.5372	10.3688
36200	10.5413	10.3729
36250	10.5767	10.3746
36300	10.5915	10.3738
36350	10.5993	10.3721
36400	10.5270	10.3726
36450	10.5429	10.3813
36500	10.5363	10.3793
36550	10.6149	10.3780
36600	10.4212	10.3734
36650	10.4524	10.3661
36700	10.5113	10.3709
36750	10.5894	10.3723
36800	10.5115	10.3794
36850	10.5170	10.3824
36900	10.5953	10.3752
36950	10.3492	10.3636
37000	10.5098	10.3689
37050	10.5002	10.3656
37100	10.5374	10.3645
37150	10.5713	10.3627
37200	10.6240	10.3461
37250	10.7763	10.3414
37300	10.7175	10.3415
37350	10.6694	10.3465
37400	10.6172	10.3478
37450	10.6232	10.3500
37500	10.5684	10.3552
37550	10.5444	10.3568
37600	10.4079	10.3624
37650	10.4973	10.3664
37700	10.4750	10.3704
37750	10.5517	10.3704
37800	10.5685	10.3606
37850	10.5515	10.3556
37900	10.4369	10.3636
37950	10.4898	10.3660
38000	10.5466	10.3733
38050	10.5231	10.3793
38100	10.5126	10.3790
38150	10.4502	10.3790
38200	10.5265	10.3760
38250	10.5152	10.3679
38300	10.4747	10.3595
38350	10.5577	10.3660
38400	10.5019	10.3698
38450	10.5324	10.3795
38500	10.4940	10.3766
38550	10.2798	10.3755
38600	10.4753	10.3742
38650	10.4926	10.3756
38700	10.4965	10.3747
38750	10.4757	10.3729
38800	10.5743	10.3713
38850	10.6111	10.3661
38900	10.6667	10.3530
38950	10.7142	10.3456
39000	10.5745	10.3514
39050	10.5812	10.3552
39100	10.5560	10.3517
39150	10.5209	10.3596
39200	10.5761	10.3570
39250	10.6342	10.3656
39300	10.5692	10.3702
39350	10.4656	10.3755
39400	10.4709	10.3855
39450	10.5210	10.3879
39500	10.5061	10.3771
39550	10.3278	10.3565
39600	10.7391	10.3470
39650	10.6241	10.3416
39700	10.6986	10.3351
39750	10.5915	10.3328
39800	10.6775	10.3433
39850	10.7012	10.3506
39900	10.5965	10.3538
39950	10.5840	10.3527
40000	10.5187	10.3551
40050	10.5323	10.3605
40100	10.5457	10.3654
40150	10.5941	10.3739
40200	10.5312	10.3780
40250	10.4337	10.3741
40300	10.5128	10.3701
40350	10.5527	10.3638
40400	10.6373	10.3636
40450	10.6119	10.3632
40500	10.7368	10.3594
40550	10.7006	10.3527
40600	10.7271	10.3538
40650	10.6060	10.3532
40700	10.6988	10.3584
40750	10.7336	10.3532
40800	10.6294	10.3539
40850	10.5437	10.3599
40900	10.5959	10.3612
40950	10.7041	10.3552
41000	10.8178	10.3475
