8800	9.9677	9.5527
8850	9.8893	9.5512
8900	9.9146	9.5532
8950	9.9026	9.5546
9000	9.8989	9.5523
9050	9.9206	9.5524
9100	9.8674	9.5511
9150	9.8761	9.5556
9200	9.8961	9.5596
9250	9.9017	9.5535
9300	9.8378	9.5539
9350	9.7827	9.5571
9400	9.8325	9.5585
9450	9.8421	9.5560
9500	9.7211	9.5496
9550	9.5776	9.5480
9600	9.8042	9.5498
9650	9.8508	9.5522
9700	9.8619	9.5472
9750	9.7475	9.5479
9800	9.8188	9.5470
9850	9.7910	9.5507
9900	9.8337	9.5550
9950	9.8217	9.5553
10000	9.7875	9.5570
10050	9.8412	9.5537
10100	9.8065	9.5490
10150	9.8297	9.5488
10200	9.8248	9.5512
10250	9.8645	9.5543
10300	9.8691	9.5559
10350	9.8260	9.5584
10400	9.8587	9.5588
10450	9.8959	9.5575
10500	9.8441	9.5543
10550	9.8453	9.5573
10600	9.8034	9.5583
10650	9.8381	9.5550
10700	9.8600	9.5531
10750	9.7895	9.5518
10800	9.8331	9.5510
10850	9.8386	9.5535
10900	9.8237	9.5547
10950	9.8438	9.5512
11000	9.7980	9.5478
11050	9.8089	9.5499
11100	9.7930	9.5545
11150	9.7342	9.5552
11200	9.6776	9.5591
11250	9.7557	9.5603
11300	9.7539	9.5616
11350	9.8092	9.5599
11400	9.7653	9.5599
11450	9.6993	9.5631
11500	9.7208	9.5667
11550	9.7262	9.5667
11600	9.7145	9.5693
11650	9.6969	9.5640
11700	9.7444	9.5640
11750	9.7337	9.5658
11800	9.7717	9.5637
11850	9.7314	9.5586
11900	9.6097	9.5561
11950	9.6700	9.5584
12000	9.6722	9.5661
12050	9.6941	9.5667
12100	9.7447	9.5671
12150	9.6650	9.5637
12200	9.7488	9.5593
12250	9.6569	9.5603
12300	9.7241	9.5614
12350	9.7398	9.5652
12400	9.7105	9.5609
12450	9.7236	9.5574
12500	9.7091	9.5537
12550	9.6224	9.5557
12600	9.7129	9.5608
12650	9.6823	9.5672
12700	9.6814	9.5707
12750	9.7003	9.5723
12800	9.6894	9.5718
12850	9.7060	9.5702
12900	9.4388	9.5654
12950	9.6618	9.5623
13000	9.6860	9.5675
13050	9.6989	9.5670
13100	9.6470	9.5662
13150	9.7231	9.5635
13200	9.7388	9.5617
13250	9.7647	9.5639
13300	9.7047	9.5643
13350	9.6936	9.5670
13400	9.6364	9.5715
13450	9.7057	9.5714
13500	9.6674	9.5693
13550	9.7022	9.5661
13600	9.6456	9.5621
13650	9.7065	9.5631
13700	9.7771	9.5643
13750	9.6852	9.5649
13800	9.7458	9.5662
13850	9.7640	9.5652
13900	9.7608	9.5602
13950	9.6639	9.5581
14000	9.7087	9.5625
14050	9.7292	9.5668
14100	9.7024	9.5673
14150	9.6794	9.5712
14200	9.6970	9.5728
14250	9.7445	9.5773
14300	9.7171	9.5743
14350	9.6806	9.5691
14400	9.7190	9.5673
14450	9.7315	9.5654
14500	9.7037	9.5614
14550	9.7385	9.5633
14600	9.7859	9.5687
14650	9.7140	9.5692
14700	9.6861	9.5714
14750	9.6997	9.5690
14800	9.5836	9.5662
14850	9.7348	9.5621
14900	9.7366	9.5598
14950	9.7126	9.5581
15000	9.7252	9.5569
15050	9.6125	9.5619
15100	9.6950	9.5643
15150	9.7123	9.5677
15200	9.7216	9.5683
15250	9.7313	9.5647
15300	9.7292	9.5639
15350	9.7286	9.5641
15400	9.7101	9.5649
15450	9.7016	9.5655
15500	9.7229	9.5700
15550	9.7181	9.5700
15600	9.7050	9.5683
15650	9.6830	9.5671
15700	9.7121	9.5669
15750	9.6602	9.5685
15800	9.7114	9.5688
15850	9.6853	9.5708
15900	9.6862	9.5738
15950	9.6641	9.5768
16000	9.7060	9.5774
16050	9.6905	9.5740
16100	9.6722	9.5734
16150	9.6342	9.5717
16200	9.6917	9.5682
16250	9.7459	9.5679
16300	9.6627	9.5684
16350	9.6622	9.5646
16400	9.6514	9.5613
16450	9.7500	9.5632
16500	9.6554	9.5649
16550	9.6717	9.5671
16600	9.6773	9.5668
16650	9.7288	9.5660
16700	9.7366	9.5665
16750	9.7024	9.5691
16800	9.7026	9.5637
16850	9.6186	9.5628
16900	9.7893	9.5639
16950	9.7130	9.5686
17000	9.6908	9.5697
17050	9.6767	9.5728
17100	9.6700	9.5687
17150	9.6064	9.5606
17200	9.5804	9.5592
17250	9.8017	9.5613
17300	9.7140	9.5652
17350	9.7095	9.5683
17400	9.6689	9.5626
17450	9.6933	9.5615
17500	9.7246	9.5579
17550	9.7753	9.5537
17600	9.6943	9.5570
17650	9.6529	9.5582
17700	9.7425	9.5672
17750	9.7271	9.5715
17800	9.6641	9.5727
17850	9.6616	9.5720
17900	9.6970	9.5697
17950	9.6705	9.5651
18000	9.6846	9.5638
18050	9.7146	9.5594
18100	9.6344	9.5561
18150	9.7388	9.5563
18200	9.6905	9.5613
18250	9.6955	9.5615
18300	9.6975	9.5671
18350	9.6909	9.5667
18400	9.6714	9.5681
18450	9.7275	9.5665
18500	9.7427	9.5604
18550	9.7747	9.5533
18600	9.7779	9.5526
18650	9.6549	9.5557
18700	9.7480	9.5568
18750	9.7147	9.5587
18800	9.7114	9.5606
18850	9.6194	9.5597
18900	9.6902	9.5616
18950	9.7097	9.5625
19000	9.7050	9.5621
19050	9.5957	9.5647
19100	9.6877	9.5627
19150	9.6978	9.5633
19200	9.7290	9.5645
19250	9.6281	9.5663
19300	9.7017	9.5683
19350	9.7084	9.5680
19400	9.5962	9.5681
19450	9.6899	9.5708
19500	9.6749	9.5687
19550	9.7011	9.5683
19600	9.6561	9.5691
19650	9.7188	9.5674
19700	9.6687	9.5640
19750	9.6597	9.5633
19800	9.6126	9.5612
19850	9.7379	9.5598
19900	9.7629	9.5599
19950	9.7267	9.5609
20000	9.6994	9.5577
20050	9.6946	9.5613
20100	9.7289	9.5664
20150	9.6822	9.5697
20200	9.6413	9.5739
20250	9.6667	9.5773
20300	9.6869	9.5779
20350	9.6437	9.5779
20400	9.6532	9.5746
20450	9.6322	9.5707
20500	9.5623	9.5758
20550	9.6481	9.5740
20600	9.6646	9.5723
20650	9.6264	9.5698
20700	9.7007	9.5641
20750	9.6637	9.5587
20800	9.6717	9.5580
20850	9.7131	9.5571
20900	9.7130	9.5519
20950	9.6640	9.5548
21000	9.6294	9.5478
21050	9.6546	9.5539
21100	9.7131	9.5558
21150	9.7236	9.5611
21200	9.5885	9.5640
21250	9.7010	9.5580
21300	9.7049	9.5586
21350	9.6875	9.5615
21400	9.6800	9.5646
21450	9.6553	9.5709
21500	9.6313	9.5735
21550	9.6656	9.5712
21600	9.6431	9.5693
21650	9.7413	9.5692
21700	9.6803	9.5694
21750	9.6836	9.5723
21800	9.6774	9.5740
21850	9.6720	9.5730
21900	9.6774	9.5722
21950	9.6039	9.5707
22000	9.6705	9.5690
22050	9.6933	9.5688
22100	9.7358	9.5700
22150	9.6941	9.5653
22200	9.7093	9.5670
22250	9.7239	9.5696
22300	9.6242	9.5705
22350	9.6540	9.5661
22400	9.6636	9.5610
22450	9.7139	9.5613
22500	9.7501	9.5633
22550	9.6651	9.5667
22600	9.7064	9.5688
22650	9.7421	9.5699
22700	9.6387	9.5693
22750	9.6776	9.5662
22800	9.6595	9.5673
22850	9.5697	9.5658
22900	9.6772	9.5704
22950	9.6679	9.5674
23000	9.6532	9.5657
23050	9.7264	9.5669
23100	9.7216	9.5652
23150	9.7046	9.5614
23200	9.6330	9.5600
23250	9.6692	9.5608
23300	9.7067	9.5653
23350	9.7281	9.5692
23400	9.6854	9.5697
23450	9.6847	9.5693
23500	9.6955	9.5657
23550	9.7667	9.5642
23600	9.7168	9.5650
23650	9.6968	9.5666
23700	9.6606	9.5711
23750	9.6538	9.5748
23800	9.6928	9.5771
23850	9.6854	9.5742
23900	9.6775	9.5718
23950	9.7013	9.5675
24000	9.7365	9.5687
24050	9.6958	9.5721
24100	9.6430	9.5754
24150	9.6674	9.5764
24200	9.6854	9.5758
24250	9.6690	9.5717
24300	9.7177	9.5689
24350	9.5532	9.5678
24400	9.6681	9.5665
24450	9.7556	9.5661
24500	9.6646	9.5695
24550	9.6997	9.5726
24600	9.6742	9.5755
24650	9.6170	9.5738
24700	9.6226	9.5745
24750	9.5021	9.5727
24800	9.6626	9.5717
24850	9.6679	9.5743
24900	9.6732	9.5733
24950	9.6801	9.5676
25000	9.7239	9.5650
25050	9.6821	9.5634
25100	9.6798	9.5659
25150	9.6353	9.5684
25200	9.6348	9.5643
25250	9.7172	9.5650
25300	9.7724	9.5683
25350	9.6902	9.5709
25400	9.6571	9.5745
25450	9.6389	9.5753
25500	9.6502	9.5719
25550	9.6676	9.5665
25600	9.6600	9.5684
25650	9.6546	9.5729
25700	9.6445	9.5746
25750	9.6771	9.5704
25800	9.6839	9.5708
25850	9.6466	9.5721
25900	9.6355	9.5722
25950	9.6851	9.5729
26000	9.6921	9.5750
26050	9.6819	9.5703
26100	9.6328	9.5687
26150	9.6314	9.5745
26200	9.6251	9.5795
26250	9.6195	9.5797
26300	9.6315	9.5781
26350	9.6559	9.5762
26400	9.6654	9.5756
26450	9.6784	9.5744
26500	9.6505	9.5730
26550	9.6339	9.5744
26600	9.6241	9.5740
26650	9.6306	9.5734
26700	9.6202	9.5733
26750	9.6311	9.5719
26800	9.6754	9.5669
26850	9.5385	9.5668
26900	9.7026	9.5654
26950	9.7091	9.5663
27000	9.6912	9.5624
27050	9.7017	9.5591
27100	9.6372	9.5563
27150	9.6527	9.5526
27200	9.7480	9.5560
27250	9.7296	9.5617
27300	9.7417	9.5645
27350	9.7039	9.5672
27400	9.6382	9.5697
27450	9.6416	9.5702
27500	9.4791	9.5680
27550	9.6341	9.5679
27600	9.6833	9.5692
27650	9.6129	9.5684
27700	9.6339	9.5709
27750	9.5848	9.5685
27800	9.6089	9.5675
27850	9.6733	9.5704
27900	9.6868	9.5738
27950	9.6835	9.5725
28000	9.7041	9.5720
28050	9.6422	9.5758
28100	9.6208	9.5781
28150	9.5870	9.5796
28200	9.6499	9.5748
28250	9.6819	9.5705
28300	9.7289	9.5682
28350	9.7632	9.5667
28400	9.7303	9.5650
28450	9.7054	9.5675
28500	9.6593	9.5710
28550	9.6944	9.5731
28600	9.6721	9.5736
28650	9.6599	9.5739
28700	9.6593	9.5734
28750	9.6722	9.5764
28800	9.6891	9.5718
28850	9.7048	9.5673
28900	9.6581	9.5612
28950	9.7538	9.5585
29000	9.7002	9.5564
29050	9.7403	9.5614
29100	9.7278	9.5672
29150	9.6737	9.5708
29200	9.7034	9.5738
29250	9.6907	9.5725
29300	9.6746	9.5695
29350	9.7020	9.5668
29400	9.7029	9.5669
29450	9.7031	9.5711
29500	9.6468	9.5733
29550	9.6433	9.5707
29600	9.6792	9.5708
29650	9.7068	9.5690
29700	9.6318	9.5664
29750	9.7031	9.5684
29800	9.6955	9.5652
29850	9.6975	9.5630
29900	9.7270	9.5660
29950	9.7049	9.5663
30000	9.7198	9.5640
30050	9.7005	9.5624
30100	9.6558	9.5652
30150	9.6599	9.5684
30200	9.6452	9.5719
30250	9.7020	9.5712
30300	9.6650	9.5733
30350	9.6305	9.5752
30400	9.6406	9.5767
30450	9.6566	9.5750
30500	9.6776	9.5734
30550	9.6565	9.5736
30600	9.6684	9.5750
30650	9.6641	9.5780
30700	9.6323	9.5763
30750	9.6077	9.5754
30800	9.6300	9.5702
30850	9.6900	9.5669
30900	9.7002	9.5617
30950	9.6842	9.5630
31000	9.6659	9.5679
31050	9.6184	9.5714
31100	9.6247	9.5724
31150	9.6130	9.5705
31200	9.6823	9.5692
31250	9.7020	9.5692
31300	9.6901	9.5665
31350	9.6487	9.5629
31400	9.6542	9.5587
31450	9.7184	9.5604
31500	9.7008	9.5626
31550	9.6702	9.5682
31600	9.7192	9.5682
31650	9.6956	9.5607
31700	9.7022	9.5625
31750	9.7286	9.5641
31800	9.6645	9.5645
31850	9.6702	9.5614
31900	9.6803	9.5609
31950	9.6272	9.5610
32000	9.6571	9.5616
32050	9.6283	9.5635
32100	9.7330	9.5613
32150	9.7210	9.5624
32200	9.7110	9.5679
32250	9.7302	9.5711
32300	9.6885	9.5714
32350	9.6381	9.5719
32400	9.7086	9.5732
32450	9.6661	9.5740
32500	9.6550	9.5710
32550	9.5602	9.5664
32600	9.6673	9.5662
32650	9.6639	9.5674
32700	9.6270	9.5734
32750	9.6278	9.5744
32800	9.6740	9.5759
32850	9.6898	9.5773
32900	9.6642	9.5768
32950	9.6193	9.5789
33000	9.6187	9.5806
33050	9.6222	9.5776
33100	9.6512	9.5770
33150	9.6738	9.5784
33200	9.6574	9.5769
33250	9.6173	9.5783
33300	9.6162	9.5781
33350	9.6358	9.5745
33400	9.7047	9.5702
33450	9.6830	9.5675
33500	9.6882	9.5659
33550	9.6906	9.5673
33600	9.6601	9.5694
33650	9.6516	9.5690
33700	9.6381	9.5675
33750	9.7368	9.5662
33800	9.7290	9.5684
33850	9.6879	9.5696
33900	9.6642	9.5687
33950	9.6773	9.5621
34000	9.7143	9.5611
34050	9.6722	9.5634
34100	9.6580	9.5662
34150	9.6846	9.5674
34200	9.6878	9.5664
34250	9.6840	9.5651
34300	9.6460	9.5661
34350	9.6572	9.5678
34400	9.5969	9.5627
34450	9.6856	9.5573
34500	9.7501	9.5590
34550	9.6500	9.5556
34600	9.6553	9.5599
34650	9.6808	9.5602
34700	9.6718	9.5616
34750	9.6441	9.5626
34800	9.6764	9.5651
34850	9.6758	9.5674
34900	9.6487	9.5628
34950	9.6726	9.5653
35000	9.6036	9.5656
35050	9.6028	9.5705
35100	9.6197	9.5696
35150	9.5667	9.5691
35200	9.6506	9.5684
35250	9.6030	9.5685
35300	9.6310	9.5722
35350	9.6628	9.5793
35400	9.6642	9.5798
35450	9.6053	9.5732
35500	9.6627	9.5731
35550	9.6768	9.5738
35600	9.6457	9.5740
35650	9.6904	9.5759
35700	9.7073	9.5749
35750	9.6663	9.5732
35800	9.7066	9.5722
35850	9.6921	9.5688
35900	9.6839	9.5599
35950	9.6513	9.5573
36000	9.6745	9.5557
36050	9.7069	9.5582
36100	9.7029	9.5628
36150	9.6035	9.5676
36200	9.6543	9.5697
36250	9.6499	9.5708
36300	9.6049	9.5712
36350	9.7100	9.5705
36400	9.6719	9.5675
36450	9.6652	9.5721
36500	9.6007	9.5739
36550	9.6827	9.5746
36600	9.6472	9.5707
36650	9.5739	9.5734
36700	9.5947	9.5724
36750	9.6992	9.5716
36800	9.7072	9.5722
36850	9.6734	9.5727
36900	9.6321	9.5688
36950	9.6101	9.5702
37000	9.6600	9.5711
37050	9.6625	9.5674
37100	9.6407	9.5631
37150	9.5775	9.5650
37200	9.7195	9.5647
37250	9.7129	9.5648
37300	9.6961	9.5588
37350	9.7575	9.5593
37400	9.6984	9.5618
37450	9.6782	9.5604
37500	9.6819	9.5644
37550	9.6900	9.5692
37600	9.6881	9.5693
37650	9.7107	9.5673
37700	9.6682	9.5669
37750	9.7068	9.5661
37800	9.7349	9.5660
37850	9.6596	9.5686
37900	9.6609	9.5692
37950	9.6065	9.5642
38000	9.6618	9.5629
38050	9.7313	9.5639
38100	9.6303	9.5651
38150	9.7121	9.5643
38200	9.6869	9.5626
38250	9.7700	9.5604
38300	9.7153	9.5636
38350	9.7714	9.5689
38400	9.7548	9.5705
38450	9.6835	9.5702
38500	9.4850	9.5746
38550	9.6260	9.5774
38600	9.6326	9.5782
38650	9.7011	9.5761
38700	9.6777	9.5740
38750	9.6971	9.5747
38800	9.6578	9.5763
38850	9.6389	9.5766
38900	9.6533	9.5741
38950	9.6303	9.5699
39000	9.6662	9.5666
39050	9.5978	9.5661
39100	9.7180	9.5689
39150	9.6936	9.5688
39200	9.5932	9.5679
39250	9.7004	9.5635
39300	9.6639	9.5630
39350	9.6966	9.5611
39400	9.6777	9.5599
39450	9.7180	9.5584
39500	9.6947	9.5551
39550	9.5153	9.5575
39600	9.7231	9.5553
39650	9.6333	9.5588
39700	9.7219	9.5601
39750	9.7551	9.5590
39800	9.6892	9.5567
39850	9.7148	9.5589
39900	9.6611	9.5580
39950	9.7258	9.5646
40000	9.6765	9.5651
40050	9.7655	9.5639
40100	9.7047	9.5605
40150	9.6916	9.5599
40200	9.5684	9.5609
40250	9.6532	9.5590
40300	9.6670	9.5635
40350	9.6794	9.5632
40400	9.6634	9.5613
40450	9.7514	9.5593
40500	9.7013	9.5582
40550	9.7062	9.5599
40600	9.6545	9.5606
40650	9.7078	9.5666
40700	9.7123	9.5669
40750	9.7085	9.5682
40800	9.7237	9.5680
40850	9.7053	9.5653
40900	9.6989	9.5640
40950	9.7174	9.5634
41000	9.7522	9.5616
