5200	0.0092	-14.4974
5250	0.0079	-14.4900
5300	0.0017	-14.4906
5350	0.0106	-14.4969
5400	0.0067	-14.5025
5450	0.0027	-14.5019
5500	0.0119	-14.4961
5550	0.0036	-14.4910
5600	0.0055	-14.4913
5650	0.0105	-14.4976
5700	0.0024	-14.5033
5750	0.0082	-14.5008
5800	0.0096	-14.4935
5850	0.0008	-14.4897
5900	0.0105	-14.4944
5950	0.0068	-14.5017
6000	0.0029	-14.5027
6050	0.0110	-14.4962
6100	0.0046	-14.4907
6150	0.0047	-14.4921
6200	0.0113	-14.4980
6250	0.0021	-14.5023
6300	0.0082	-14.5005
6350	0.0095	-14.4950
6400	0.0013	-14.4908
6450	0.0097	-14.4920
6500	0.0077	-14.4990
6550	0.0026	-14.5041
6600	0.0109	-14.5000
6650	0.0049	-14.4918
6700	0.0043	-14.4895
6750	0.0115	-14.4953
6800	0.0024	-14.5026
6850	0.0073	-14.5023
6900	0.0096	-14.4956
6950	0.0025	-14.4906
7000	0.0080	-14.4926
7050	0.0089	-14.4986
7100	0.0026	-14.5023
7150	0.0104	-14.5000
7200	0.0053	-14.4942
7250	0.0046	-14.4900
7300	0.0096	-14.4927
7350	0.0048	-14.5011
7400	0.0062	-14.5047
7450	0.0099	-14.4985
7500	0.0029	-14.4899
7550	0.0071	-14.4892
7600	0.0089	-14.4969
7650	0.0036	-14.5043
7700	0.0094	-14.5021
7750	0.0062	-14.4942
7800	0.0044	-14.4897
7850	0.0095	-14.4927
7900	0.0056	-14.4998
7950	0.0047	-14.5031
8000	0.0105	-14.4996
8050	0.0042	-14.4924
8100	0.0062	-14.4890
8150	0.0083	-14.4946
8200	0.0051	-14.5034
8250	0.0074	-14.5049
8300	0.0081	-14.4957
8350	0.0038	-14.4873
8400	0.0083	-14.4897
8450	0.0071	-14.5002
8500	0.0047	-14.5061
8550	0.0089	-14.5010
8600	0.0065	-14.4916
8650	0.0052	-14.4882
8700	0.0084	-14.4937
8750	0.0055	-14.5023
8800	0.0066	-14.5043
8850	0.0084	-14.4978
8900	0.0044	-14.4901
8950	0.0076	-14.4890
9000	0.0080	-14.4970
9050	0.0044	-14.5056
9100	0.0078	-14.5033
9150	0.0079	-14.4920
9200	0.0039	-14.4863
9250	0.0087	-14.4928
9300	0.0063	-14.5039
9350	0.0059	-14.5062
9400	0.0088	-14.4976
9450	0.0050	-14.4883
9500	0.0052	-14.4880
9550	0.0104	-14.4969
9600	0.0040	-14.5055
9650	0.0067	-14.5044
9700	0.0083	-14.4949
9750	0.0043	-14.4871
9800	0.0079	-14.4894
9850	0.0076	-14.5003
9900	0.0042	-14.5077
9950	0.0094	-14.5011
10000	0.0059	-14.4891
10050	0.0040	-14.4862
10100	0.0103	-14.4961
10150	0.0048	-14.5065
10200	0.0062	-14.5047
10250	0.0093	-14.4933
10300	0.0037	-14.4863
10350	0.0068	-14.4904
10400	0.0093	-14.5016
10450	0.0031	-14.5077
10500	0.0099	-14.5013
10550	0.0062	-14.4896
10600	0.0032	-14.4852
10650	0.0103	-14.4931
10700	0.0059	-14.5055
10750	0.0043	-14.5083
10800	0.0107	-14.4969
10850	0.0037	-14.4853
10900	0.0063	-14.4872
10950	0.0095	-14.5001
11000	0.0027	-14.5084
11050	0.0093	-14.5016
11100	0.0081	-14.4902
11150	0.0021	-14.4866
11200	0.0098	-14.4939
11250	0.0069	-14.5048
11300	0.0033	-14.5065
11350	0.0113	-14.4964
11400	0.0037	-14.4864
11450	0.0056	-14.4872
11500	0.0102	-14.4989
11550	0.0025	-14.5090
11600	0.0085	-14.5050
11650	0.0091	-14.4909
11700	0.0012	-14.4830
11750	0.0102	-14.4908
11800	0.0071	-14.5055
11850	0.0028	-14.5092
11900	0.0107	-14.4979
11950	0.0049	-14.4866
12000	0.0048	-14.4869
12050	0.0110	-14.4976
12100	0.0022	-14.5072
12150	0.0078	-14.5043
12200	0.0101	-14.4925
12250	0.0010	-14.4854
12300	0.0092	-14.4911
12350	0.0085	-14.5036
12400	0.0025	-14.5087
12450	0.0105	-14.4990
12500	0.0048	-14.4860
12550	0.0042	-14.4849
12600	0.0120	-14.4977
12650	0.0024	-14.5097
12700	0.0070	-14.5059
12750	0.0100	-14.4915
12800	0.0019	-14.4840
12850	0.0080	-14.4902
12900	0.0093	-14.5028
12950	0.0025	-14.5084
13000	0.0104	-14.5007
13050	0.0053	-14.4889
13100	0.0036	-14.4859
13150	0.0113	-14.4948
13200	0.0040	-14.5062
13250	0.0060	-14.5061
13300	0.0108	-14.4943
13350	0.0022	-14.4854
13400	0.0070	-14.4895
13450	0.0093	-14.5023
13500	0.0029	-14.5092
13550	0.0101	-14.5001
13600	0.0060	-14.4873
13650	0.0035	-14.4856
13700	0.0101	-14.4957
13750	0.0052	-14.5067
13800	0.0049	-14.5064
13850	0.0110	-14.4956
13900	0.0032	-14.4860
13950	0.0063	-14.4877
14000	0.0089	-14.4997
14050	0.0038	-14.5080
14100	0.0085	-14.5030
14150	0.0079	-14.4909
14200	0.0033	-14.4855
14250	0.0094	-14.4928
14300	0.0059	-14.5053
14350	0.0045	-14.5068
14400	0.0101	-14.4956
14450	0.0051	-14.4862
14500	0.0055	-14.4895
14550	0.0089	-14.5004
14600	0.0046	-14.5070
14650	0.0074	-14.5017
14700	0.0079	-14.4909
14750	0.0041	-14.4862
14800	0.0089	-14.4927
14850	0.0068	-14.5041
14900	0.0044	-14.5071
14950	0.0087	-14.4983
15000	0.0066	-14.4874
15050	0.0048	-14.4872
15100	0.0091	-14.4975
15150	0.0057	-14.5068
15200	0.0063	-14.5037
15250	0.0080	-14.4925
15300	0.0044	-14.4869
15350	0.0070	-14.4926
15400	0.0090	-14.5026
15450	0.0039	-14.5050
15500	0.0076	-14.4978
15550	0.0071	-14.4898
15600	0.0043	-14.4890
15650	0.0080	-14.4966
15700	0.0072	-14.5051
15750	0.0055	-14.5041
15800	0.0079	-14.4938
15850	0.0053	-14.4868
15900	0.0050	-14.4907
15950	0.0100	-14.5014
16000	0.0047	-14.5068
16050	0.0063	-14.5004
16100	0.0085	-14.4896
16150	0.0041	-14.4877
16200	0.0070	-14.4959
16250	0.0082	-14.5040
16300	0.0042	-14.5030
16350	0.0095	-14.4955
16400	0.0058	-14.4898
16450	0.0037	-14.4912
16500	0.0097	-14.4990
16550	0.0056	-14.5043
16600	0.0051	-14.5007
16650	0.0100	-14.4917
16700	0.0041	-14.4885
16750	0.0061	-14.4946
16800	0.0093	-14.5030
16850	0.0033	-14.5044
16900	0.0091	-14.4963
16950	0.0079	-14.4890
17000	0.0026	-14.4906
17050	0.0099	-14.4986
17100	0.0064	-14.5038
17150	0.0036	-14.5008
17200	0.0110	-14.4938
17250	0.0044	-14.4905
17300	0.0060	-14.4932
17350	0.0097	-14.4996
17400	0.0024	-14.5034
17450	0.0085	-14.4989
17500	0.0091	-14.4916
17550	0.0020	-14.4901
17600	0.0098	-14.4965
17650	0.0070	-14.5029
17700	0.0030	-14.5020
17750	0.0107	-14.4945
17800	0.0047	-14.4900
17850	0.0052	-14.4927
17900	0.0111	-14.4997
17950	0.0023	-14.5033
18000	0.0075	-14.4990
18050	0.0097	-14.4932
18100	0.0016	-14.4910
18150	0.0098	-14.4940
18200	0.0079	-14.5003
18250	0.0025	-14.5031
18300	0.0107	-14.4980
18350	0.0047	-14.4911
18400	0.0046	-14.4910
18450	0.0116	-14.4974
18500	0.0028	-14.5027
18550	0.0072	-14.5003
18600	0.0098	-14.4940
18650	0.0019	-14.4907
18700	0.0082	-14.4942
18750	0.0094	-14.5003
18800	0.0028	-14.5023
18850	0.0104	-14.4979
18900	0.0051	-14.4926
18950	0.0038	-14.4910
19000	0.0112	-14.4949
19050	0.0040	-14.5016
19100	0.0062	-14.5032
19150	0.0106	-14.4969
19200	0.0023	-14.4902
19250	0.0076	-14.4910
19300	0.0087	-14.4981
19350	0.0032	-14.5034
19400	0.0104	-14.5000
19450	0.0061	-14.4935
19500	0.0035	-14.4912
19550	0.0103	-14.4943
19600	0.0049	-14.5005
19650	0.0048	-14.5018
19700	0.0112	-14.4974
19750	0.0033	-14.4920
19800	0.0064	-14.4912
19850	0.0087	-14.4964
19900	0.0034	-14.5029
19950	0.0090	-14.5026
20000	0.0073	-14.4949
20050	0.0032	-14.4885
20100	0.0097	-14.4916
20150	0.0057	-14.5006
20200	0.0041	-14.5047
20250	0.0098	-14.4995
20300	0.0051	-14.4919
20350	0.0060	-14.4895
20400	0.0083	-14.4947
20450	0.0036	-14.5020
20500	0.0080	-14.5030
20550	0.0080	-14.4969
20600	0.0032	-14.4908
20650	0.0088	-14.4908
20700	0.0069	-14.4979
20750	0.0039	-14.5040
20800	0.0088	-14.5016
20850	0.0059	-14.4922
20900	0.0049	-14.4879
20950	0.0093	-14.4940
21000	0.0045	-14.5038
21050	0.0069	-14.5049
21100	0.0082	-14.4965
21150	0.0037	-14.4888
21200	0.0075	-14.4893
21250	0.0086	-14.4974
21300	0.0039	-14.5051
21350	0.0078	-14.5034
21400	0.0067	-14.4943
21450	0.0049	-14.4879
21500	0.0082	-14.4910
21550	0.0060	-14.5005
21600	0.0062	-14.5059
21650	0.0086	-14.5000
21700	0.0044	-14.4901
21750	0.0059	-14.4879
21800	0.0097	-14.4966
21850	0.0048	-14.5055
21900	0.0070	-14.5033
21950	0.0077	-14.4931
22000	0.0044	-14.4874
22050	0.0076	-14.4914
22100	0.0071	-14.5017
22150	0.0051	-14.5067
22200	0.0095	-14.5006
22250	0.0053	-14.4898
22300	0.0043	-14.4861
22350	0.0094	-14.4941
22400	0.0057	-14.5052
22450	0.0060	-14.5069
22500	0.0093	-14.4966
22550	0.0044	-14.4865
22600	0.0066	-14.4881
22650	0.0080	-14.4997
22700	0.0039	-14.5076
22750	0.0096	-14.5014
22800	0.0071	-14.4902
22850	0.0031	-14.4872
22900	0.0093	-14.4944
22950	0.0062	-14.5046
23000	0.0045	-14.5059
23050	0.0100	-14.4960
23100	0.0047	-14.4864
23150	0.0063	-14.4882
23200	0.0085	-14.5000
23250	0.0031	-14.5084
23300	0.0087	-14.5034
23350	0.0085	-14.4907
23400	0.0025	-14.4841
23450	0.0093	-14.4917
23500	0.0073	-14.5051
23550	0.0033	-14.5087
23600	0.0097	-14.4976
23650	0.0051	-14.4868
23700	0.0055	-14.4873
23750	0.0105	-14.4979
23800	0.0023	-14.5069
23850	0.0076	-14.5036
23900	0.0092	-14.4924
23950	0.0017	-14.4860
24000	0.0092	-14.4918
24050	0.0081	-14.5039
24100	0.0031	-14.5079
24150	0.0096	-14.4981
24200	0.0047	-14.4864
24250	0.0049	-14.4860
24300	0.0113	-14.4977
24350	0.0031	-14.5092
24400	0.0068	-14.5059
24450	0.0098	-14.4918
24500	0.0016	-14.4836
24550	0.0081	-14.4903
24600	0.0094	-14.5032
24650	0.0027	-14.5084
24700	0.0102	-14.5003
24750	0.0048	-14.4888
24800	0.0038	-14.4858
24850	0.0115	-14.4954
24900	0.0035	-14.5068
24950	0.0066	-14.5057
25000	0.0107	-14.4935
25050	0.0017	-14.4855
25100	0.0069	-14.4903
25150	0.0094	-14.5026
25200	0.0033	-14.5090
25250	0.0102	-14.5000
25300	0.0060	-14.4869
25350	0.0032	-14.4853
25400	0.0108	-14.4963
25450	0.0043	-14.5079
25500	0.0051	-14.5063
25550	0.0117	-14.4945
25600	0.0027	-14.4854
25650	0.0062	-14.4882
25700	0.0090	-14.5005
25750	0.0029	-14.5085
25800	0.0097	-14.5025
25850	0.0071	-14.4901
25900	0.0033	-14.4857
25950	0.0103	-14.4937
26000	0.0049	-14.5053
26050	0.0042	-14.5064
26100	0.0108	-14.4955
26150	0.0044	-14.4861
26200	0.0060	-14.4894
26250	0.0089	-14.5012
26300	0.0036	-14.5080
26350	0.0081	-14.5011
26400	0.0076	-14.4898
26450	0.0037	-14.4857
26500	0.0099	-14.4932
26550	0.0064	-14.5053
26600	0.0035	-14.5078
26650	0.0095	-14.4975
26700	0.0055	-14.4863
26750	0.0054	-14.4871
26800	0.0095	-14.4984
26850	0.0044	-14.5072
26900	0.0074	-14.5035
26950	0.0075	-14.4921
27000	0.0037	-14.4864
27050	0.0091	-14.4928
27100	0.0080	-14.5037
27150	0.0041	-14.5055
27200	0.0084	-14.4967
27250	0.0061	-14.4884
27300	0.0048	-14.4895
27350	0.0089	-14.4982
27400	0.0062	-14.5061
27450	0.0064	-14.5034
27500	0.0084	-14.4923
27550	0.0037	-14.4859
27600	0.0070	-14.4917
27650	0.0092	-14.5031
27700	0.0042	-14.5070
27750	0.0081	-14.4992
27800	0.0070	-14.4889
27850	0.0042	-14.4876
27900	0.0076	-14.4961
27950	0.0067	-14.5049
28000	0.0060	-14.5034
28050	0.0088	-14.4946
28100	0.0049	-14.4891
28150	0.0047	-14.4918
28200	0.0093	-14.4999
28250	0.0049	-14.5045
28300	0.0061	-14.4998
28350	0.0090	-14.4907
28400	0.0039	-14.4886
28450	0.0069	-14.4960
28500	0.0076	-14.5045
28550	0.0041	-14.5039
28600	0.0094	-14.4947
28650	0.0064	-14.4880
28700	0.0039	-14.4907
28750	0.0093	-14.4997
28800	0.0053	-14.5054
28850	0.0047	-14.5010
28900	0.0098	-14.4923
28950	0.0046	-14.4891
29000	0.0061	-14.4938
29050	0.0085	-14.5011
29100	0.0033	-14.5034
29150	0.0086	-14.4979
29200	0.0078	-14.4910
29250	0.0030	-14.4906
29300	0.0098	-14.4979
29350	0.0060	-14.5032
29400	0.0040	-14.5006
29450	0.0099	-14.4930
29500	0.0047	-14.4903
29550	0.0061	-14.4941
29600	0.0099	-14.5009
29650	0.0025	-14.5034
29700	0.0083	-14.4980
29750	0.0083	-14.4912
29800	0.0025	-14.4907
29850	0.0096	-14.4959
29900	0.0072	-14.5020
29950	0.0033	-14.5025
30000	0.0099	-14.4966
30050	0.0045	-14.4904
30100	0.0055	-14.4916
30150	0.0103	-14.4985
30200	0.0032	-14.5030
30250	0.0071	-14.4993
30300	0.0094	-14.4934
30350	0.0018	-14.4914
30400	0.0087	-14.4951
30450	0.0082	-14.5004
30500	0.0032	-14.5019
30550	0.0102	-14.4967
30600	0.0047	-14.4918
30650	0.0049	-14.4919
30700	0.0104	-14.4974
30750	0.0038	-14.5023
30800	0.0072	-14.5011
30850	0.0096	-14.4948
30900	0.0028	-14.4902
30950	0.0077	-14.4927
31000	0.0085	-14.4997
31050	0.0037	-14.5032
31100	0.0101	-14.4987
31150	0.0056	-14.4927
31200	0.0041	-14.4914
31250	0.0107	-14.4953
31300	0.0043	-14.5007
31350	0.0057	-14.5015
31400	0.0104	-14.4968
31450	0.0033	-14.4917
31500	0.0069	-14.4922
31550	0.0082	-14.4980
31600	0.0039	-14.5023
31650	0.0087	-14.5003
31700	0.0072	-14.4940
31750	0.0037	-14.4900
31800	0.0093	-14.4934
31850	0.0058	-14.5011
31900	0.0048	-14.5036
31950	0.0100	-14.4980
32000	0.0046	-14.4914
32050	0.0064	-14.4907
32100	0.0080	-14.4958
32150	0.0041	-14.5024
32200	0.0081	-14.5021
32250	0.0073	-14.4960
32300	0.0039	-14.4904
32350	0.0090	-14.4920
32400	0.0068	-14.4991
32450	0.0039	-14.5032
32500	0.0091	-14.4998
32550	0.0056	-14.4924
32600	0.0050	-14.4896
32650	0.0092	-14.4951
32700	0.0044	-14.5028
32750	0.0071	-14.5033
32800	0.0082	-14.4961
32850	0.0036	-14.4896
32900	0.0080	-14.4907
32950	0.0084	-14.4983
33000	0.0045	-14.5042
33050	0.0078	-14.5019
33100	0.0070	-14.4936
33150	0.0048	-14.4888
33200	0.0084	-14.4925
33250	0.0060	-14.5013
33300	0.0062	-14.5044
33350	0.0090	-14.4984
33400	0.0035	-14.4906
33450	0.0065	-14.4896
33500	0.0090	-14.4968
33550	0.0042	-14.5044
33600	0.0081	-14.5026
33650	0.0073	-14.4932
33700	0.0047	-14.4882
33750	0.0082	-14.4926
33800	0.0067	-14.5018
33850	0.0054	-14.5053
33900	0.0093	-14.4994
33950	0.0053	-14.4900
34000	0.0048	-14.4874
34050	0.0098	-14.4954
34100	0.0044	-14.5050
34150	0.0066	-14.5050
34200	0.0084	-14.4954
34250	0.0041	-14.4878
34300	0.0081	-14.4897
34350	0.0064	-14.4998
34400	0.0046	-14.5062
34450	0.0094	-14.5007
34500	0.0064	-14.4907
34550	0.0044	-14.4879
34600	0.0091	-14.4952
34650	0.0057	-14.5042
34700	0.0053	-14.5046
34750	0.0092	-14.4954
34800	0.0044	-14.4874
34850	0.0072	-14.4893
34900	0.0083	-14.5001
34950	0.0032	-14.5075
35000	0.0092	-14.5024
35050	0.0070	-14.4906
35100	0.0035	-14.4854
35150	0.0098	-14.4926
35200	0.0060	-14.5044
35250	0.0047	-14.5076
35300	0.0092	-14.4976
35350	0.0046	-14.4873
35400	0.0070	-14.4879
35450	0.0093	-14.4983
35500	0.0033	-14.5065
35550	0.0084	-14.5028
35600	0.0082	-14.4923
35650	0.0024	-14.4867
35700	0.0090	-14.4924
35750	0.0076	-14.5038
35800	0.0041	-14.5072
35850	0.0094	-14.4975
35900	0.0044	-14.4867
35950	0.0054	-14.4871
36000	0.0104	-14.4983
36050	0.0034	-14.5082
36100	0.0078	-14.5049
36150	0.0093	-14.4922
36200	0.0021	-14.4843
36250	0.0083	-14.4906
36300	0.0081	-14.5033
36350	0.0039	-14.5081
36400	0.0100	-14.4997
36450	0.0047	-14.4889
36500	0.0046	-14.4865
36550	0.0103	-14.4956
36600	0.0037	-14.5064
36650	0.0069	-14.5052
36700	0.0102	-14.4934
36750	0.0022	-14.4856
36800	0.0070	-14.4911
36850	0.0089	-14.5028
36900	0.0031	-14.5080
36950	0.0100	-14.4995
37000	0.0060	-14.4875
37050	0.0039	-14.4854
37100	0.0107	-14.4962
37150	0.0038	-14.5080
37200	0.0058	-14.5064
37250	0.0109	-14.4941
37300	0.0030	-14.4851
37350	0.0068	-14.4884
37400	0.0085	-14.5008
37450	0.0029	-14.5085
37500	0.0092	-14.5023
37550	0.0068	-14.4897
37600	0.0036	-14.4857
37650	0.0108	-14.4943
37700	0.0049	-14.5057
37750	0.0039	-14.5058
37800	0.0107	-14.4948
37850	0.0040	-14.4863
37900	0.0065	-14.4896
37950	0.0093	-14.5010
38000	0.0031	-14.5084
38050	0.0089	-14.5013
38100	0.0066	-14.4891
38150	0.0033	-14.4852
38200	0.0102	-14.4938
38250	0.0063	-14.5059
38300	0.0037	-14.5076
38350	0.0098	-14.4971
38400	0.0045	-14.4859
38450	0.0054	-14.4870
38500	0.0101	-14.4991
38550	0.0038	-14.5077
38600	0.0081	-14.5031
38650	0.0078	-14.4918
38700	0.0029	-14.4865
38750	0.0092	-14.4924
38800	0.0075	-14.5038
38850	0.0041	-14.5065
38900	0.0096	-14.4970
38950	0.0052	-14.4872
39000	0.0042	-14.4887
39050	0.0095	-14.4990
39100	0.0053	-14.5072
39150	0.0074	-14.5033
39200	0.0085	-14.4915
39250	0.0032	-14.4852
39300	0.0077	-14.4917
39350	0.0082	-14.5042
39400	0.0041	-14.5077
39450	0.0088	-14.4987
39500	0.0067	-14.4881
39550	0.0043	-14.4873
39600	0.0084	-14.4963
39650	0.0056	-14.5057
39700	0.0061	-14.5042
39750	0.0095	-14.4941
39800	0.0042	-14.4873
39850	0.0059	-14.4915
39900	0.0089	-14.5018
39950	0.0036	-14.5055
40000	0.0078	-14.4988
40050	0.0078	-14.4896
40100	0.0045	-14.4882
40150	0.0079	-14.4965
40200	0.0063	-14.5055
40250	0.0050	-14.5044
40300	0.0090	-14.4938
40350	0.0054	-14.4872
40400	0.0054	-14.4907
40450	0.0094	-14.5005
40500	0.0044	-14.5062
40550	0.0059	-14.5011
40600	0.0090	-14.4910
40650	0.0044	-14.4875
40700	0.0080	-14.4945
40750	0.0074	-14.5035
40800	0.0037	-14.5039
40850	0.0090	-14.4962
40900	0.0062	-14.4895
40950	0.0049	-14.4908
41000	0.0096	-14.4990
