10500	8.8266	8.7934
10550	8.8201	8.7950
10600	8.8229	8.7947
10650	8.8267	8.7941
10700	8.6312	8.7943
10750	8.8297	8.7947
10800	8.8184	8.7956
10850	8.7093	8.7954
10900	8.8415	8.7939
10950	8.8245	8.7936
11000	8.8314	8.7940
11050	8.8308	8.7938
11100	8.8396	8.7932
11150	8.8063	8.7909
11200	8.8299	8.7908
11250	8.8455	8.7910
11300	8.8370	8.7918
11350	8.8279	8.7936
11400	8.8166	8.7945
11450	8.8216	8.7957
11500	8.8155	8.7959
11550	8.8170	8.7949
11600	8.8245	8.7941
11650	8.8210	8.7926
11700	8.7710	8.7954
11750	8.8214	8.7934
11800	8.7159	8.7950
11850	8.8573	8.7968
11900	8.8402	8.7971
11950	8.8213	8.7978
12000	8.8440	8.7985
12050	8.8361	8.7983
12100	8.8538	8.7982
12150	8.8609	8.7986
12200	8.8418	8.7987
12250	8.8239	8.7992
12300	8.7055	8.8000
12350	8.8248	8.7923
12400	8.7575	8.7917
12450	8.8159	8.7912
12500	8.8380	8.7913
12550	8.8156	8.7908
12600	8.8169	8.7903
12650	8.8465	8.7898
12700	8.8212	8.7887
12750	8.8162	8.7892
12800	8.8226	8.7906
12850	8.8386	8.7919
12900	8.8263	8.7917
12950	8.8241	8.7915
13000	8.8252	8.7918
13050	8.8234	8.7921
13100	8.8397	8.7925
13150	8.8227	8.7920
13200	8.8341	8.7913
13250	8.7243	8.7917
13300	8.5577	8.7922
13350	8.8160	8.7912
13400	8.8327	8.7916
13450	8.7207	8.7911
13500	8.7446	8.7908
13550	8.8125	8.7915
13600	8.8025	8.7919
13650	8.8116	8.7931
13700	8.8154	8.7926
13750	8.8248	8.7911
13800	8.7151	8.7912
13850	8.8374	8.7920
13900	8.8217	8.7917
13950	8.8210	8.7925
14000	8.8233	8.7922
14050	8.8264	8.7917
14100	8.8226	8.7905
14150	8.8248	8.7891
14200	8.6934	8.7886
14250	8.8349	8.7889
14300	8.8733	8.7887
14350	8.7281	8.7892
14400	8.8323	8.7894
14450	8.8217	8.7891
14500	8.8149	8.7888
14550	8.8133	8.7882
14600	8.7801	8.7879
14650	8.8342	8.7867
14700	8.8013	8.7865
14750	8.8039	8.7888
14800	8.8436	8.7894
14850	8.8260	8.7910
14900	8.8318	8.7921
14950	8.8260	8.7911
15000	8.8241	8.7894
15050	8.7707	8.7888
15100	8.8544	8.7886
15150	8.7435	8.7882
15200	8.8348	8.7888
15250	8.8067	8.7878
15300	8.7645	8.7885
15350	8.8168	8.7892
15400	8.8083	8.7911
15450	8.8115	8.7910
15500	8.8210	8.7889
15550	8.7090	8.7883
15600	8.7765	8.7879
15650	8.8485	8.7866
15700	8.0999	8.7911
15750	8.8321	8.7897
15800	8.8198	8.7907
15850	8.6306	8.7914
15900	8.8143	8.7903
15950	8.8108	8.7901
16000	8.8329	8.7884
16050	8.7752	8.7878
16100	8.8479	8.7877
16150	8.8291	8.7871
16200	8.5479	8.7871
16250	8.8328	8.7860
16300	8.8168	8.7880
16350	8.8257	8.7886
16400	8.8404	8.7893
16450	8.8210	8.7893
16500	8.8089	8.7905
16550	8.8245	8.7919
16600	8.8206	8.7930
16650	8.8137	8.7934
16700	8.8155	8.7929
16750	8.8227	8.7919
16800	8.7732	8.7910
16850	8.8191	8.7911
16900	8.8185	8.7923
16950	8.8109	8.7923
17000	8.7789	8.7914
17050	8.8172	8.7903
17100	8.8457	8.7900
17150	8.8121	8.7890
17200	8.7526	8.7878
17250	8.8403	8.7879
17300	8.8325	8.7888
17350	8.8137	8.7901
17400	8.8325	8.7895
17450	8.7747	8.7896
17500	8.8294	8.7897
17550	8.7979	8.7906
17600	8.8100	8.7911
17650	8.8250	8.7923
17700	8.8434	8.7913
17750	8.7563	8.7900
17800	8.8469	8.7895
17850	8.8401	8.7907
17900	8.8379	8.7908
17950	8.7749	8.7905
18000	8.8359	8.7900
18050	8.8374	8.7896
18100	8.8033	8.7898
18150	8.8576	8.7893
18200	8.8482	8.7894
18250	8.8151	8.7899
18300	8.8097	8.7893
18350	8.8434	8.7895
18400	8.8083	8.7898
18450	8.8408	8.7907
18500	8.8278	8.7922
18550	8.8043	8.7934
18600	8.8157	8.7932
18650	8.8175	8.7933
18700	8.8165	8.7924
18750	8.8217	8.7922
18800	8.8255	8.7916
18850	8.8238	8.7920
18900	8.8116	8.7918
18950	8.7987	8.7916
19000	8.8234	8.7915
19050	8.8056	8.7920
19100	8.7335	8.7925
19150	8.8212	8.7929
19200	8.8212	8.7934
19250	8.8278	8.7937
19300	8.8398	8.7938
19350	8.8413	8.7920
19400	8.8422	8.7902
19450	8.8315	8.7896
19500	8.7844	8.7900
19550	8.8239	8.7901
19600	8.8121	8.7897
19650	8.8160	8.7896
19700	8.8231	8.7899
19750	8.7634	8.7890
19800	8.8327	8.7890
19850	8.8328	8.7883
19900	8.8132	8.7872
19950	8.8423	8.7852
20000	8.8374	8.7841
20050	8.7968	8.7829
20100	8.8451	8.7837
20150	8.7890	8.7841
20200	8.8485	8.7857
20250	8.8057	8.7861
20300	8.8535	8.7866
20350	8.8477	8.7867
20400	8.8262	8.7877
20450	8.8375	8.7879
20500	8.7982	8.7885
20550	8.8222	8.7888
20600	8.8350	8.7884
20650	8.7921	8.7885
20700	8.7813	8.7891
20750	8.8243	8.7884
20800	8.8092	8.7885
20850	8.8304	8.7882
20900	8.8640	8.7883
20950	8.7916	8.7881
21000	8.8105	8.7884
21050	8.8294	8.7903
21100	8.7871	8.7909
21150	8.8227	8.7907
21200	8.8264	8.7910
21250	8.8207	8.7910
21300	8.8147	8.7904
21350	8.8255	8.7897
21400	8.8022	8.7898
21450	8.8033	8.7898
21500	8.7863	8.7905
21550	8.8253	8.7913
21600	8.8175	8.7928
21650	8.8222	8.7938
21700	8.8216	8.7936
21750	8.8273	8.7933
21800	8.8212	8.7930
21850	8.8409	8.7924
21900	8.8183	8.7914
21950	8.8221	8.7911
22000	8.8164	8.7905
22050	8.8316	8.7882
22100	8.8618	8.7878
22150	8.8016	8.7860
22200	8.8469	8.7841
22250	8.8235	8.7848
22300	8.8650	8.7844
22350	8.8032	8.7856
22400	8.7856	8.7877
22450	8.8351	8.7893
22500	8.8224	8.7904
22550	8.8327	8.7898
22600	8.8257	8.7906
22650	8.8242	8.7911
22700	8.8122	8.7920
22750	8.8111	8.7918
22800	8.8123	8.7910
22850	8.8213	8.7908
22900	8.8118	8.7912
22950	8.8257	8.7916
23000	8.8129	8.7907
23050	8.8326	8.7885
23100	8.8420	8.7888
23150	8.7864	8.7894
23200	8.8442	8.7885
23250	8.8318	8.7874
23300	8.8111	8.7863
23350	8.8021	8.7863
23400	8.8270	8.7881
23450	8.8023	8.7882
23500	8.8132	8.7880
23550	8.8262	8.7887
23600	8.8343	8.7886
23650	8.8473	8.7884
23700	8.8034	8.7867
23750	8.4668	8.7867
23800	8.7471	8.7849
23850	8.7933	8.7866
23900	8.8241	8.7873
23950	8.8527	8.7875
24000	8.7419	8.7879
24050	8.8482	8.7895
24100	8.8206	8.7895
24150	8.8381	8.7889
24200	8.7682	8.7885
24250	8.8412	8.7871
24300	8.6937	8.7849
24350	8.7173	8.7844
24400	8.8275	8.7861
24450	8.8383	8.7875
24500	8.8387	8.7890
24550	8.8309	8.7898
24600	8.8097	8.7898
24650	8.8088	8.7905
24700	8.8164	8.7918
24750	8.8042	8.7921
24800	8.8209	8.7923
24850	8.8181	8.7929
24900	8.8186	8.7927
24950	8.8307	8.7920
25000	8.8343	8.7909
25050	8.7893	8.7904
25100	8.7785	8.7898
25150	8.8103	8.7897
25200	8.7786	8.7899
25250	8.8289	8.7889
25300	8.6371	8.7882
25350	8.7850	8.7907
25400	8.8090	8.7917
25450	8.7615	8.7926
25500	8.8206	8.7913
25550	8.8336	8.7905
25600	8.7617	8.7892
25650	8.8345	8.7888
25700	8.8101	8.7883
25750	8.8272	8.7879
25800	8.8056	8.7872
25850	8.8080	8.7879
25900	8.8337	8.7882
25950	8.8238	8.7879
26000	8.8345	8.7884
26050	8.7792	8.7869
26100	8.7500	8.7865
26150	8.8371	8.7856
26200	8.8401	8.7846
26250	8.8458	8.7840
26300	8.8032	8.7855
26350	8.8204	8.7863
26400	8.7079	8.7894
26450	8.8142	8.7917
26500	8.8236	8.7935
26550	8.8219	8.7941
26600	8.8186	8.7935
26650	8.6878	8.7929
26700	8.8293	8.7926
26750	8.8237	8.7929
26800	8.8292	8.7925
26850	8.8311	8.7919
26900	8.7797	8.7895
26950	8.7907	8.7879
27000	8.7389	8.7872
27050	8.8147	8.7890
27100	8.7975	8.7904
27150	8.8194	8.7910
27200	8.8138	8.7914
27250	8.8190	8.7907
27300	8.8274	8.7890
27350	8.8446	8.7871
27400	8.8098	8.7858
27450	8.8243	8.7862
27500	8.8418	8.7871
27550	8.8465	8.7875
27600	8.8543	8.7880
27650	8.8430	8.7875
27700	8.8404	8.7876
27750	8.8092	8.7881
27800	8.8734	8.7881
27850	8.4946	8.7890
27900	8.8426	8.7879
27950	8.8330	8.7892
28000	8.8220	8.7898
28050	8.8245	8.7896
28100	8.8230	8.7888
28150	8.8356	8.7887
28200	8.7977	8.7877
28250	8.7065	8.7863
28300	8.8254	8.7858
28350	8.8232	8.7867
28400	8.8214	8.7881
28450	8.8276	8.7886
28500	8.8402	8.7876
28550	8.8383	8.7874
28600	8.8454	8.7868
28650	8.8364	8.7858
28700	8.7387	8.7863
28750	8.8470	8.7870
28800	8.8350	8.7876
28850	8.8432	8.7880
28900	8.8417	8.7874
28950	8.8379	8.7869
29000	8.8376	8.7883
29050	8.8257	8.7890
29100	8.8120	8.7901
29150	8.8092	8.7911
29200	8.8129	8.7911
29250	8.8057	8.7896
29300	8.7696	8.7897
29350	8.7629	8.7896
29400	8.8175	8.7904
29450	8.8210	8.7906
29500	8.7129	8.7904
29550	8.8185	8.7906
29600	8.7019	8.7901
29650	8.8125	8.7902
29700	8.8316	8.7906
29750	8.8242	8.7913
29800	8.8245	8.7923
29850	8.8200	8.7922
29900	8.8175	8.7921
29950	8.8261	8.7914
30000	8.8135	8.7903
30050	8.8268	8.7884
30100	8.8204	8.7871
30150	8.8510	8.7867
30200	8.8006	8.7859
30250	8.8621	8.7869
30300	8.8449	8.7860
30350	8.7876	8.7861
30400	8.8398	8.7865
30450	8.8452	8.7874
30500	8.8354	8.7880
30550	8.8533	8.7892
30600	8.8432	8.7900
30650	8.8234	8.7902
30700	8.8196	8.7902
30750	8.8464	8.7894
30800	8.7730	8.7880
30850	8.6851	8.7887
30900	8.8184	8.7908
30950	8.8216	8.7911
31000	8.8288	8.7911
31050	8.8247	8.7912
31100	8.8193	8.7908
31150	8.7313	8.7913
31200	8.8204	8.7917
31250	8.8181	8.7920
31300	8.7810	8.7908
31350	8.8244	8.7908
31400	8.8248	8.7916
31450	8.8187	8.7916
31500	8.7488	8.7909
31550	8.7210	8.7897
31600	8.8205	8.7897
31650	8.8296	8.7896
31700	8.8203	8.7894
31750	8.8419	8.7889
31800	8.8425	8.7880
31850	8.8294	8.7878
31900	8.8315	8.7864
31950	8.7588	8.7870
32000	8.8149	8.7880
32050	8.8332	8.7881
32100	8.8428	8.7871
32150	8.7930	8.7871
32200	8.8504	8.7877
32250	8.8063	8.7867
32300	8.6981	8.7868
32350	8.8165	8.7868
32400	8.8518	8.7874
32450	8.8301	8.7871
32500	8.8323	8.7867
32550	8.8368	8.7856
32600	8.8085	8.7865
32650	8.8302	8.7879
32700	8.8054	8.7874
32750	8.8251	8.7877
32800	8.7573	8.7861
32850	8.7622	8.7853
32900	8.8533	8.7859
32950	8.8295	8.7863
33000	8.8426	8.7869
33050	8.7362	8.7865
33100	8.8060	8.7834
33150	8.6311	8.7834
33200	8.8669	8.7835
33250	8.8225	8.7836
33300	8.8317	8.7835
33350	8.7304	8.7848
33400	8.8595	8.7852
33450	8.8303	8.7857
33500	8.6068	8.7858
33550	8.8437	8.7872
33600	8.7971	8.7877
33650	8.7946	8.7896
33700	8.8198	8.7911
33750	8.8189	8.7918
33800	8.8128	8.7915
33850	8.7625	8.7909
33900	8.8218	8.7906
33950	8.8195	8.7912
34000	8.8247	8.7911
34050	8.8271	8.7905
34100	8.8020	8.7890
34150	8.8273	8.7875
34200	8.8021	8.7876
34250	8.8264	8.7875
34300	8.7220	8.7888
34350	8.8292	8.7892
34400	8.7416	8.7887
34450	8.8179	8.7897
34500	8.8233	8.7904
34550	8.8203	8.7906
34600	8.8178	8.7897
34650	8.7079	8.7876
34700	8.7157	8.7878
34750	8.8357	8.7879
34800	8.8173	8.7880
34850	8.7821	8.7887
34900	8.8404	8.7893
34950	8.8311	8.7886
35000	8.8467	8.7869
35050	8.8055	8.7859
35100	8.8504	8.7849
35150	8.8160	8.7853
35200	8.8369	8.7847
35250	8.5595	8.7836
35300	8.7696	8.7808
35350	8.8729	8.7822
35400	8.7196	8.7837
35450	8.8116	8.7841
35500	8.8395	8.7849
35550	8.8144	8.7852
35600	8.8006	8.7857
35650	8.8135	8.7874
35700	8.8183	8.7886
35750	8.8225	8.7897
35800	8.8232	8.7901
35850	8.8088	8.7911
35900	8.8223	8.7913
35950	8.8307	8.7919
36000	8.8315	8.7917
36050	8.8336	8.7899
36100	8.8190	8.7884
36150	8.8240	8.7880
36200	8.8489	8.7857
36250	8.8419	8.7836
36300	8.8561	8.7841
36350	8.8550	8.7859
36400	8.8378	8.7865
36450	8.8102	8.7874
36500	8.8174	8.7896
36550	8.8123	8.7914
36600	8.7933	8.7927
36650	8.8208	8.7932
36700	8.7501	8.7921
36750	8.8161	8.7915
36800	8.8225	8.7909
36850	8.8270	8.7893
36900	8.8049	8.7878
36950	8.7995	8.7888
37000	8.7052	8.7885
37050	8.8245	8.7890
37100	8.8216	8.7904
37150	8.8218	8.7921
37200	8.8189	8.7925
37250	8.8263	8.7920
37300	8.7934	8.7914
37350	8.7636	8.7916
37400	8.8285	8.7914
37450	8.7454	8.7907
37500	8.8294	8.7906
37550	8.7936	8.7903
37600	8.7277	8.7908
37650	8.8166	8.7911
37700	8.7764	8.7909
37750	8.8219	8.7927
37800	8.8097	8.7924
37850	8.8127	8.7928
37900	8.8062	8.7922
37950	8.6529	8.7919
38000	8.8111	8.7911
38050	8.8201	8.7919
38100	8.8182	8.7912
38150	8.7822	8.7895
38200	8.7973	8.7894
38250	8.8042	8.7891
38300	8.8091	8.7885
38350	8.8242	8.7877
38400	8.8296	8.7887
38450	8.8309	8.7871
38500	8.8574	8.7857
38550	8.7880	8.7858
38600	8.8311	8.7870
38650	8.8513	8.7890
38700	8.8400	8.7887
38750	8.7305	8.7883
38800	8.8203	8.7883
38850	8.8229	8.7891
38900	8.7990	8.7881
38950	8.8294	8.7888
39000	8.7772	8.7884
39050	8.8150	8.7882
39100	8.8160	8.7876
39150	8.8021	8.7882
39200	8.8511	8.7886
39250	8.8120	8.7886
39300	8.8249	8.7893
39350	8.7950	8.7901
39400	8.8061	8.7902
39450	8.7903	8.7910
39500	8.8294	8.7907
39550	8.6765	8.7909
39600	8.8399	8.7907
39650	8.7631	8.7910
39700	8.8203	8.7914
39750	8.8215	8.7916
39800	8.8050	8.7912
39850	8.7429	8.7910
39900	8.7129	8.7916
39950	8.7199	8.7914
40000	8.8163	8.7920
40050	8.7999	8.7928
40100	8.8207	8.7928
40150	8.8071	8.7918
40200	8.7377	8.7914
40250	8.7829	8.7934
40300	8.8056	8.7946
40350	8.8039	8.7943
40400	8.8081	8.7938
40450	8.8183	8.7926
40500	8.8174	8.7924
40550	8.8296	8.7925
40600	8.8171	8.7905
40650	8.8058	8.7897
40700	8.8236	8.7904
40750	8.7854	8.7911
40800	8.8240	8.7898
40850	8.3206	8.7918
40900	8.8319	8.7875
40950	8.7776	8.7880
41000	8.7722	8.7896
