10200	0.0076	-26.3768
10250	0.0150	-26.3681
10300	0.0093	-26.3408
10350	0.0139	-26.3434
10400	0.0117	-26.3726
10450	0.0131	-26.3725
10500	0.0118	-26.3440
10550	0.0110	-26.3415
10600	0.0135	-26.3709
10650	0.0108	-26.3729
10700	0.0142	-26.3436
10750	0.0089	-26.3433
10800	0.0158	-26.3692
10850	0.0086	-26.3730
10900	0.0149	-26.3478
10950	0.0080	-26.3402
11000	0.0173	-26.3645
11050	0.0080	-26.3766
11100	0.0174	-26.3527
11150	0.0066	-26.3379
11200	0.0165	-26.3602
11250	0.0076	-26.3769
11300	0.0163	-26.3552
11350	0.0073	-26.3399
11400	0.0162	-26.3589
11450	0.0074	-26.3735
11500	0.0154	-26.3574
11550	0.0086	-26.3424
11600	0.0142	-26.3546
11650	0.0116	-26.3744
11700	0.0152	-26.3619
11750	0.0106	-26.3402
11800	0.0121	-26.3508
11850	0.0108	-26.3743
11900	0.0104	-26.3658
11950	0.0127	-26.3416
12000	0.0110	-26.3494
12050	0.0151	-26.3706
12100	0.0101	-26.3652
12150	0.0139	-26.3475
12200	0.0069	-26.3479
12250	0.0159	-26.3668
12300	0.0077	-26.3683
12350	0.0178	-26.3477
12400	0.0078	-26.3458
12450	0.0182	-26.3660
12500	0.0062	-26.3706
12550	0.0154	-26.3494
12600	0.0042	-26.3448
12650	0.0182	-26.3632
12700	0.0065	-26.3698
12750	0.0200	-26.3541
12800	0.0074	-26.3465
12850	0.0168	-26.3574
12900	0.0053	-26.3697
12950	0.0172	-26.3583
13000	0.0059	-26.3449
13050	0.0169	-26.3565
13100	0.0091	-26.3701
13150	0.0159	-26.3590
13200	0.0087	-26.3455
13250	0.0127	-26.3544
13300	0.0087	-26.3692
13350	0.0140	-26.3615
13400	0.0118	-26.3486
13450	0.0133	-26.3504
13500	0.0138	-26.3650
13550	0.0105	-26.3669
13600	0.0129	-26.3497
13650	0.0095	-26.3484
13700	0.0151	-26.3646
13750	0.0096	-26.3660
13800	0.0161	-26.3511
13850	0.0065	-26.3488
13900	0.0189	-26.3629
13950	0.0061	-26.3668
14000	0.0177	-26.3539
14050	0.0064	-26.3473
14100	0.0189	-26.3577
14150	0.0050	-26.3701
14200	0.0194	-26.3588
14250	0.0033	-26.3447
14300	0.0195	-26.3552
14350	0.0057	-26.3697
14400	0.0194	-26.3595
14450	0.0050	-26.3480
14500	0.0190	-26.3538
14550	0.0033	-26.3671
14600	0.0195	-26.3617
14650	0.0051	-26.3486
14700	0.0179	-26.3508
14750	0.0078	-26.3669
14800	0.0172	-26.3671
14850	0.0061	-26.3473
14900	0.0154	-26.3462
14950	0.0073	-26.3672
15000	0.0158	-26.3690
15050	0.0106	-26.3502
15100	0.0140	-26.3456
15150	0.0117	-26.3621
15200	0.0133	-26.3695
15250	0.0093	-26.3545
15300	0.0114	-26.3450
15350	0.0129	-26.3593
15400	0.0109	-26.3714
15450	0.0150	-26.3554
15500	0.0091	-26.3418
15550	0.0143	-26.3595
15600	0.0099	-26.3740
15650	0.0143	-26.3564
15700	0.0076	-26.3415
15750	0.0169	-26.3545
15800	0.0076	-26.3735
15850	0.0170	-26.3630
15900	0.0086	-26.3428
15950	0.0145	-26.3494
16000	0.0078	-26.3717
16050	0.0159	-26.3663
16100	0.0074	-26.3433
16150	0.0162	-26.3486
16200	0.0092	-26.3726
16250	0.0148	-26.3658
16300	0.0102	-26.3431
16350	0.0135	-26.3470
16400	0.0097	-26.3712
16450	0.0135	-26.3709
16500	0.0098	-26.3454
16550	0.0121	-26.3411
16600	0.0137	-26.3676
16650	0.0109	-26.3760
16700	0.0143	-26.3490
16750	0.0095	-26.3388
16800	0.0135	-26.3648
16850	0.0096	-26.3757
16900	0.0149	-26.3501
16950	0.0070	-26.3411
17000	0.0186	-26.3626
17050	0.0070	-26.3757
17100	0.0170	-26.3529
17150	0.0067	-26.3376
17200	0.0163	-26.3602
17250	0.0050	-26.3792
17300	0.0191	-26.3572
17350	0.0045	-26.3348
17400	0.0200	-26.3547
17450	0.0061	-26.3804
17500	0.0175	-26.3607
17550	0.0055	-26.3376
17600	0.0172	-26.3517
17650	0.0044	-26.3761
17700	0.0197	-26.3638
17750	0.0058	-26.3397
17800	0.0173	-26.3495
17850	0.0090	-26.3764
17900	0.0153	-26.3666
17950	0.0072	-26.3379
18000	0.0153	-26.3455
18050	0.0083	-26.3776
18100	0.0158	-26.3716
18150	0.0108	-26.3386
18200	0.0124	-26.3424
18250	0.0143	-26.3728
18300	0.0115	-26.3737
18350	0.0108	-26.3454
18400	0.0096	-26.3400
18450	0.0138	-26.3687
18500	0.0103	-26.3752
18550	0.0169	-26.3462
18600	0.0064	-26.3400
18650	0.0178	-26.3675
18700	0.0074	-26.3778
18750	0.0157	-26.3464
18800	0.0060	-26.3369
18850	0.0182	-26.3660
18900	0.0049	-26.3787
18950	0.0209	-26.3523
19000	0.0050	-26.3362
19050	0.0184	-26.3585
19100	0.0051	-26.3792
19150	0.0174	-26.3578
19200	0.0042	-26.3372
19250	0.0201	-26.3554
19300	0.0046	-26.3775
19350	0.0199	-26.3591
19400	0.0060	-26.3375
19450	0.0169	-26.3552
19500	0.0071	-26.3779
19550	0.0166	-26.3604
19600	0.0058	-26.3382
19650	0.0170	-26.3499
19700	0.0081	-26.3770
19750	0.0161	-26.3676
19800	0.0102	-26.3390
19850	0.0124	-26.3457
19900	0.0099	-26.3734
19950	0.0137	-26.3697
20000	0.0103	-26.3430
20050	0.0129	-26.3454
20100	0.0137	-26.3712
20150	0.0107	-26.3685
20200	0.0144	-26.3449
20250	0.0091	-26.3457
20300	0.0130	-26.3685
20350	0.0091	-26.3724
20400	0.0138	-26.3467
20450	0.0090	-26.3408
20500	0.0180	-26.3665
20550	0.0076	-26.3750
20600	0.0160	-26.3509
20650	0.0077	-26.3403
20700	0.0142	-26.3615
20750	0.0083	-26.3737
20800	0.0159	-26.3547
20850	0.0082	-26.3435
20900	0.0170	-26.3581
20950	0.0089	-26.3718
21000	0.0134	-26.3577
21050	0.0091	-26.3419
21100	0.0127	-26.3571
21150	0.0112	-26.3738
21200	0.0145	-26.3590
21250	0.0109	-26.3415
21300	0.0124	-26.3532
21350	0.0135	-26.3725
21400	0.0094	-26.3633
21450	0.0130	-26.3449
21500	0.0092	-26.3501
21550	0.0151	-26.3674
21600	0.0102	-26.3661
21650	0.0154	-26.3486
21700	0.0069	-26.3488
21750	0.0180	-26.3667
21800	0.0068	-26.3657
21850	0.0176	-26.3485
21900	0.0068	-26.3491
21950	0.0180	-26.3647
22000	0.0053	-26.3680
22050	0.0178	-26.3512
22100	0.0045	-26.3467
22150	0.0196	-26.3606
22200	0.0058	-26.3693
22250	0.0184	-26.3568
22300	0.0048	-26.3453
22350	0.0181	-26.3574
22400	0.0051	-26.3689
22450	0.0191	-26.3575
22500	0.0057	-26.3478
22550	0.0178	-26.3559
22600	0.0077	-26.3673
22650	0.0163	-26.3596
22700	0.0061	-26.3478
22750	0.0148	-26.3536
22800	0.0092	-26.3672
22850	0.0173	-26.3635
22900	0.0114	-26.3480
22950	0.0126	-26.3496
23000	0.0103	-26.3660
23050	0.0116	-26.3658
23100	0.0108	-26.3507
23150	0.0114	-26.3492
23200	0.0144	-26.3621
23250	0.0105	-26.3664
23300	0.0153	-26.3537
23350	0.0072	-26.3479
23400	0.0143	-26.3608
23450	0.0078	-26.3678
23500	0.0167	-26.3556
23550	0.0084	-26.3455
23600	0.0184	-26.3579
23650	0.0054	-26.3706
23700	0.0166	-26.3578
23750	0.0044	-26.3460
23800	0.0161	-26.3540
23850	0.0069	-26.3692
23900	0.0194	-26.3622
23950	0.0065	-26.3466
24000	0.0188	-26.3520
24050	0.0046	-26.3682
24100	0.0165	-26.3639
24150	0.0071	-26.3469
24200	0.0173	-26.3498
24250	0.0082	-26.3686
24300	0.0173	-26.3663
24350	0.0066	-26.3475
24400	0.0146	-26.3469
24450	0.0084	-26.3659
24500	0.0138	-26.3699
24550	0.0115	-26.3508
24600	0.0146	-26.3440
24650	0.0115	-26.3626
24700	0.0133	-26.3712
24750	0.0106	-26.3534
24800	0.0106	-26.3437
24850	0.0141	-26.3607
24900	0.0099	-26.3724
24950	0.0140	-26.3537
25000	0.0102	-26.3423
25050	0.0136	-26.3595
25100	0.0092	-26.3735
25150	0.0155	-26.3581
25200	0.0082	-26.3400
25250	0.0179	-26.3544
25300	0.0089	-26.3749
25350	0.0149	-26.3622
25400	0.0079	-26.3414
25450	0.0147	-26.3503
25500	0.0079	-26.3736
25550	0.0170	-26.3642
25600	0.0072	-26.3425
25650	0.0148	-26.3503
25700	0.0099	-26.3722
25750	0.0134	-26.3660
25800	0.0098	-26.3426
25850	0.0147	-26.3463
25900	0.0109	-26.3729
25950	0.0149	-26.3710
26000	0.0109	-26.3434
26050	0.0094	-26.3418
26100	0.0126	-26.3693
26150	0.0100	-26.3751
26200	0.0137	-26.3469
26250	0.0118	-26.3406
26300	0.0152	-26.3662
26350	0.0100	-26.3739
26400	0.0153	-26.3501
26450	0.0054	-26.3404
26500	0.0173	-26.3641
26550	0.0075	-26.3766
26600	0.0174	-26.3506
26650	0.0069	-26.3374
26700	0.0184	-26.3619
26750	0.0043	-26.3792
26800	0.0186	-26.3552
26850	0.0035	-26.3351
26900	0.0193	-26.3568
26950	0.0071	-26.3788
27000	0.0201	-26.3597
27050	0.0056	-26.3384
27100	0.0185	-26.3523
27150	0.0035	-26.3769
27200	0.0192	-26.3621
27250	0.0047	-26.3381
27300	0.0176	-26.3521
27350	0.0074	-26.3772
27400	0.0176	-26.3643
27450	0.0065	-26.3373
27500	0.0169	-26.3477
27550	0.0071	-26.3779
27600	0.0157	-26.3690
27650	0.0105	-26.3397
27700	0.0130	-26.3431
27750	0.0118	-26.3729
27800	0.0131	-26.3733
27850	0.0106	-26.3437
27900	0.0120	-26.3421
27950	0.0135	-26.3703
28000	0.0097	-26.3727
28050	0.0142	-26.3450
28100	0.0086	-26.3420
28150	0.0159	-26.3690
28200	0.0088	-26.3755
28250	0.0149	-26.3463
28300	0.0082	-26.3385
28350	0.0180	-26.3657
28400	0.0054	-26.3782
28450	0.0180	-26.3521
28500	0.0054	-26.3361
28550	0.0185	-26.3608
28600	0.0082	-26.3777
28650	0.0178	-26.3555
28700	0.0053	-26.3391
28750	0.0188	-26.3571
28800	0.0044	-26.3765
28850	0.0177	-26.3571
28900	0.0073	-26.3388
28950	0.0171	-26.3562
29000	0.0082	-26.3769
29050	0.0177	-26.3604
29100	0.0057	-26.3375
29150	0.0154	-26.3515
29200	0.0076	-26.3772
29250	0.0145	-26.3650
29300	0.0102	-26.3400
29350	0.0149	-26.3477
29400	0.0115	-26.3728
29450	0.0138	-26.3677
29500	0.0095	-26.3439
29550	0.0099	-26.3470
29600	0.0141	-26.3705
29650	0.0120	-26.3679
29700	0.0144	-26.3451
29750	0.0104	-26.3458
29800	0.0132	-26.3693
29850	0.0090	-26.3714
29900	0.0137	-26.3464
29950	0.0071	-26.3431
30000	0.0166	-26.3655
30050	0.0098	-26.3736
30100	0.0173	-26.3514
30150	0.0082	-26.3417
30200	0.0143	-26.3622
30250	0.0071	-26.3720
30300	0.0162	-26.3546
30350	0.0080	-26.3436
30400	0.0160	-26.3591
30450	0.0091	-26.3718
30500	0.0137	-26.3559
30550	0.0090	-26.3434
30600	0.0132	-26.3573
30650	0.0102	-26.3722
30700	0.0155	-26.3594
30750	0.0119	-26.3425
30800	0.0126	-26.3537
30850	0.0121	-26.3712
30900	0.0108	-26.3623
30950	0.0126	-26.3460
31000	0.0118	-26.3511
31050	0.0145	-26.3674
31100	0.0095	-26.3642
31150	0.0148	-26.3479
31200	0.0071	-26.3505
31250	0.0163	-26.3661
31300	0.0080	-26.3657
31350	0.0171	-26.3493
31400	0.0082	-26.3478
31450	0.0179	-26.3648
31500	0.0050	-26.3682
31550	0.0169	-26.3518
31600	0.0045	-26.3470
31650	0.0188	-26.3599
31700	0.0071	-26.3693
31750	0.0196	-26.3556
31800	0.0056	-26.3468
31850	0.0178	-26.3583
31900	0.0025	-26.3677
31950	0.0186	-26.3576
32000	0.0068	-26.3471
32050	0.0183	-26.3566
32100	0.0079	-26.3684
32150	0.0158	-26.3596
32200	0.0052	-26.3476
32250	0.0150	-26.3527
32300	0.0076	-26.3669
32350	0.0161	-26.3643
32400	0.0116	-26.3487
32450	0.0146	-26.3500
32500	0.0113	-26.3647
32550	0.0123	-26.3648
32600	0.0086	-26.3521
32650	0.0113	-26.3493
32700	0.0148	-26.3624
32750	0.0112	-26.3660
32800	0.0145	-26.3527
32850	0.0082	-26.3481
32900	0.0148	-26.3610
32950	0.0087	-26.3688
33000	0.0150	-26.3550
33050	0.0080	-26.3449
33100	0.0186	-26.3579
33150	0.0078	-26.3702
33200	0.0168	-26.3588
33250	0.0058	-26.3463
33300	0.0159	-26.3537
33350	0.0066	-26.3687
33400	0.0184	-26.3611
33450	0.0050	-26.3473
33500	0.0182	-26.3532
33550	0.0059	-26.3680
33600	0.0169	-26.3629
33650	0.0074	-26.3461
33700	0.0176	-26.3502
33750	0.0075	-26.3697
33800	0.0175	-26.3663
33850	0.0072	-26.3472
33900	0.0147	-26.3458
33950	0.0094	-26.3660
34000	0.0151	-26.3711
34050	0.0102	-26.3503
34100	0.0137	-26.3445
34150	0.0099	-26.3624
34200	0.0137	-26.3704
34250	0.0111	-26.3529
34300	0.0113	-26.3440
34350	0.0143	-26.3622
34400	0.0109	-26.3720
34450	0.0142	-26.3528
34500	0.0098	-26.3415
34550	0.0125	-26.3599
34600	0.0092	-26.3753
34650	0.0157	-26.3573
34700	0.0077	-26.3387
34750	0.0168	-26.3548
34800	0.0094	-26.3752
34850	0.0153	-26.3623
34900	0.0087	-26.3412
34950	0.0153	-26.3505
35000	0.0068	-26.3737
35050	0.0175	-26.3634
35100	0.0078	-26.3422
35150	0.0149	-26.3506
35200	0.0090	-26.3736
35250	0.0140	-26.3659
35300	0.0088	-26.3402
35350	0.0146	-26.3469
35400	0.0101	-26.3744
35450	0.0144	-26.3707
35500	0.0117	-26.3428
35550	0.0118	-26.3415
35600	0.0138	-26.3700
35650	0.0108	-26.3746
35700	0.0125	-26.3466
35750	0.0103	-26.3411
35800	0.0140	-26.3666
35850	0.0099	-26.3741
35900	0.0155	-26.3481
35950	0.0067	-26.3408
36000	0.0180	-26.3663
36050	0.0070	-26.3762
36100	0.0160	-26.3491
36150	0.0069	-26.3370
36200	0.0191	-26.3628
36250	0.0048	-26.3801
36300	0.0206	-26.3545
36350	0.0037	-26.3348
36400	0.0195	-26.3575
36450	0.0056	-26.3789
36500	0.0179	-26.3591
36550	0.0042	-26.3376
36600	0.0206	-26.3539
36650	0.0037	-26.3773
36700	0.0201	-26.3601
36750	0.0048	-26.3381
36800	0.0176	-26.3525
36850	0.0066	-26.3785
36900	0.0179	-26.3633
36950	0.0050	-26.3356
37000	0.0180	-26.3485
37050	0.0072	-26.3788
37100	0.0172	-26.3684
37150	0.0088	-26.3388
37200	0.0133	-26.3439
37250	0.0107	-26.3734
37300	0.0148	-26.3715
37350	0.0095	-26.3434
37400	0.0126	-26.3432
37450	0.0125	-26.3707
37500	0.0108	-26.3722
37550	0.0138	-26.3435
37600	0.0085	-26.3422
37650	0.0134	-26.3711
37700	0.0111	-26.3746
37750	0.0146	-26.3450
37800	0.0084	-26.3387
37850	0.0185	-26.3667
37900	0.0071	-26.3780
37950	0.0176	-26.3511
38000	0.0066	-26.3372
38050	0.0159	-26.3607
38100	0.0073	-26.3770
38150	0.0179	-26.3550
38200	0.0054	-26.3388
38250	0.0182	-26.3595
38300	0.0060	-26.3760
38350	0.0167	-26.3550
38400	0.0074	-26.3389
38450	0.0161	-26.3578
38500	0.0082	-26.3771
38550	0.0173	-26.3589
38600	0.0074	-26.3377
38650	0.0166	-26.3522
38700	0.0088	-26.3770
38750	0.0143	-26.3644
38800	0.0098	-26.3399
38850	0.0132	-26.3487
38900	0.0109	-26.3730
38950	0.0136	-26.3656
39000	0.0107	-26.3438
39050	0.0118	-26.3493
39100	0.0136	-26.3701
39150	0.0098	-26.3664
39200	0.0140	-26.3443
39250	0.0098	-26.3469
39300	0.0136	-26.3699
39350	0.0101	-26.3705
39400	0.0143	-26.3459
39450	0.0084	-26.3428
39500	0.0176	-26.3663
39550	0.0076	-26.3726
39600	0.0159	-26.3509
39650	0.0080	-26.3433
39700	0.0163	-26.3616
39750	0.0081	-26.3706
39800	0.0172	-26.3545
39850	0.0073	-26.3446
39900	0.0154	-26.3601
39950	0.0082	-26.3709
40000	0.0134	-26.3549
40050	0.0093	-26.3436
40100	0.0151	-26.3581
40150	0.0111	-26.3722
40200	0.0160	-26.3586
40250	0.0102	-26.3433
40300	0.0119	-26.3542
40350	0.0116	-26.3697
40400	0.0113	-26.3630
40450	0.0126	-26.3468
40500	0.0114	-26.3506
40550	0.0140	-26.3672
40600	0.0097	-26.3636
40650	0.0140	-26.3489
40700	0.0061	-26.3507
40750	0.0170	-26.3654
40800	0.0081	-26.3650
40850	0.0180	-26.3491
40900	0.0080	-26.3490
40950	0.0175	-26.3639
41000	0.0050	-26.3678
