11200	12.3123	11.0926
11250	12.2159	11.1001
11300	12.2033	11.0902
11350	12.3832	11.0832
11400	12.2275	11.0907
11450	12.2454	11.1005
11500	12.3161	11.1099
11550	12.1159	11.1116
11600	12.0852	11.1084
11650	12.0409	11.0959
11700	12.1146	11.0946
11750	12.1140	11.1112
11800	12.2039	11.1319
11850	12.1920	11.1344
11900	12.0717	11.1355
11950	12.0198	11.1479
12000	11.9408	11.1593
12050	11.9924	11.1672
12100	11.8868	11.1560
12150	11.9314	11.1549
12200	12.0219	11.1591
12250	12.0802	11.1637
12300	12.0168	11.1616
12350	12.1406	11.1511
12400	12.2232	11.1380
12450	12.1173	11.1262
12500	12.2267	11.1337
12550	12.0716	11.1420
12600	11.9362	11.1566
12650	11.8949	11.1595
12700	11.8887	11.1645
12750	11.9895	11.1598
12800	12.1268	11.1531
12850	11.9728	11.1590
12900	11.8897	11.1635
12950	11.9218	11.1705
13000	11.8490	11.1736
13050	11.7839	11.1678
13100	11.8843	11.1585
13150	11.9393	11.1591
13200	11.6488	11.1528
13250	11.9535	11.1552
13300	11.9338	11.1579
13350	11.8988	11.1591
13400	11.9260	11.1603
13450	12.0652	11.1528
13500	12.0290	11.1512
13550	11.8945	11.1481
13600	11.9753	11.1489
13650	11.8906	11.1538
13700	11.9862	11.1532
13750	11.9344	11.1373
13800	12.0150	11.1347
13850	11.8726	11.1255
13900	11.7459	11.1381
13950	11.8082	11.1501
14000	11.7900	11.1586
14050	11.7363	11.1586
14100	11.6653	11.1603
14150	11.7518	11.1522
14200	11.8729	11.1421
14250	11.8902	11.1391
14300	11.8593	11.1407
14350	11.9810	11.1212
14400	11.8327	11.1219
14450	11.6692	11.1336
14500	11.6711	11.1507
14550	11.7866	11.1520
14600	11.9679	11.1363
14650	11.8228	11.1205
14700	11.8169	11.1272
14750	11.8919	11.1362
14800	11.8302	11.1439
14850	11.8733	11.1576
14900	11.7382	11.1691
14950	11.7317	11.1710
15000	11.6778	11.1715
15050	11.5953	11.1713
15100	11.5545	11.1764
15150	11.5974	11.1857
15200	11.5104	11.1848
15250	11.3750	11.1873
15300	11.6049	11.1814
15350	11.6443	11.1785
15400	11.6601	11.1780
15450	11.6468	11.1800
15500	11.6805	11.1764
15550	11.7781	11.1667
15600	11.8545	11.1552
15650	11.7547	11.1528
15700	11.7835	11.1561
15750	11.8088	11.1530
15800	11.8509	11.1431
15850	11.9194	11.1302
15900	11.6955	11.1339
15950	11.5827	11.1532
16000	11.7621	11.1571
16050	11.7663	11.1577
16100	11.7627	11.1702
16150	11.6192	11.1738
16200	11.5979	11.1749
16250	11.6761	11.1802
16300	11.5748	11.1799
16350	11.5712	11.1904
16400	11.6345	11.1880
16450	11.6858	11.1875
16500	11.6157	11.1883
16550	11.7396	11.1794
16600	11.5934	11.1731
16650	11.7337	11.1656
16700	11.5960	11.1609
16750	11.6223	11.1605
16800	11.9307	11.1457
16850	11.6888	11.1387
16900	11.5808	11.1472
16950	11.6301	11.1531
17000	11.7391	11.1595
17050	11.7094	11.1576
17100	11.6762	11.1607
17150	11.7316	11.1722
17200	11.7161	11.1781
17250	11.6776	11.1799
17300	11.7061	11.1719
17350	11.7049	11.1686
17400	11.5981	11.1740
17450	11.5873	11.1706
17500	11.5916	11.1752
17550	11.6452	11.1817
17600	11.6891	11.1737
17650	11.6233	11.1736
17700	11.5273	11.1863
17750	11.5045	11.1961
17800	11.6147	11.1843
17850	11.5251	11.1822
17900	11.6606	11.1784
17950	11.5773	11.1657
18000	11.6901	11.1609
18050	11.7710	11.1623
18100	11.4175	11.1659
18150	11.6776	11.1617
18200	11.6004	11.1666
18250	11.6469	11.1696
18300	11.7655	11.1708
18350	11.2088	11.1644
18400	11.7849	11.1391
18450	11.6978	11.1395
18500	11.6754	11.1460
18550	11.7664	11.1552
18600	11.6534	11.1661
18650	11.7145	11.1645
18700	11.5937	11.1677
18750	11.6329	11.1745
18800	11.7778	11.1959
18850	11.5811	11.1856
18900	11.7685	11.1875
18950	11.5803	11.1928
19000	11.5882	11.1939
19050	11.6734	11.1892
19100	11.7565	11.1797
19150	11.6421	11.1703
19200	11.7402	11.1830
19250	11.7335	11.1927
19300	11.7267	11.1930
19350	11.6909	11.1841
19400	11.6790	11.1863
19450	11.6022	11.1877
19500	11.6034	11.1849
19550	11.5737	11.1881
19600	11.6542	11.1898
19650	11.4950	11.1892
19700	11.6438	11.1866
19750	11.6789	11.1885
19800	11.7398	11.1840
19850	11.6729	11.1769
19900	11.6508	11.1804
19950	11.7451	11.1865
20000	11.7591	11.1643
20050	11.8396	11.1613
20100	11.7698	11.1679
20150	11.7592	11.1839
20200	11.6942	11.1921
20250	11.5764	11.1845
20300	11.7303	11.1701
20350	11.8051	11.1695
20400	11.6987	11.1799
20450	11.6595	11.1936
20500	11.6583	11.1964
20550	11.6283	11.1892
20600	11.6167	11.1824
20650	11.6788	11.1835
20700	11.7074	11.1686
20750	11.8191	11.1550
20800	11.7045	11.1536
20850	11.7299	11.1568
20900	11.7602	11.1601
20950	11.7578	11.1629
21000	11.7386	11.1611
21050	11.7408	11.1514
21100	11.7934	11.1441
21150	11.8334	11.1387
21200	11.7308	11.1397
21250	11.5501	11.1522
21300	11.6051	11.1634
21350	11.6587	11.1625
21400	11.7402	11.1524
21450	11.7932	11.1525
21500	11.7395	11.1507
21550	11.5582	11.1433
21600	11.7147	11.1470
21650	11.6744	11.1627
21700	11.6611	11.1760
21750	11.6909	11.1780
21800	11.6190	11.1881
21850	11.6070	11.2005
21900	11.4978	11.2088
21950	11.5110	11.2046
22000	11.6620	11.2046
22050	11.5768	11.2057
22100	11.5423	11.2004
22150	11.5352	11.1934
22200	11.5478	11.1849
22250	11.7303	11.1828
22300	11.6595	11.1776
22350	11.6954	11.1748
22400	11.6715	11.1622
22450	11.5835	11.1603
22500	11.5637	11.1847
22550	11.4600	11.1952
22600	11.5906	11.1958
22650	11.4257	11.1912
22700	11.3829	11.1981
22750	11.2821	11.1946
22800	11.4590	11.1914
22850	11.5855	11.1856
22900	11.5595	11.1787
22950	11.4663	11.1783
23000	11.5470	11.1735
23050	11.6490	11.1779
23100	11.4717	11.1850
23150	11.4167	11.1853
23200	11.4135	11.1877
23250	11.4667	11.1918
23300	11.4605	11.2044
23350	11.4760	11.2023
23400	11.4802	11.2008
23450	11.4231	11.1929
23500	11.4617	11.1997
23550	11.4108	11.2056
23600	11.4564	11.2040
23650	11.4347	11.1907
23700	11.5261	11.1880
23750	11.5480	11.1806
23800	11.2854	11.1863
23850	11.4636	11.1905
23900	11.4145	11.1951
23950	11.4047	11.2069
24000	11.2879	11.2175
24050	11.3088	11.2142
24100	11.3540	11.2016
24150	11.4289	11.1973
24200	11.3751	11.2009
24250	11.3829	11.2071
24300	11.3147	11.2087
24350	11.3154	11.2017
24400	11.4675	11.1985
24450	11.2788	11.1953
24500	11.3518	11.2017
24550	11.3401	11.2074
24600	11.5036	11.2003
24650	11.4830	11.2024
24700	11.4614	11.1947
24750	11.7015	11.1858
24800	11.4445	11.1770
24850	11.4675	11.1675
24900	11.6957	11.1551
24950	11.6151	11.1457
25000	11.7113	11.1412
25050	11.7760	11.1442
25100	11.7567	11.1547
25150	11.6076	11.1663
25200	11.6623	11.1787
25250	11.5429	11.1707
25300	11.7146	11.1739
25350	11.4757	11.1785
25400	11.4901	11.1959
25450	11.5563	11.2044
25500	11.6654	11.2102
25550	11.4601	11.2158
25600	11.3474	11.2228
25650	11.3436	11.2212
25700	11.3809	11.2082
25750	11.4139	11.1927
25800	11.6068	11.1622
25850	11.5516	11.1448
25900	11.7407	11.1502
25950	11.6366	11.1529
26000	11.6300	11.1605
26050	11.6307	11.1612
26100	11.6265	11.1649
26150	11.4546	11.1745
26200	11.6040	11.1879
26250	11.4966	11.1977
26300	11.5092	11.1980
26350	11.6196	11.1918
26400	11.6436	11.1902
26450	11.5374	11.2039
26500	11.5207	11.2061
26550	11.4910	11.2102
26600	11.2678	11.2106
26650	11.4197	11.1983
26700	11.6160	11.1932
26750	11.6181	11.1956
26800	11.7583	11.1932
26850	11.5821	11.1752
26900	11.6305	11.1634
26950	11.6707	11.1720
27000	11.5123	11.1822
27050	11.4587	11.2058
27100	11.4720	11.2113
27150	11.4961	11.2066
27200	11.4808	11.2041
27250	11.4187	11.1933
27300	11.4646	11.1972
27350	11.4696	11.1957
27400	11.5438	11.1966
27450	11.5708	11.1949
27500	11.4898	11.1970
27550	11.5414	11.1943
27600	11.4848	11.1930
27650	11.4557	11.2005
27700	11.4681	11.1994
27750	11.4730	11.1931
27800	11.5114	11.1939
27850	11.5302	11.1808
27900	11.5594	11.1861
27950	11.4621	11.1842
28000	11.5646	11.1858
28050	11.5597	11.1791
28100	11.5526	11.1756
28150	11.5122	11.1801
28200	11.6134	11.1803
28250	11.5461	11.1899
28300	11.5507	11.1775
28350	11.5189	11.1865
28400	11.5391	11.1982
28450	11.4366	11.1902
28500	11.5609	11.1800
28550	11.5539	11.1724
28600	11.7543	11.1665
28650	11.5916	11.1752
28700	11.4994	11.1816
28750	11.5789	11.1826
28800	11.4368	11.1848
28850	11.5761	11.1785
28900	11.6828	11.1832
28950	11.7422	11.1893
29000	11.4994	11.1910
29050	11.4760	11.2014
29100	11.5292	11.1976
29150	11.5522	11.1857
29200	11.6663	11.1867
29250	11.5709	11.1960
29300	11.5645	11.1951
29350	11.6507	11.1736
29400	11.5657	11.1685
29450	11.5602	11.1656
29500	11.5757	11.1667
29550	11.6953	11.1751
29600	11.6317	11.1769
29650	11.5473	11.1682
29700	11.8055	11.1637
29750	11.7233	11.1585
29800	11.6003	11.1760
29850	11.5589	11.1889
29900	11.4803	11.1896
29950	11.4717	11.1886
30000	11.5888	11.1923
30050	11.6220	11.1813
30100	11.6133	11.1833
30150	11.6435	11.1838
30200	11.6869	11.1840
30250	11.6237	11.1776
30300	11.4964	11.1667
30350	11.7065	11.1738
30400	11.6805	11.1762
30450	11.6243	11.1747
30500	11.6338	11.1740
30550	11.6971	11.1708
30600	11.7559	11.1679
30650	11.7800	11.1605
30700	11.5737	11.1630
30750	11.6270	11.1547
30800	11.7609	11.1438
30850	11.6810	11.1326
30900	11.7707	11.1319
30950	11.6953	11.1480
31000	11.6246	11.1580
31050	11.4494	11.1568
31100	11.3858	11.1734
31150	11.4311	11.1841
31200	11.5676	11.1938
31250	11.5954	11.1988
31300	11.4636	11.1956
31350	11.6275	11.2056
31400	11.1191	11.2063
31450	11.4556	11.1985
31500	11.3547	11.1931
31550	11.6334	11.1781
31600	11.5673	11.1795
31650	11.6488	11.1786
31700	11.6895	11.1719
31750	11.7023	11.1704
31800	11.5228	11.1721
31850	11.5898	11.1826
31900	11.5073	11.1967
31950	11.3591	11.2074
32000	11.4063	11.2022
32050	11.6229	11.1838
32100	11.7146	11.1821
32150	11.5601	11.1732
32200	11.4816	11.1793
32250	11.4796	11.1902
32300	11.5248	11.1971
32350	11.4753	11.1922
32400	11.5767	11.1900
32450	11.4785	11.1946
32500	11.4495	11.2013
32550	11.4038	11.2114
32600	11.4610	11.2165
32650	11.4018	11.2121
32700	11.4863	11.1928
32750	11.3831	11.1879
32800	11.4352	11.1789
32850	11.5435	11.1831
32900	11.4452	11.1841
32950	11.5152	11.1930
33000	11.5772	11.1949
33050	11.5065	11.2001
33100	11.5811	11.2035
33150	11.4942	11.1992
33200	11.4809	11.1975
33250	11.5161	11.1901
33300	11.6804	11.1686
33350	11.7885	11.1627
33400	11.4932	11.1611
33450	11.6381	11.1586
33500	11.5481	11.1655
33550	11.8141	11.1662
33600	11.7123	11.1753
33650	11.5491	11.1847
33700	11.4920	11.1928
33750	11.5476	11.1925
33800	11.7107	11.1883
33850	11.5292	11.1877
33900	11.6754	11.1891
33950	11.4831	11.1986
34000	11.4432	11.2076
34050	11.5005	11.2075
34100	11.5307	11.2000
34150	11.4699	11.1916
34200	11.5953	11.1863
34250	11.6444	11.1871
34300	11.5050	11.1840
34350	11.5808	11.1625
34400	11.8995	11.1643
34450	11.7231	11.1733
34500	11.5510	11.1778
34550	11.3998	11.1877
34600	11.3964	11.2038
34650	11.4829	11.2092
34700	11.5314	11.2144
34750	11.5500	11.2033
34800	11.2281	11.1908
34850	11.5766	11.1813
34900	11.7458	11.1947
34950	11.5403	11.1932
35000	11.5586	11.1922
35050	11.5877	11.1945
35100	11.5391	11.2002
35150	11.4972	11.2036
35200	11.4912	11.2053
35250	11.6313	11.2054
35300	11.4931	11.2066
35350	11.4900	11.2131
35400	11.4423	11.2213
35450	11.4259	11.2202
35500	11.4981	11.2080
35550	11.5573	11.2003
35600	11.4550	11.2004
35650	11.4448	11.1989
35700	11.5838	11.1895
35750	11.5819	11.1804
35800	11.6840	11.1809
35850	11.6186	11.1826
35900	11.6968	11.1834
35950	11.4530	11.1760
36000	11.4980	11.1848
36050	11.5699	11.1919
36100	11.4626	11.1818
36150	11.5871	11.1767
36200	11.6049	11.1828
36250	11.6038	11.1883
36300	11.6110	11.1870
36350	11.6377	11.1784
36400	11.5230	11.1848
36450	11.5264	11.1964
36500	11.6014	11.1938
36550	11.6671	11.1866
36600	11.6066	11.1875
36650	11.6240	11.1806
36700	11.6534	11.1812
36750	11.5268	11.1658
36800	11.6384	11.1663
36850	11.4200	11.1714
36900	11.6297	11.1697
36950	11.7719	11.1744
37000	11.6143	11.1821
37050	11.4459	11.2021
37100	11.4775	11.2178
37150	11.4543	11.2191
37200	11.4847	11.2056
37250	11.6413	11.2001
37300	11.6004	11.1963
37350	11.5746	11.2002
37400	11.7434	11.1921
37450	11.5286	11.1932
37500	11.4359	11.1837
37550	11.6051	11.1746
37600	11.6159	11.1751
37650	11.5456	11.1897
37700	11.4286	11.1973
37750	11.3610	11.1928
37800	11.5425	11.1778
37850	11.3478	11.1733
37900	11.6311	11.1584
37950	11.6675	11.1549
38000	11.4423	11.1309
38050	11.7370	11.1224
38100	11.7560	11.1342
38150	11.5312	11.1526
38200	11.7146	11.1575
38250	11.5995	11.1694
38300	11.5604	11.1821
38350	11.4812	11.2003
38400	11.3487	11.2116
38450	11.3592	11.2193
38500	11.4303	11.2146
38550	11.5327	11.1974
38600	11.3959	11.1795
38650	11.6211	11.1628
38700	11.7620	11.1609
38750	11.6294	11.1627
38800	11.6992	11.1650
38850	11.6331	11.1706
38900	11.5393	11.1820
38950	11.4629	11.1810
39000	11.4630	11.1841
39050	11.5706	11.1925
39100	11.4653	11.2065
39150	11.3361	11.2152
39200	11.4518	11.2148
39250	11.4695	11.2118
39300	11.4027	11.2205
39350	11.4245	11.2256
39400	11.4051	11.2231
39450	11.3775	11.2179
39500	11.3238	11.2070
39550	11.5256	11.2045
39600	11.4432	11.2022
39650	11.3924	11.2036
39700	11.4917	11.2032
39750	11.4046	11.1908
39800	11.5293	11.1943
39850	11.3347	11.1927
39900	11.4208	11.1938
39950	11.3659	11.1916
40000	11.3856	11.1875
40050	11.4475	11.1800
40100	11.3010	11.1884
40150	11.5291	11.1819
40200	11.4076	11.1918
40250	11.3755	11.2033
40300	11.4475	11.2099
40350	11.4032	11.2168
40400	11.3496	11.2167
40450	11.4453	11.2141
40500	11.3920	11.2129
40550	11.3000	11.2107
40600	11.3329	11.2154
40650	11.3892	11.2159
40700	11.3825	11.2034
40750	11.4437	11.1941
40800	11.5873	11.1930
40850	11.7947	11.1836
40900	11.6134	11.1733
40950	11.4981	11.1681
41000	11.5477	11.1745
