13700	0.02448799275423774	-20.40621888475759
13800	0.018453125617526215	-20.406140438971402
13900	0.01700009875937123	-20.40633732507079
14000	0.01894835420614467	-20.40607274238279
14100	0.026982937566637142	-20.406346338981457
14200	0.029450199626298863	-20.406113241549093
14300	0.031035868039361404	-20.406278747410106
14400	0.026038221345224134	-20.406184953672334
14500	0.016345257047985246	-20.406198686205016
14600	0.013146208567395958	-20.40627100629239
14700	0.010684283842151667	-20.406112466904233
14800	0.020663464529901494	-20.406302288116247
14900	0.026475446472720918	-20.40611099887855
15000	0.03714970748563892	-20.40626785057246
15100	0.034159894900990966	-20.406178758605435
15200	0.02654738087320114	-20.406199986761372
15300	0.0159084227824031	-20.406238817828996
15400	0.010438498299665658	-20.40613634912781
15500	0.00901877917080789	-20.40626255893058
15600	0.01886516103479475	-20.40611021963869
15700	0.030276246811672448	-20.406216549192752
15800	0.03619071184589152	-20.406150405177556
15900	0.03703269923255866	-20.406158346100995
16000	0.02959111159618519	-20.406191843012454
16100	0.018009640940517595	-20.406121395928672
16200	0.010927910253515466	-20.40624504246538
16300	0.008224495048901739	-20.406099538584183
16400	0.018774440341851002	-20.406206021400283
16500	0.026974586684120932	-20.406150787791894
16600	0.03589875065283855	-20.40612718949295
16700	0.038061442343131247	-20.40620013106923
16800	0.02964300373849853	-20.406091150777716
16900	0.020315711325728122	-20.406215960744024
17000	0.011008622297365649	-20.40606281808617
17100	0.009966898614613674	-20.406210814340866
17200	0.015814700479196805	-20.40612402799675
17300	0.02669516040129364	-20.406135587250123
17400	0.033265578441820924	-20.40622452107432
17500	0.03350551924231248	-20.406070283367878
17600	0.029536323978669624	-20.40624590079855
17700	0.020390690363630535	-20.406066661113684
17800	0.014184564142161104	-20.406238583200537
17900	0.013582433030684056	-20.40608123676066
18000	0.019424038568818768	-20.40618386409563
18100	0.02484558969820334	-20.40619597059524
18200	0.03064297581056902	-20.406076247158875
18300	0.029052783532034842	-20.40627787240571
18400	0.02341427914811586	-20.406047803580957
18500	0.02039991769155967	-20.406286131824917
18600	0.018159632327589208	-20.40605101921844
18700	0.020157112491933426	-20.406233037518096
18800	0.024782847421739553	-20.406129678634546
18900	0.02541429780034284	-20.40612871831934
19000	0.027096881320897825	-20.406258333347377
19100	0.021060500646956356	-20.406030406142893
19200	0.019032803210373615	-20.40631598275512
19300	0.018497463020182684	-20.4060139792071
19400	0.02022706350634851	-20.406294529101306
19500	0.02490036275186503	-20.406062856253982
19600	0.031542930180662634	-20.406211351342964
19700	0.029729973225901568	-20.406183749994
19800	0.02731473720494641	-20.406068398239036
19900	0.022143418988114873	-20.406323044922523
20000	0.014422828575238062	-20.405979916620506
20100	0.015272414113639233	-20.406349240741168
20200	0.018754269489978655	-20.406023833609456
20300	0.028028596979987164	-20.406283277402736
20400	0.03318595652220567	-20.406129316788924
20500	0.03293945500111987	-20.40615314103268
20600	0.02903178934590198	-20.40628601641884
20700	0.01863008429167487	-20.406020853845362
20800	0.01048322587420057	-20.40638556933355
20900	0.00971060406503501	-20.405984126243933
21000	0.016584405629946817	-20.406356257963367
21100	0.025797365206737675	-20.406061696622015
21200	0.03595843835339368	-20.406243400453555
21300	0.0382121237977052	-20.406219089621565
21400	0.028700511997947334	-20.40608269158087
21500	0.021484967233293253	-20.406352018961094
21600	0.008625441026769202	-20.405988226659183
21700	0.007912470484699806	-20.406397330447998
21800	0.015337870880038858	-20.40599705443088
21900	0.024664231945194705	-20.40630244991921
22000	0.03549610166646747	-20.406129324133936
22100	0.036130460300594566	-20.406169674290613
22200	0.032666310540884945	-20.406273724519924
22300	0.022011345138345215	-20.406034701021998
22400	0.013172842889117312	-20.406373343558936
22500	0.011760277941551676	-20.405981002649224
22600	0.016898839664367952	-20.406357361170635
22700	0.02172455796476242	-20.406046467270727
22800	0.03230525129939693	-20.406230747903713
22900	0.033877759495952134	-20.40620349208893
23000	0.028538947037564915	-20.406107245429496
23100	0.024665736043053593	-20.40630203574601
23200	0.018414188555504828	-20.40602022823451
23300	0.0167686516526341	-20.406369451646718
23400	0.018912203120100706	-20.406023289498734
23500	0.024295748322183022	-20.40630063858472
23600	0.02407281499469692	-20.4061275421632
23700	0.02918013315382026	-20.406181199183788
23800	0.022493143700891213	-20.40624606860667
23900	0.02299117064041897	-20.40610134828278
24000	0.01999342007995798	-20.406315762487186
24100	0.020402134048299433	-20.40604602217225
24200	0.025117548284654147	-20.40633087762487
24300	0.02513073704909825	-20.406093753135114
24400	0.027318692092136068	-20.406236294216484
24500	0.020529490508926593	-20.40619223862072
24600	0.017994764351703586	-20.40613512116308
24700	0.014668052140977307	-20.406256687221298
24800	0.01874556084605672	-20.406096301837103
24900	0.027612426591865368	-20.40629137972521
25000	0.030365866455720137	-20.406077652435606
25100	0.03219479894924743	-20.406274698179498
25200	0.02873160159288868	-20.40615105281192
25300	0.01789907351924967	-20.406173026488748
25400	0.011901120404062212	-20.40623759525758
25500	0.011098681285766887	-20.4061281020259
25600	0.018268537850584562	-20.40626822225668
25700	0.024892857053745342	-20.40612660910521
25800	0.037678560793983414	-20.406247547265078
25900	0.03401649512614284	-20.40613675420621
26000	0.030803384913223823	-20.406190847316118
26100	0.020257129260078666	-20.406210431176216
26200	0.011303857914877268	-20.40613524016103
26300	0.008335716244489701	-20.40624599796009
26400	0.01565974869246161	-20.406137440224764
26500	0.026435623740459522	-20.406239438933707
26600	0.03410680377358915	-20.406164512488548
26700	0.03616333904859142	-20.406215101053444
26800	0.03369132497231342	-20.406221886115514
26900	0.021499015241446436	-20.406152347112794
27000	0.013295202974779052	-20.406261624430527
27100	0.008842238690350538	-20.40613765721209
27200	0.013391275004052051	-20.406249152180532
27300	0.02278653068436698	-20.406164839527257
27400	0.032713919944804944	-20.40620025745036
27500	0.03793558734860974	-20.406224826222545
27600	0.031038438348102194	-20.406117769366812
27700	0.028423769538372858	-20.406280379508924
27800	0.015661866187751856	-20.406112145685835
27900	0.011008374741457124	-20.406258098611328
28000	0.012380804181288351	-20.40615440247023
28100	0.022553504520528535	-20.40620006235146
28200	0.030801623441419162	-20.406232673927
28300	0.033750122072478586	-20.406115888465994
28400	0.03125112003752446	-20.406317357707902
28500	0.0216820510955917	-20.406057601414638
28600	0.017646607539860738	-20.40630061226179
28700	0.017701376242660504	-20.40611737024543
28800	0.019595730031883144	-20.406218191233588
28900	0.025264225276975066	-20.40621237681202
29000	0.025845538321873536	-20.40614502521495
29100	0.026965980838672063	-20.406310458895543
29200	0.023478433091341084	-20.406047941173025
29300	0.021431174890074105	-20.40635774699851
29400	0.020249208098262122	-20.40604786232449
29500	0.021692671165642243	-20.406281462182314
29600	0.024472926958859453	-20.406160677379514
29700	0.026738773789180915	-20.406164260351154
29800	0.027253461365471472	-20.406272262199263
29900	0.022271079175714012	-20.4060740680355
30000	0.02043416629784672	-20.406365918825955
30100	0.015013362441663085	-20.4060072545184
30200	0.018803697221300156	-20.40637380913097
30300	0.022538767835324706	-20.406075642387325
30400	0.032403001695745115	-20.406231780758574
30500	0.031975376186119155	-20.40621552502278
30600	0.030177877100662925	-20.406114419477337
30700	0.020557206246917013	-20.406311924820223
30800	0.013005373112464724	-20.406018863727773
30900	0.013617445370504853	-20.406390533404224
31000	0.014355769708772491	-20.40599993565594
31100	0.0273923883301416	-20.406313856776045
31200	0.031254067018722555	-20.40612430418653
31300	0.03477070562587447	-20.406150351455132
31400	0.03367411485493936	-20.406261810333667
31500	0.02198176427612242	-20.406047904023136
31600	0.012540360191273128	-20.406356420082506
31700	0.007370512399118793	-20.405984721389785
31800	0.012164455772320365	-20.406377930275777
31900	0.021959217648559244	-20.406044004739943
32000	0.03830089253104843	-20.406243657955383
32100	0.038829870234392716	-20.406196993815094
32200	0.0318241674478672	-20.406090324929412
32300	0.023646833269901354	-20.406324646249793
32400	0.009356019923468566	-20.406014082260153
32500	0.00941211945258688	-20.406388183946557
32600	0.01254850984465037	-20.40600430010818
32700	0.02339980050112611	-20.406349142739476
32800	0.032012109021786715	-20.406089286753424
32900	0.03686342267454804	-20.40618503725409
33000	0.033342422728441165	-20.406258469476825
33100	0.02443100794330818	-20.40605155031778
33200	0.016937220797954344	-20.40635643654468
33300	0.010794590836743388	-20.406022689366996
33400	0.014514101415021225	-20.406376154277044
33500	0.02082341538066442	-20.4060315429141
33600	0.028194064163456118	-20.40629687026966
33700	0.035308665532416406	-20.406166611596536
33800	0.027304804187784814	-20.40611865062034
33900	0.02469234796510535	-20.406323657133665
34000	0.01639292703529853	-20.406046414652952
34100	0.016751281159426097	-20.40635953740599
34200	0.019450029545348895	-20.40604475430704
34300	0.026285538788982068	-20.40634735857077
34400	0.026838219684534825	-20.406104859444017
34500	0.02529974441421676	-20.406233931978903
34600	0.024817457373303202	-20.4062557677339
34700	0.02013906116198528	-20.406099128266504
34800	0.018063313293921687	-20.406355519197927
34900	0.01943731768363468	-20.40608297771421
35000	0.024507170304153385	-20.406348688432164
35100	0.02908944984672298	-20.40613358280015
35200	0.029167156744134157	-20.406288452948917
35300	0.02647811213341642	-20.406218054714714
35400	0.01693109388607888	-20.40619038768736
35500	0.015086912799828874	-20.406341188042074
35600	0.013752229425840791	-20.406102590430624
35700	0.02454748891830677	-20.40636709047506
35800	0.030575743951820836	-20.40615054330975
35900	0.033447801537457675	-20.40629266739758
36000	0.03006746232254963	-20.40621485672165
36100	0.023430409695400403	-20.406231382658277
36200	0.015540711497072217	-20.406290596509365
36300	0.011243053920840107	-20.40617401146295
36400	0.013611344429029913	-20.406348200132104
36500	0.020272911003307036	-20.406159584905463
36600	0.03227118104037148	-20.406316636613816
36700	0.03663022083127672	-20.40623706935995
36800	0.03558530476747647	-20.406246971991813
36900	0.024094008838542944	-20.40629584838477
37000	0.01698548547035043	-20.40619573341505
37100	0.00773799806650877	-20.406325797370005
37200	0.012576418145008292	-20.40619595120579
37300	0.021888228572815936	-20.406318936142846
37400	0.029928336808805	-20.406232414931893
37500	0.037564057025603274	-20.40625257078291
37600	0.036656430383686135	-20.4063022144688
37700	0.02662242407284449	-20.406188209632713
37800	0.01687239067884156	-20.406352322173912
37900	0.013026574313434767	-20.40620214595174
38000	0.012788812794030909	-20.406316675387668
38100	0.019294533292653335	-20.40626234828114
38200	0.02837720248878175	-20.40627549537675
38300	0.034268338875897135	-20.40631238688231
38400	0.03265307532526492	-20.406220207342564
38500	0.027835281607579098	-20.406378962068633
38600	0.01670396355252655	-20.40617207769768
38700	0.01252563689040855	-20.40637772114391
38800	0.011881451984561468	-20.406233465615138
38900	0.019853687738523567	-20.40627720174472
39000	0.025541517193304896	-20.406298507791753
39100	0.030879135363161645	-20.406215729030283
39200	0.03050479134228122	-20.406360530446662
39300	0.02096583351207202	-20.406159503367963
39400	0.018188942550447448	-20.40640880721491
39500	0.014965692594628514	-20.406157198085918
39600	0.019187721694198526	-20.40633846678609
39700	0.02433008877756006	-20.406258232009
39800	0.025938646956073244	-20.406208819643556
39900	0.027470299754244976	-20.406359187846366
40000	0.02215480777447201	-20.406144551710597
40100	0.018037290787023322	-20.406388754240197
40200	0.019570462172909163	-20.40611605840304
40300	0.021410513686370744	-20.406394773010682
40400	0.02515440462467379	-20.40614659716142
40500	0.03082784291166794	-20.406276241422017
40600	0.029430249572215503	-20.40629914516047
40700	0.025061415598700263	-20.406132897123413
40800	0.021042269803414154	-20.40639698034849
40900	0.014851857101787514	-20.40608760872434
41000	0.01632573896755573	-20.406413938627033
